0.0,0.0,0.0,0
1.6358495E-4,4.5120716E-5,-2.3961067E-4,17
1.6358495E-4,4.5120716E-5,-2.3961067E-4,35
-3.6269426E-5,6.03199E-5,-4.4870377E-4,52
-3.6269426E-5,6.03199E-5,-4.4870377E-4,69
-7.145852E-5,4.324317E-5,-4.6491623E-4,88
-7.145852E-5,4.324317E-5,-4.6491623E-4,104
2.162084E-4,1.2296438E-4,-8.8763237E-4,120
2.162084E-4,1.2296438E-4,-8.8763237E-4,136
2.7880073E-4,5.2154064E-6,-3.7670135E-4,153
2.7880073E-4,5.2154064E-6,-3.7670135E-4,170
2.3062527E-4,-7.581711E-5,-3.092289E-4,188
2.3062527E-4,-7.581711E-5,-3.092289E-4,204
3.3675134E-4,-1.8617511E-4,-3.7670135E-4,221
3.3675134E-4,-1.8617511E-4,-3.7670135E-4,238
5.4641813E-4,-5.36561E-4,1.1062622E-4,256
5.4641813E-4,-5.36561E-4,1.1062622E-4,274
5.434677E-4,-5.493164E-4,7.247925E-5,290
5.434677E-4,-5.493164E-4,7.247925E-5,306
5.507171E-4,-9.626746E-4,4.9448013E-4,323
5.507171E-4,-9.626746E-4,4.9448013E-4,340
4.477203E-4,-0.001003623,3.5381317E-4,357
4.477203E-4,-0.001003623,3.5381317E-4,374
3.7077814E-4,-0.0011269152,3.209114E-4,391
3.7077814E-4,-0.0011269152,3.209114E-4,408
0.001097329,-4.708469E-4,-0.0033848286,425
0.001097329,-4.708469E-4,-0.0033848286,442
0.0011980683,-4.6795607E-4,-0.0038013458,461
0.0011980683,-4.6795607E-4,-0.0038013458,477
0.0022920743,-8.571744E-4,-0.0058870316,493
0.0022920743,-8.571744E-4,-0.0058870316,510
0.0024113432,-0.0010392964,-0.0060431957,526
0.0024113432,-0.0010392964,-0.0060431957,544
0.0035568923,-0.0017697811,-0.00836277,560
0.0049748644,-0.002581358,-0.00957799,578
0.0049748644,-0.002581358,-0.00957799,594
0.0049748644,-0.002581358,-0.00957799,612
0.005632341,-0.0033907294,-0.010704756,628
0.007094823,-0.0059294403,-0.013157606,648
0.007094823,-0.0059294403,-0.013157606,663
0.008185953,-0.008200765,-0.015193701,680
0.008185953,-0.008200765,-0.015193701,697
0.008185953,-0.008200765,-0.015193701,713
0.013687223,0.03354457,-0.07528114,731
0.01354105,0.03328076,-0.07574582,748
0.01354105,0.03328076,-0.07574582,765
0.012908064,0.032591224,-0.07646203,783
0.012908064,0.032591224,-0.07646203,799
0.013998777,0.027352631,-0.08017564,816
0.013998777,0.027352631,-0.08017564,835
0.015960276,0.022282124,-0.08544731,850
0.015960276,0.022282124,-0.08544731,867
0.01787433,0.018137574,-0.089549065,884
0.01787433,0.018137574,-0.089549065,901
0.017508514,0.014882505,-0.09150314,917
0.017508514,0.014882505,-0.09150314,934
0.016971022,0.009826034,-0.09528613,951
0.016971022,0.009826034,-0.09528613,968
0.016557567,0.0061957836,-0.09814119,985
0.016557567,0.0061957836,-0.09814119,1004
0.015294857,0.007166654,-0.09820056,1020
0.015294857,0.007166654,-0.09820056,1036
0.010411724,0.0034006834,-0.09763098,1053
0.010411724,0.0034006834,-0.09763098,1070
0.010928042,7.44611E-4,-0.098575115,1087
0.010928042,7.44611E-4,-0.098575115,1104
0.011349462,-0.0024099648,-0.099951506,1121
0.011349462,-0.0024099648,-0.099951506,1138
0.018947884,-0.008804679,-0.10820842,1156
0.018947884,-0.008804679,-0.10820842,1171
0.01911921,-0.010530442,-0.107485294,1188
0.01911921,-0.010530442,-0.107485294,1207
0.01832202,-0.010268033,-0.1061399,1223
0.01832202,-0.010268033,-0.1061399,1239
0.018528625,-0.009776205,-0.10610485,1255
0.018528625,-0.009776205,-0.10610485,1272
0.018612191,-0.010514438,-0.10603833,1289
0.018612191,-0.010514438,-0.10603833,1306
0.018291779,-0.011274189,-0.10649657,1323
0.018291779,-0.011274189,-0.10649657,1341
0.016305298,-0.011136919,-0.1107924,1357
0.016305298,-0.011136919,-0.1107924,1374
0.021896973,-0.013421059,-0.10115743,1391
0.021896973,-0.013421059,-0.10115743,1408
0.013045527,-0.0076458156,-0.12398434,1425
0.013045527,-0.0076458156,-0.12398434,1443
-0.015338555,0.18018809,0.11395812,1461
-0.015338555,0.18018809,0.11395812,1477
-0.018314317,0.1799811,0.11148548,1493
-0.01959896,0.1803009,0.10988951,1511
-0.01959896,0.1803009,0.10988951,1528
-0.01959896,0.1803009,0.10988951,1545
-0.024068505,0.18159321,0.11085391,1562
-0.024068505,0.18159321,0.11085391,1580
-0.024167076,0.18157156,0.10947704,1596
-0.02483736,0.1824766,0.1105876,1622
-0.02483736,0.1824766,0.1105876,1639
-0.026618063,0.18268937,0.11081672,1656
-0.026618063,0.18268937,0.11081672,1672
-0.02850242,0.18310194,0.11083627,1689
-0.02850242,0.18310194,0.11083627,1709
-0.027782932,0.18255821,0.10831046,1724
-0.027782932,0.18255821,0.10831046,1740
-0.033402517,0.1807905,0.09305358,1758
-0.033402517,0.1807905,0.09305358,1774
-0.032922342,0.18163787,0.09901309,1790
-0.032922342,0.18163787,0.09901309,1807
-0.031496003,0.18182592,0.0997169,1824
-0.031496003,0.18182592,0.0997169,1842
-0.03047742,0.18301709,0.10441446,1858
-0.03047742,0.18301709,0.10441446,1875
-0.02990733,0.18321247,0.10511589,1893
-0.02990733,0.18321247,0.10511589,1910
-0.02952227,0.18316813,0.10467386,1926
-0.02952227,0.18316813,0.10467386,1946
-0.028504372,0.18305139,0.103480816,1961
-0.059616536,0.18503155,0.10549593,1978
-0.059616536,0.18503155,0.10549593,1994
-0.056931853,0.18442473,0.10311222,2013
-0.056931853,0.18442473,0.10311222,2029
-0.056931853,0.18442473,0.10311222,2045
-0.044567138,0.18262178,0.09744644,2062
-0.045310438,0.18318237,0.09935522,2080
-0.045310438,0.18318237,0.09935522,2097
-0.045310438,0.18318237,0.09935522,2113
-0.04728912,0.18333147,0.10112667,2131
-0.048815787,0.1839909,0.10381746,2148
-0.048815787,0.1839909,0.10381746,2165
-0.048967108,0.18405852,0.1040647,2184
-0.048967108,0.18405852,0.1040647,2199
-0.049201176,0.18396516,0.10486889,2215
-0.049201176,0.18396516,0.10486889,2233
-0.049356773,0.18354729,0.10431838,2251
-0.049356773,0.18354729,0.10431838,2267
-0.050013095,0.18227506,0.10442114,2284
-0.050013095,0.18227506,0.10442114,2301
-0.0675354,0.13411285,0.032982826,2319
-0.0675354,0.13411285,0.032982826,2335
-0.070121735,0.13320649,0.031971693,2352
-0.070121735,0.13320649,0.031971693,2369
0.009131432,-0.06717196,-0.003329277,2387
0.009131432,-0.06717196,-0.003329277,2404
0.008359127,-0.06687212,-0.0049450397,2420
0.008359127,-0.06687212,-0.0049450397,2435
0.0021484494,-0.061683565,-0.014573097,2453
0.0021484494,-0.061683565,-0.014573097,2470
0.009902492,4.0650368E-4,-0.10146403,2488
0.009902492,4.0650368E-4,-0.10146403,2503
0.008339293,0.0025387704,-0.09797573,2522
0.008339293,0.0025387704,-0.09797573,2538
0.006991431,0.0015329123,-0.09915805,2555
0.006991431,0.0015329123,-0.09915805,2571
0.0060655177,0.0012842715,-0.09937787,2590
0.0060655177,0.0012842715,-0.09937787,2605
0.006203234,2.6395917E-4,-0.10054946,2625
0.006203234,2.6395917E-4,-0.10054946,2640
0.006791495,9.993911E-4,-0.10120845,2656
0.006791495,9.993911E-4,-0.10120845,2673
0.007852189,8.2719326E-4,-0.101394415,2691
0.007852189,8.2719326E-4,-0.101394415,2707
0.008211888,0.001039058,-0.100262165,2723
0.008211888,0.001039058,-0.100262165,2740
0.010681666,0.006972164,-0.10063386,2757
0.010681666,0.006972164,-0.10063386,2775
0.013239205,0.013121814,-0.09892845,2792
0.013239205,0.013121814,-0.09892845,2809
0.017125644,0.015559405,-0.09995699,2828
0.017125644,0.015559405,-0.09995699,2842
0.018023908,0.017671347,-0.09929013,2858
0.018023908,0.017671347,-0.09929013,2875
0.01978138,0.018192053,-0.09953618,2892
0.01978138,0.018192053,-0.09953618,2910
0.016907573,0.028616637,-0.08731818,2926
0.015794039,0.033964455,-0.08292222,2944
0.015794039,0.033964455,-0.08292222,2961
0.015794039,0.033964455,-0.08292222,2978
0.015939213,0.036020845,-0.07984781,2995
0.012589507,-0.01408875,-0.01070714,3012
0.012589507,-0.01408875,-0.01070714,3031
0.011925861,-0.013687998,-0.011130571,3048
0.011925861,-0.013687998,-0.011130571,3062
0.011925861,-0.013687998,-0.011130571,3080
0.010951817,-0.011992604,-0.0130701065,3096
0.010685638,-0.011379987,-0.0133702755,3114
0.010685638,-0.011379987,-0.0133702755,3131
0.008087389,-0.01178512,-0.0107963085,3148
0.008087389,-0.01178512,-0.0107963085,3166
0.007380694,-0.0107290745,-0.011970997,3182
0.007380694,-0.0107290745,-0.011970997,3199
0.0072443113,-0.010450572,-0.012175798,3217
