-0.17146838,0.35924417,-2.9142125,86
-0.1690081,0.3538028,-2.9173489,102
-0.1703906,0.36015904,-2.9157722,118
-0.17149094,0.3666757,-2.9146285,134
-0.16745372,0.36201352,-2.9189727,150
-0.16743349,0.3619425,-2.919008,168
-0.16859044,0.3613952,-2.9176643,184
-0.16720794,0.35503897,-2.919241,200
-0.17012444,0.36043173,-2.916985,217
-0.17416167,0.3650939,-2.9126408,233
-0.17234135,0.35916954,-2.9146793,253
-0.17118439,0.35971683,-2.916023,268
-0.17067687,0.35999316,-2.9165738,284
-0.16776036,0.35460043,-2.9188294,301
-0.1701048,0.35995573,-2.915879,317
-0.17192513,0.36588007,-2.9138405,334
-0.1713988,0.3660428,-2.9142337,351
-0.17190632,0.36576647,-2.913683,368
-0.17210037,0.36581555,-2.9138296,384
-0.16975592,0.36046025,-2.91678,399
-0.16978505,0.36046252,-2.916783,417
-0.17031136,0.3602998,-2.9163902,432
-0.17022984,0.36015207,-2.9165194,448
-0.1700358,0.360103,-2.9163728,466
-0.17001145,0.35998824,-2.9162297,484
-0.16998231,0.35998598,-2.9162269,500
-0.16997743,0.35990933,-2.916388,516
-0.17005895,0.36005703,-2.916259,531
-0.16707031,0.35533503,-2.9191394,549
-0.16709466,0.3554498,-2.9192822,565
-0.16707923,0.35544172,-2.9193454,583
-0.16708411,0.35551837,-2.919184,598
-0.1669974,0.35545483,-2.9194293,612
-0.16998605,0.36017683,-2.916549,630
-0.16970749,0.36016554,-2.9176126,647
-0.16972293,0.3601736,-2.9175494,663
-0.16972029,0.36016712,-2.9175434,681
-0.16980699,0.36023062,-2.917298,698
-0.16969968,0.36026734,-2.9174256,715
-0.16997825,0.36027864,-2.916362,730
-0.16996321,0.36028096,-2.9163475,747
-0.16996585,0.3602875,-2.9163535,763
-0.16991079,0.36029837,-2.9163597,778
-0.1700181,0.36026168,-2.9162319,796
-0.16980737,0.36032662,-2.9165568,813
-0.16982241,0.36032426,-2.9165714,830
-0.17034025,0.359983,-2.91606,856
-0.17039531,0.35997212,-2.9160538,873
-0.1703452,0.35998988,-2.9160113,890
-0.17053024,0.35993,-2.9156823,907
-0.17053024,0.35993,-2.9156823,924
-0.17001241,0.36027128,-2.9161937,941
-0.16997705,0.36308247,-2.9137657,957
-0.17002717,0.3630647,-2.9138083,974
-0.16870897,0.36114565,-2.9177902,992
-0.16870897,0.36114565,-2.9177902,1007
-0.16943282,0.3645872,-2.9092944,1025
-0.17006436,0.36184514,-2.911712,1043
-0.17006436,0.36184514,-2.911712,1058
-0.17189772,0.36392486,-2.907234,1074
-0.17189772,0.36392486,-2.907234,1091
-0.16340336,0.35725266,-2.9371762,1108
-0.16280717,0.35718355,-2.9371862,1125
-0.16280717,0.35718355,-2.9371862,1142
-0.14691836,0.3914601,-2.953077,1158
-0.13973534,0.39360714,-2.9618025,1175
-0.14750585,0.39683777,-2.9403563,1195
-0.14718878,0.3979152,-2.9417317,1209
-0.14718878,0.3979152,-2.9417317,1224
-0.16258812,0.3634729,-2.926341,1241
-0.17021278,0.3626663,-2.919261,1257
-0.1701054,0.3648339,-2.9226434,1275
-0.17042246,0.36375648,-2.9212682,1291
-0.17070056,0.36457413,-2.9223325,1307
-0.17070056,0.36457413,-2.9223325,1324
-0.17025773,0.36469477,-2.9228022,1343
-0.17036512,0.3625272,-2.9194198,1357
-0.17036512,0.3625272,-2.9194198,1375
-0.17094837,0.3637898,-2.9206924,1394
-0.17094837,0.3637898,-2.9206924,1409
-0.1928484,0.3506045,-2.9067042,1425
-0.19708475,0.35272473,-2.905662,1443
-0.19708475,0.35272473,-2.905662,1459
-0.19542167,0.35015202,-2.9041636,1476
-0.19542167,0.35015202,-2.9041636,1495
-0.17297626,0.36136988,-2.917788,1509
-0.1687399,0.35924965,-2.9188302,1525
-0.1687399,0.35924965,-2.9188302,1543
-0.16892882,0.36163425,-2.9222975,1560
-0.1669451,0.36826247,-2.9263353,1576
-0.16749164,0.3687688,-2.9245844,1594
-0.1646279,0.37002996,-2.9295225,1611
-0.1646279,0.37002996,-2.9295225,1629
-0.1643562,0.3691249,-2.9280581,1645
-0.16633992,0.36249664,-2.9240203,1661
