-0.39627576,-0.4430884,-0.30580664,0
-0.4200217,-0.4506284,-0.25822306,16
-0.4200217,-0.4506284,-0.25822306,32
-0.3941228,-0.442495,-0.2914195,50
-0.3941228,-0.442495,-0.2914195,67
-0.3941228,-0.442495,-0.2914195,84
-0.3964159,-0.44252318,-0.28980923,102
-0.3942545,-0.44190043,-0.2938938,117
-0.3942545,-0.44190043,-0.2938938,132
-0.39400044,-0.4415962,-0.28947735,149
-0.39400044,-0.4415962,-0.28947735,167
-0.39400044,-0.4415962,-0.28947735,183
-0.42124975,-0.45061362,-0.25522327,201
-0.3917288,-0.44137508,-0.2901976,216
-0.3917288,-0.44137508,-0.2901976,235
-0.39281142,-0.43941164,-0.2973342,250
-0.39281142,-0.43941164,-0.2973342,266
-0.39229423,-0.44058174,-0.28769493,282
-0.39229423,-0.44058174,-0.28769493,297
-0.39229423,-0.44058174,-0.28769493,314
-0.39031023,-0.43847817,-0.28831244,330
-0.3908861,-0.43898755,-0.2910521,349
-0.3908861,-0.43898755,-0.2910521,365
-0.39364278,-0.4406228,-0.2898202,384
-0.39364278,-0.4406228,-0.2898202,399
-0.39364278,-0.4406228,-0.2898202,416
-0.38924235,-0.43598664,-0.29607153,431
-0.38924235,-0.43598664,-0.29607153,448
-0.36894757,-0.40030843,-0.17220235,464
-0.36894757,-0.40030843,-0.17220235,482
-0.3786462,-0.43216848,-0.29008985,510
-0.41348195,-0.44981825,-0.27077866,525
-0.41348195,-0.44981825,-0.27077866,543
-0.43710005,-0.42591685,-0.24014926,560
-0.43710005,-0.42591685,-0.24014926,577
-0.37326998,-0.42671847,-0.27348995,593
-0.37326998,-0.42671847,-0.27348995,610
-0.3750497,-0.4280303,-0.27304673,627
-0.3750497,-0.4280303,-0.27304673,643
-0.45311368,-0.41621006,-0.2208898,660
-0.45311368,-0.41621006,-0.2208898,676
-0.4216761,-0.4713183,-0.14617538,693
-0.4216761,-0.4713183,-0.14617538,709
-0.3773343,-0.4299637,-0.26488996,726
-0.3773343,-0.4299637,-0.26488996,742
-0.39845157,-0.44083637,-0.27514005,759
-0.39845157,-0.44083637,-0.27514005,774
-0.4407296,-0.42465067,-0.21970797,793
-0.4407296,-0.42465067,-0.21970797,808
-0.40716565,-0.44376522,-0.26903272,826
-0.40716565,-0.44376522,-0.26903272,842
-0.48693293,-0.39611644,-0.25138998,857
-0.48693293,-0.39611644,-0.25138998,874
-0.4763714,-0.34916693,-0.24013996,891
-0.4763714,-0.34916693,-0.24013996,908
-0.44886947,-0.29561424,-0.21567535,924
-0.44886947,-0.29561424,-0.21567535,942
-0.4358323,-0.22530848,-0.20112062,958
-0.4358323,-0.22530848,-0.20112062,975
-0.43526605,-0.12799829,-0.17403269,994
-0.43526605,-0.12799829,-0.17403269,1011
-0.40309358,-0.06609127,-0.13855624,1026
-0.40309358,-0.06609127,-0.13855624,1042
-0.36929515,3.7822127E-4,-0.12062287,1059
-0.36929515,3.7822127E-4,-0.12062287,1076
-0.35261798,0.034641415,-0.08653951,1093
-0.35261798,0.034641415,-0.08653951,1111
-0.33036727,0.097389325,-0.061772108,1127
-0.33036727,0.097389325,-0.061772108,1144
-0.33385733,0.12510723,-0.026473045,1161
-0.33385733,0.12510723,-0.026473045,1179
-0.33963144,0.158669,-0.011360884,1195
-0.33963144,0.158669,-0.011360884,1212
-0.36124423,0.17906536,0.00299263,1231
-0.37556657,0.20082076,0.013735294,1247
-0.37556657,0.20082076,0.013735294,1264
-0.37556657,0.20082076,0.013735294,1280
-0.3985565,0.2137152,0.02341032,1297
-0.3985565,0.2137152,0.02341032,1315
-0.42487386,0.20931575,0.018688917,1330
-0.42487386,0.20931575,0.018688917,1347
-0.45118764,0.22311991,0.03431034,1363
-0.4786899,0.2003212,0.03826809,1381
-0.4786899,0.2003212,0.03826809,1396
-0.5033817,0.19088797,0.04256463,1413
-0.5033817,0.19088797,0.04256463,1430
-0.5033817,0.19088797,0.04256463,1444
-0.5193314,0.18228598,0.043922424,1460
-0.5193314,0.18228598,0.043922424,1477
-0.5456548,0.14594625,0.030332804,1493
-0.5456548,0.14594625,0.030332804,1511
-0.56542957,0.13061981,0.03166008,1527
-0.56542957,0.13061981,0.03166008,1543
-0.58386636,0.099694744,0.023586512,1559
-0.58386636,0.099694744,0.023586512,1575
-0.6028547,0.092448816,0.031110287,1591
-0.6028547,0.092448816,0.031110287,1607
-0.62436604,0.043401837,0.020332575,1625
-0.62436604,0.043401837,0.020332575,1641
-0.639848,0.026177227,0.021928549,1656
-0.639848,0.026177227,0.021928549,1673
-0.6561212,0.0018963814,0.035417795,1690
-0.6561212,0.0018963814,0.035417795,1707
-0.6875987,0.00580585,0.04344368,1724
-0.6875987,0.00580585,0.04344368,1740
-0.6876756,-0.047859997,0.02044344,1759
-0.6876756,-0.047859997,0.02044344,1773
-0.69746363,-0.073087156,0.008693457,1790
-0.69746363,-0.073087156,0.008693457,1807
-0.73003465,-0.054694474,0.03011036,1827
-0.73003465,-0.054694474,0.03011036,1841
-0.73579234,-0.10021871,0.02529192,1859
-0.73579234,-0.10021871,0.02529192,1874
-0.7371773,-0.13711524,0.006026745,1892
-0.7371773,-0.13711524,0.006026745,1908
-0.7430589,-0.16404206,0.010928392,1925
-0.7430589,-0.16404206,0.010928392,1942
-0.7508652,-0.17998964,0.002564907,1959
-0.7508652,-0.17998964,0.002564907,1976
-0.7552931,-0.20207262,0.0032012463,1991
-0.7552931,-0.20207262,0.0032012463,2010
-0.75473106,-0.23557556,0.012609959,2025
-0.75473106,-0.23557556,0.012609959,2040
-0.7235899,-0.2677036,0.008860111,2058
-0.7235899,-0.2677036,0.008860111,2073
-0.73071337,-0.2782256,-0.004318714,2091
-0.73071337,-0.2782256,-0.004318714,2107
-0.77941656,-0.28658247,0.005681753,2124
-0.77941656,-0.28658247,0.005681753,2141
-0.7555073,-0.31161213,0.004377365,2158
-0.7555073,-0.31161213,0.004377365,2175
-0.7492218,-0.32889032,0.0037977695,2193
