-1.6422579826444534,0.17145020494507238,-1.8227174030189048
0.27085433436573403,0.11595523531999283,-0.42216758119183145
-1.0473540515062045,0.42742033093922444,-0.32629098682563934
3.0674189712646847,3.206396071551773,3.2086367274979737
-3.193132864283846,-3.2828556026192164,-3.1894258515833895
-0.08216619053566514,-0.17264059987699698,0.14836747245950657
-0.08153237189056381,0.35508535346413134,-0.41554742639210307
-0.16104193399960706,-0.2162540530006558,0.2915818583987255
0.03187129112639771,-0.238075428282375,0.2272394699329722
0.16137916327774762,-0.2673933361339293,0.24242102518929293
-0.0668491223856799,0.0537186438678271,-0.0748936546132219
-0.04099972810337351,-0.11597814734353555,0.056941770221419705
-0.05436423287162078,-0.20044948891263142,-0.15955254150768303
0.16472167658385603,-0.04219716061478328,-0.31761904372029504
0.29910768976535196,-0.02119169896411756,-0.11409543427239524
0.9206089470799226,-0.10124474581394009,-0.010069694212298249
0.7474236894735858,0.5159419432238193,-0.3152929053425228
-0.02599935350264311,-0.14168845675458147,0.15645240856205242
-0.05079121203569684,-0.33857608142271733,0.2190483691083554
-0.3235684839715843,0.42553405741932454,-0.028931261673227106
-0.4917606242056769,-0.33520807985271417,0.23062141829589136
