0.15284261,-0.36705378,-0.7851331,0
0.15281275,-0.36661568,-0.7854674,18
0.15281275,-0.36661568,-0.7854674,34
0.15278387,-0.3664247,-0.7856853,52
0.15278387,-0.3664247,-0.7856853,68
0.18051012,-0.39367846,-0.8667028,84
0.18051012,-0.39367846,-0.8667028,101
0.15107118,-0.36656013,-0.78247046,118
0.15107118,-0.36656013,-0.78247046,135
0.15094937,-0.36658826,-0.78235745,152
0.15094937,-0.36658826,-0.78235745,170
0.15085295,-0.36665908,-0.7823632,186
0.15085295,-0.36665908,-0.7823632,205
0.15079437,-0.36672953,-0.782269,222
0.15079437,-0.36672953,-0.782269,239
0.15115854,-0.36680517,-0.7824662,254
0.15115854,-0.36680517,-0.7824662,272
0.15178393,-0.36703023,-0.78296995,289
0.15178393,-0.36703023,-0.78296995,306
0.15204765,-0.3669168,-0.78308344,323
0.15200374,-0.36690572,-0.7830646,340
0.15200374,-0.36690572,-0.7830646,357
0.15200374,-0.36690572,-0.7830646,374
0.1894896,-0.39390728,-0.8099756,392
0.18891476,-0.39419535,-0.81020355,409
0.18891476,-0.39419535,-0.81020355,423
0.18895338,-0.39474747,-0.81064105,441
0.18895338,-0.39474747,-0.81064105,458
0.19837327,-0.3996097,-0.83901,475
0.19837327,-0.3996097,-0.83901,491
0.19898197,-0.39989898,-0.84199214,508
0.19898197,-0.39989898,-0.84199214,526
0.19898197,-0.39989898,-0.84199214,542
0.19934487,-0.39925036,-0.8445294,562
0.20009932,-0.3971009,-0.84815073,578
0.20009932,-0.3971009,-0.84815073,594
0.15996778,-0.40944466,-0.8792815,611
0.15996778,-0.40944466,-0.8792815,628
0.15434048,-0.40048566,-0.8860593,645
0.15434048,-0.40048566,-0.8860593,662
0.15239066,-0.39937183,-0.8870404,679
0.15239066,-0.39937183,-0.8870404,696
0.16890377,-0.41967312,-0.89056253,715
0.16890377,-0.41967312,-0.89056253,731
0.1694675,-0.4192678,-0.89716005,747
0.1694675,-0.4192678,-0.89716005,764
0.16951826,-0.4184809,-0.90689325,781
0.17061566,-0.41857257,-0.9074502,807
0.17061566,-0.41857257,-0.9074502,822
0.17061566,-0.41857257,-0.9074502,840
0.17205338,-0.42149028,-0.921541,857
0.15796347,-0.41454116,-0.9280076,875
0.15796347,-0.41454116,-0.9280076,892
0.17714173,-0.4198939,-0.93741286,908
0.17714173,-0.4198939,-0.93741286,926
0.16048926,-0.41613576,-0.94576716,942
0.16048926,-0.41613576,-0.94576716,959
0.16886519,-0.41741273,-0.94401395,977
0.16886519,-0.41741273,-0.94401395,992
0.16815056,-0.41131327,-0.9378525,1010
0.16815056,-0.41131327,-0.9378525,1029
0.1672131,-0.41275474,-0.93415415,1045
0.1672131,-0.41275474,-0.93415415,1061
0.16557805,-0.41218457,-0.9311094,1079
0.16557805,-0.41218457,-0.9311094,1095
0.16498552,-0.4113005,-0.9293051,1112
0.16498552,-0.4113005,-0.9293051,1130
0.16396722,-0.41434875,-0.9288478,1146
0.16396722,-0.41434875,-0.9288478,1162
0.166785,-0.41030398,-0.9224715,1179
0.166785,-0.41030398,-0.9224715,1196
0.16705352,-0.40954795,-0.92132807,1216
0.16705352,-0.40954795,-0.92132807,1229
0.16663222,-0.4104871,-0.9207225,1246
0.16663222,-0.4104871,-0.9207225,1262
0.16685727,-0.40812835,-0.9112284,1280
0.16685727,-0.40812835,-0.9112284,1296
0.16624609,-0.40622386,-0.9028151,1315
0.16624609,-0.40622386,-0.9028151,1331
0.16410895,-0.40086487,-0.8949561,1348
0.16410895,-0.40086487,-0.8949561,1364
0.16359954,-0.40125933,-0.90187407,1382
0.16359954,-0.40125933,-0.90187407,1399
0.16339503,-0.40097478,-0.9019253,1416
0.16339503,-0.40097478,-0.9019253,1433
0.16196698,-0.40274915,-0.9013834,1450
0.16196698,-0.40274915,-0.9013834,1466
0.16086599,-0.40295103,-0.9014623,1482
0.16086599,-0.40295103,-0.9014623,1499
0.1602195,-0.40351382,-0.9014225,1517
0.1602195,-0.40351382,-0.9014225,1534
0.15972543,-0.4039267,-0.9008782,1551
0.15972543,-0.4039267,-0.9008782,1567
0.16166289,-0.4177995,-0.90114164,1584
0.16166289,-0.4177995,-0.90114164,1601
0.15448889,-0.39543965,-0.9065726,1620
0.15448889,-0.39543965,-0.9065726,1635
0.15554371,-0.395578,-0.90112686,1653
0.15554371,-0.395578,-0.90112686,1670
0.15834866,-0.40204856,-0.8997214,1687
0.15834866,-0.40204856,-0.8997214,1702
0.15897796,-0.40353665,-0.8995991,1719
0.15897796,-0.40353665,-0.8995991,1736
0.15633848,-0.39973173,-0.90105915,1753
0.15633848,-0.39973173,-0.90105915,1769
0.16506551,-0.41062066,-0.9003625,1787
0.16506551,-0.41062066,-0.9003625,1803
0.15364732,-0.3963038,-0.90361905,1819
0.15364732,-0.3963038,-0.90361905,1836
0.15498978,-0.39912823,-0.90239954,1855
0.16349635,-0.41642985,-0.89951825,1872
0.16349635,-0.41642985,-0.89951825,1887
0.16349635,-0.41642985,-0.89951825,1905
0.1563501,-0.40936968,-0.9037776,1921
0.1563501,-0.40936968,-0.9037776,1939
0.15461731,-0.4030445,-0.90655804,1958
0.15606514,-0.40353355,-0.8972616,1972
0.15606514,-0.40353355,-0.8972616,1988
0.15606514,-0.40353355,-0.8972616,2005
0.16447271,-0.41240337,-0.89544344,2022
0.14097698,-0.3847004,-0.8960378,2039
0.14097698,-0.3847004,-0.8960378,2057
0.14097698,-0.3847004,-0.8960378,2073
0.144877,-0.38089266,-0.8943758,2090
0.144877,-0.38089266,-0.8943758,2107
0.14538522,-0.3795859,-0.896893,2123
0.15939806,-0.4156818,-0.91660666,2140
0.15939806,-0.4156818,-0.91660666,2158
0.15777186,-0.41650203,-0.92238545,2175
0.15777186,-0.41650203,-0.92238545,2192
0.1421324,-0.4041508,-0.9237063,2210
0.1421324,-0.4041508,-0.9237063,2226
0.15337715,-0.41071495,-0.91100836,2243
0.15337715,-0.41071495,-0.91100836,2261
0.14795567,-0.39613363,-0.91462135,2278
0.14795567,-0.39613363,-0.91462135,2294
0.14953531,-0.40454927,-0.89358306,2311
0.14953531,-0.40454927,-0.89358306,2328
0.14881513,-0.41366675,-0.89029527,2345
0.14881513,-0.41366675,-0.89029527,2362
0.13507536,-0.39010313,-0.87498856,2379
0.13507536,-0.39010313,-0.87498856,2396
