-0.010798247,0.34818703,-2.4030259,90
-0.01103198,0.34734884,-2.4028406,107
-0.009942327,0.35056585,-2.4089296,121
-0.009942327,0.35056585,-2.4089296,138
-0.010035521,0.3508226,-2.407889,155
-0.009392086,0.3211452,-2.3899698,174
-0.009392086,0.3211452,-2.3899698,187
-0.009619076,0.3209468,-2.3889728,203
-0.009453577,0.32040343,-2.3898187,219
-0.009360382,0.32014668,-2.3908594,235
-0.009022508,0.3221653,-2.3905413,252
-0.009022508,0.3221653,-2.3905413,268
-0.009025625,0.321417,-2.389412,286
-0.009191123,0.3219604,-2.388566,304
-0.007885219,0.32243207,-2.3922162,320
-0.00779706,0.3213085,-2.3934581,336
-0.009007794,0.32218802,-2.3918123,353
-0.009004677,0.32293633,-2.3929417,370
-0.008842984,0.32264003,-2.3930087,387
-0.010148889,0.32216838,-2.3893585,403
-0.010244475,0.32132208,-2.3888803,420
-0.0090337405,0.32044253,-2.390526,437
-0.008675981,0.32113716,-2.3913825,457
-0.008837674,0.32143342,-2.3913155,470
-0.00887622,0.320596,-2.3907163,487
-0.008780635,0.3214423,-2.3911946,502
-0.008167127,0.3233229,-2.3925421,520
-0.008524886,0.32262826,-2.391686,537
-0.008469022,0.3227569,-2.3899016,553
-0.008430475,0.3235943,-2.3905008,570
-0.008354501,0.32384542,-2.3916342,587
-0.008968008,0.32196486,-2.3902864,604
-0.009087864,0.32156438,-2.3884866,621
-0.008997527,0.32262653,-2.3924809,641
-0.008997527,0.32262653,-2.3924809,656
-0.009073502,0.32237542,-2.3913474,673
-0.009103442,0.32157022,-2.3908706,690
-0.008983586,0.3219707,-2.3926706,707
-0.0023421086,0.30972558,-2.3905828,723
-0.0023421086,0.30972558,-2.3905828,741
-0.00987072,0.31853452,-2.3898304,758
-0.009840781,0.31933972,-2.3903072,775
-0.010010609,0.3180687,-2.3878083,791
-0.016905768,0.33031496,-2.3923059,808
-0.016905768,0.33031496,-2.3923059,824
-0.009377155,0.32150602,-2.3930583,843
-0.009351078,0.3205579,-2.3917105,860
-0.009794537,0.32165438,-2.3948753,878
-0.009687058,0.32046247,-2.3902552,893
-0.0099217985,0.32005447,-2.3899527,910
-0.0099217985,0.32005447,-2.3899527,927
-0.0105530955,0.3200316,-2.3902829,945
-0.009939808,0.32020617,-2.3896172,961
-0.0100504225,0.3199494,-2.391764,978
-0.009815682,0.32035735,-2.3920665,995
-0.0107933525,0.31978554,-2.390207,1012
-0.010188133,0.3207565,-2.3912249,1029
-0.009788731,0.32037526,-2.3918505,1045
-0.009678117,0.32063204,-2.3897035,1063
-0.0108433375,0.3197498,-2.3881798,1080
-0.009865666,0.32032165,-2.3900392,1097
-0.010019008,0.32063904,-2.3907392,1115
-0.0104184095,0.32102028,-2.3901136,1131
-0.010286835,0.32101887,-2.3892465,1150
-0.008696208,0.32234037,-2.3926568,1176
-0.008696208,0.32234037,-2.3926568,1192
-0.008542866,0.32202297,-2.3919568,1209
-0.008754996,0.3222146,-2.3907807,1224
-0.00888657,0.32221603,-2.3916478,1242
-0.008688417,0.32161692,-2.3893735,1258
-0.009032548,0.304123,-2.3812323,1274
-0.009032548,0.304123,-2.3812323,1289
-0.008820418,0.30393136,-2.3824084,1306
-0.008813546,0.30394873,-2.3824039,1322
-0.009437106,0.30410856,-2.3827915,1338
-0.008549023,0.33950758,-2.3991926,1355
-0.008549023,0.33950758,-2.3991926,1373
0.0015665255,0.31067076,-2.3925452,1389
0.0015596533,0.31065342,-2.3925495,1406
0.0015732581,0.31066042,-2.39261,1424
0.0010293061,0.2927553,-2.3843505,1438
-0.0071678106,0.29865533,-2.380735,1454
-0.01728336,0.32749212,-2.3873823,1469
-0.017344676,0.32751748,-2.387349,1485
-0.01735828,0.32751048,-2.3872883,1502
-0.019008271,0.35124707,-2.3971736,1519
-0.010811154,0.34534708,-2.400789,1536
-0.010729826,0.34560984,-2.4019222,1554
-0.010668511,0.34558448,-2.4019558,1570
-0.010851345,0.34548855,-2.4021256,1587
-0.009201354,0.32175195,-2.3922403,1604
-0.009092686,0.3216052,-2.3910263,1621
-0.0091740135,0.32134244,-2.3898928,1638
-0.008714715,0.32052615,-2.390143,1655
-0.008531881,0.3206221,-2.3899732,1675
-0.008715115,0.32049662,-2.391328,1691
-0.008823783,0.32064337,-2.3925424,1708
-0.008823783,0.32064337,-2.3925424,1722
-0.009283082,0.32145965,-2.3922923,1739
-0.009153429,0.32140836,-2.3901772,1754
-0.008970195,0.32153383,-2.3888223,1771
-0.008922786,0.32169262,-2.3895023,1787
-0.008922786,0.32169262,-2.3895023,1803
-0.00943457,0.3223427,-2.3885324,1820
-0.009564222,0.32239398,-2.3906474,1836
-0.009092111,0.32411125,-2.3926105,1854
-0.00913952,0.32395247,-2.3919306,1871
-0.009183056,0.32381016,-2.3913069,1887
-0.008671273,0.3231601,-2.3922768,1903
-0.008333203,0.3228204,-2.391568,1922
-0.008805314,0.32110313,-2.3896048,1937
-0.00560332,0.30421215,-2.3832822,1954
-0.005559785,0.30435443,-2.383906,1972
-0.008370379,0.322807,-2.391621,1988
-0.008708448,0.32314673,-2.39233,2004
-0.0087169055,0.32346272,-2.3926668,2022
-0.011918901,0.3403537,-2.3989894,2037
-0.0118648475,0.33785054,-2.3971503,2055
-0.009054253,0.31939796,-2.389435,2071
-0.005210874,0.30551213,-2.3853097,2087
-0.0052024163,0.30519614,-2.3849726,2103
-0.009007306,0.3156006,-2.3836725,2120
-0.009061358,0.31810376,-2.3855116,2137
-0.0049391096,0.30737656,-2.3869696,2156
-0.008782488,0.3212624,-2.3910952,2171
-0.012558002,0.3356566,-2.3947837,2188
-0.0087531125,0.32525218,-2.3960838,2206
-0.0077539477,0.33695477,-2.4046001,2221
-0.011876196,0.34768197,-2.4031425,2239
-0.0120633785,0.34786925,-2.4015179,2255
-0.034209218,0.3458619,-2.4029996,2273
-0.034209218,0.3458619,-2.4029996,2289
-0.03520838,0.3341593,-2.3944833,2306
-0.018712264,0.31964734,-2.3616695,2323
-0.018525083,0.31946003,-2.363294,2341
0.022537332,0.32991076,-2.4060404,2357
0.022537332,0.32991076,-2.4060404,2375
0.022166084,0.32105282,-2.3957655,2393
0.04006983,0.34970632,-2.4709115,2409
0.04006983,0.34970632,-2.4709115,2424
0.024928764,0.3268687,-2.4229946,2442
0.025989778,0.32701293,-2.4235988,2458
0.027147423,0.34162852,-2.4345746,2475
-0.007252438,0.32748696,-2.3922422,2490
-0.007252438,0.32748696,-2.3922422,2507
-0.0067861476,0.32656956,-2.3943594,2522
-0.007847161,0.32642534,-2.3937552,2540
-0.008144901,0.3231641,-2.393866,2555
-0.022506006,0.31795907,-2.4240508,2573
-0.022506006,0.31795907,-2.4240508,2588
-0.022972295,0.3188765,-2.421934,2604
-0.025011051,0.30659136,-2.4349978,2623
-0.025499709,0.30409494,-2.4341862,2638
-0.012182489,0.3032796,-2.411674,2653
-0.012182489,0.3032796,-2.411674,2670
-0.012710169,0.2910866,-2.4314463,2687
-0.010671412,0.30337176,-2.4183822,2705
-0.012080014,0.29904413,-2.425706,2721
-0.0110361315,0.3050645,-2.4180331,2738
-0.011225963,0.30366874,-2.4181213,2756
-0.010698282,0.3158617,-2.3983493,2773
-0.01172095,0.31295064,-2.4033794,2790
-0.011666136,0.31573516,-2.4004993,2807
-0.011666136,0.31573516,-2.4004993,2823
-0.011476304,0.31713092,-2.4004111,2841
-0.013322666,0.3166811,-2.4052684,2856
-0.012299999,0.31959215,-2.4002385,2872
-0.009948277,0.32077673,-2.395472,2887
-0.009948277,0.32077673,-2.395472,2903
-0.010010197,0.32059062,-2.397144,2920
-0.008163834,0.32104048,-2.3922865,2937
-0.007711299,0.32073665,-2.3930717,2953
