0.17059475,-0.2013455,-0.44363356
0.16996452,-0.19264024,-0.45217085
0.1303299,-0.2549129,-0.640681
0.13400885,-0.24947506,-0.64959764
0.1322425,-0.24714625,-0.66269946
0.13448054,-0.24368274,-0.671968
0.13357738,-0.2386921,-0.6886301
0.13109842,-0.23608077,-0.70695996
0.13420686,-0.2291159,-0.7137573
0.12795594,-0.2257613,-0.7418146
0.13010001,-0.21896148,-0.751349
0.13498273,-0.2086612,-0.7594938
0.14004639,-0.20392197,-0.76779556
0.11915138,-0.21300095,-0.92484355
0.12580454,-0.21026397,-0.9301529
0.12303537,-0.21308273,-0.94802463
0.12386164,-0.21346134,-0.9523828
0.12509364,-0.20818001,-0.9543383
0.16410768,-0.16883415,-0.70644784
0.16414359,-0.1682455,-0.7019005
0.1658602,-0.17144257,-0.71500206
0.16769654,-0.1735245,-0.7090328
0.16305572,-0.1933974,-0.7710576
0.1636382,-0.19849795,-0.77303314
0.16918856,-0.17671722,-0.67298436
0.17059475,-0.2013455,-0.44363356
0.16996452,-0.19264024,-0.45217085
0.1303299,-0.2549129,-0.640681
0.13400885,-0.24947506,-0.64959764
0.1322425,-0.24714625,-0.66269946
0.13448054,-0.24368274,-0.671968
0.13357738,-0.2386921,-0.6886301
0.13109842,-0.23608077,-0.70695996
0.13420686,-0.2291159,-0.7137573
0.12795594,-0.2257613,-0.7418146
0.13010001,-0.21896148,-0.751349
0.13498273,-0.2086612,-0.7594938
0.14004639,-0.20392197,-0.76779556
0.11915138,-0.21300095,-0.92484355
0.12580454,-0.21026397,-0.9301529
0.12303537,-0.21308273,-0.94802463
0.12386164,-0.21346134,-0.9523828
0.12509364,-0.20818001,-0.9543383
0.16410768,-0.16883415,-0.70644784
0.16414359,-0.1682455,-0.7019005
0.1658602,-0.17144257,-0.71500206
0.16769654,-0.1735245,-0.7090328
0.16305572,-0.1933974,-0.7710576
0.1636382,-0.19849795,-0.77303314
0.16918856,-0.17671722,-0.67298436
0.17059475,-0.2013455,-0.44363356
0.16996452,-0.19264024,-0.45217085
0.1303299,-0.2549129,-0.640681
0.13400885,-0.24947506,-0.64959764
0.1322425,-0.24714625,-0.66269946
0.13448054,-0.24368274,-0.671968
0.13357738,-0.2386921,-0.6886301
0.13109842,-0.23608077,-0.70695996
0.13420686,-0.2291159,-0.7137573
0.12795594,-0.2257613,-0.7418146
0.13010001,-0.21896148,-0.751349
0.13498273,-0.2086612,-0.7594938
0.14004639,-0.20392197,-0.76779556
0.11915138,-0.21300095,-0.92484355
0.12580454,-0.21026397,-0.9301529
0.12303537,-0.21308273,-0.94802463
0.12386164,-0.21346134,-0.9523828
0.12509364,-0.20818001,-0.9543383
0.16410768,-0.16883415,-0.70644784
0.16414359,-0.1682455,-0.7019005
0.1658602,-0.17144257,-0.71500206
0.16769654,-0.1735245,-0.7090328
0.16305572,-0.1933974,-0.7710576
0.1636382,-0.19849795,-0.77303314
0.16918856,-0.17671722,-0.67298436
