6.325850000000015e-05,6.630400000000036e-05,7.023820000000014e-05
0.00012642149999999991,4.8214000000001975e-05,3.504759999999954e-05
0.0002917437999999998,5.776799999999693e-05,9.822999999999777e-06
0.0002754092999999999,5.9416000000001025e-05,9.250599999999914e-06
0.00026169120000000027,2.4777999999997526e-05,2.2935800000000588e-05
9.64165000000003e-05,1.8108000000000014e-05,5.741120000000016e-05
9.292959999999996e-05,3.780600000000134e-05,6.208420000000034e-05
0.00017853980000000005,0.000123414000000005,8.735659999999993e-05
0.0001790910999999999,8.836000000000399e-05,7.78674e-05
0.00020799620000000013,6.481600000000088e-05,9.398459999999942e-05
8.50825999999999e-05,-1.1966000000002142e-05,7.429119999999984e-05
0.00023766459999999997,0.0001001160000000001,0.00013217919999999954
0.0002645999999999999,0.00012806799999999784,0.00011816020000000039
0.0003050208000000002,0.0001241060000000016,0.0001398086
0.00017698699999999998,2.2865999999999164e-05,0.0001364232
0.0001533628000000002,-3.3041999999999796e-05,0.0001656532000000002
0.00016128119999999981,-1.7494000000001232e-05,0.0001486302000000002
0.0002679257999999997,3.158199999999667e-05,0.00015006060000000016
0.0003969667999999996,6.817600000000312e-05,0.00012493119999999955
0.0004306466000000002,0.00010775599999999774,0.00013937959999999958
0.0003189148000000003,5.0798000000001894e-05,0.00011963860000000006
0.00023607320000000042,6.752599999999553e-05,0.00013971340000000013
0.00011044739999999941,2.4632000000002206e-05,0.0001592158000000003
7.818939999999983e-05,2.2801999999999546e-05,0.00016460400000000013
-0.00045124,5.868400000000329e-05,0.0002782821999999997
6.325850000000015e-05,6.630400000000036e-05,7.023820000000014e-05
0.00012642149999999991,4.8214000000001975e-05,3.504759999999954e-05
0.0002917437999999998,5.776799999999693e-05,9.822999999999777e-06
0.0002754092999999999,5.9416000000001025e-05,9.250599999999914e-06
0.00026169120000000027,2.4777999999997526e-05,2.2935800000000588e-05
9.64165000000003e-05,1.8108000000000014e-05,5.741120000000016e-05
9.292959999999996e-05,3.780600000000134e-05,6.208420000000034e-05
0.00017853980000000005,0.000123414000000005,8.735659999999993e-05
0.0001790910999999999,8.836000000000399e-05,7.78674e-05
0.00020799620000000013,6.481600000000088e-05,9.398459999999942e-05
8.50825999999999e-05,-1.1966000000002142e-05,7.429119999999984e-05
0.00023766459999999997,0.0001001160000000001,0.00013217919999999954
0.0002645999999999999,0.00012806799999999784,0.00011816020000000039
0.0003050208000000002,0.0001241060000000016,0.0001398086
0.00017698699999999998,2.2865999999999164e-05,0.0001364232
0.0001533628000000002,-3.3041999999999796e-05,0.0001656532000000002
0.00016128119999999981,-1.7494000000001232e-05,0.0001486302000000002
0.0002679257999999997,3.158199999999667e-05,0.00015006060000000016
0.0003969667999999996,6.817600000000312e-05,0.00012493119999999955
0.0004306466000000002,0.00010775599999999774,0.00013937959999999958
0.0003189148000000003,5.0798000000001894e-05,0.00011963860000000006
0.00023607320000000042,6.752599999999553e-05,0.00013971340000000013
0.00011044739999999941,2.4632000000002206e-05,0.0001592158000000003
7.818939999999983e-05,2.2801999999999546e-05,0.00016460400000000013
-0.00045124,5.868400000000329e-05,0.0002782821999999997
