0.035332233,-1.1506339,0.015741825,0
0.035332233,-1.1506339,0.015741825,16
0.035182983,-1.1509976,0.01611352,33
0.035182983,-1.1509976,0.01611352,50
0.035494313,-1.1515641,0.016506672,68
0.035494313,-1.1515641,0.016506672,84
0.035776064,-1.1513145,0.016412258,101
0.035776064,-1.1513145,0.016412258,117
0.035400048,-1.1535026,0.015777588,137
0.035400048,-1.1535026,0.015777588,152
0.034979537,-1.1543233,0.015726328,171
0.034979537,-1.1543233,0.015726328,186
0.03499429,-1.1543603,0.015717268,203
0.03499429,-1.1543603,0.015717268,219
0.035061315,-1.1544946,0.015815496,236
0.035061315,-1.1544946,0.015815496,252
0.0347562,-1.1546783,0.015949726,269
0.0347562,-1.1546783,0.015949726,285
0.034687772,-1.1546764,0.01581192,303
0.034687772,-1.1546764,0.01581192,319
0.034728184,-1.1547602,0.015794516,335
0.034728184,-1.1547602,0.015794516,354
0.034560576,-1.1548489,0.015897036,371
0.034560576,-1.1548489,0.015897036,386
0.033684492,-1.1537402,0.015818119,404
0.033684492,-1.1537402,0.015818119,419
0.034990057,-1.1536467,0.015753984,437
0.034990057,-1.1536467,0.015753984,452
0.034979954,-1.1540632,0.015904427,469
0.034979954,-1.1540632,0.015904427,486
0.034912482,-1.1542213,0.015995026,504
0.034912482,-1.1542213,0.015995026,520
0.034706324,-1.154644,0.015937805,536
0.034706324,-1.154644,0.015937805,553
0.036223724,-1.1545564,0.016188145,571
0.036223724,-1.1545564,0.016188145,586
0.036028028,-1.1550729,0.016545296,603
0.036028028,-1.1550729,0.016545296,618
0.035074607,-1.1555107,0.016379595,636
0.035074607,-1.1555107,0.016379595,652
0.03566712,-1.1554695,0.016273975,670
0.03566712,-1.1554695,0.016273975,686
0.035578147,-1.1557474,0.01620698,703
0.035578147,-1.1557474,0.01620698,718
0.035557583,-1.1553321,0.01652503,735
0.035557583,-1.1553321,0.01652503,752
0.035537243,-1.1552546,0.016324759,772
0.035537243,-1.1552546,0.016324759,786
0.0343232,-1.1540489,0.016159773,804
0.0343232,-1.1540489,0.016159773,819
0.0345027,-1.1546898,0.016299248,835
0.0345027,-1.1546898,0.016299248,852
0.035277247,-1.1559516,0.01614499,870
0.035277247,-1.1559516,0.01614499,885
0.035284728,-1.1562258,0.016236782,903
0.035284728,-1.1562258,0.016236782,920
0.03534411,-1.156318,0.016292334,936
0.03534411,-1.156318,0.016292334,952
0.035623193,-1.1562142,0.016043663,971
0.035623193,-1.1562142,0.016043663,987
0.03436303,-1.1575024,0.015920639,1004
0.03436303,-1.1575024,0.015920639,1019
0.03468947,-1.1575515,0.016040802,1037
0.03468947,-1.1575515,0.016040802,1052
0.03469342,-1.1574674,0.015888453,1069
0.03469342,-1.1574674,0.015888453,1086
0.034634516,-1.1576138,0.015861034,1104
0.034634516,-1.1576138,0.015861034,1119
0.034608826,-1.1574426,0.015694857,1135
0.034608826,-1.1574426,0.015694857,1152
0.034456953,-1.158901,0.014932871,1173
0.034456953,-1.158901,0.014932871,1185
0.034516618,-1.1589162,0.015321255,1202
0.034516618,-1.1589162,0.015321255,1218
0.034022838,-1.1586682,0.015119791,1235
0.034022838,-1.1586682,0.015119791,1252
0.03426324,-1.1584139,0.014757633,1270
0.03426324,-1.1584139,0.014757633,1285
0.03574218,-1.1561799,0.014912844,1304
0.03574218,-1.1561799,0.014912844,1319
0.03641954,-1.1562881,0.014971018,1336
0.03641954,-1.1562881,0.014971018,1352
0.036442682,-1.1563427,0.014908552,1370
0.036442682,-1.1563427,0.014908552,1385
0.036653817,-1.1564276,0.014942408,1405
0.036653817,-1.1564276,0.014942408,1421
0.036441803,-1.1564398,0.014972925,1437
0.036441803,-1.1564398,0.014972925,1451
0.03642346,-1.1562833,0.014997721,1469
0.03642346,-1.1562833,0.014997721,1485
0.035227492,-1.1543584,0.014674187,1502
0.035227492,-1.1543584,0.014674187,1518
0.035129353,-1.154597,0.014584541,1537
0.035129353,-1.154597,0.014584541,1552
0.03519474,-1.1546977,0.014768839,1569
0.03519474,-1.1546977,0.014768839,1585
0.03362058,-1.1507831,0.013822317,1604
0.03362058,-1.1507831,0.013822317,1619
0.032965705,-1.1530739,0.014610052,1636
0.032965705,-1.1530739,0.014610052,1652
0.03192593,-1.1552532,0.014781237,1670
0.03192593,-1.1552532,0.014781237,1688
0.032078743,-1.1555122,0.014829874,1703
0.032078743,-1.1555122,0.014829874,1719
0.032644555,-1.1559573,0.01514554,1736
0.032644555,-1.1559573,0.01514554,1753
0.033162847,-1.1563723,0.015175104,1770
0.033162847,-1.1563723,0.015175104,1786
0.033596247,-1.1564436,0.015009403,1804
0.033596247,-1.1564436,0.015009403,1821
0.0328836,-1.154943,0.014729023,1837
0.0328836,-1.154943,0.014729023,1854
0.032449886,-1.155211,0.014796019,1872
0.032449886,-1.155211,0.014796019,1888
0.032425016,-1.1552242,0.014752388,1905
0.032425016,-1.1552242,0.014752388,1924
0.03201349,-1.1557988,0.014828682,1939
0.033814564,-1.1557667,0.014941454,1957
0.033814564,-1.1557667,0.014941454,1974
0.033814564,-1.1557667,0.014941454,1991
0.03250462,-1.1564155,0.015022993,2007
0.03250462,-1.1564155,0.015022993,2026
0.032332525,-1.1557994,0.015582085,2041
0.032332525,-1.1557994,0.015582085,2057
0.03230101,-1.1557479,0.015867949,2073
0.03230101,-1.1557479,0.015867949,2091
0.03206116,-1.1559296,0.015832424,2107
0.03206116,-1.1559296,0.015832424,2125
0.033764675,-1.1565362,0.015376329,2141
0.033764675,-1.1565362,0.015376329,2159
0.034618616,-1.1556442,0.016035318,2175
0.034618616,-1.1556442,0.016035318,2193
0.034046352,-1.1560133,0.016448021,2210
0.03400767,-1.1559832,0.016479254,2227
0.03400767,-1.1559832,0.016479254,2244
0.03400767,-1.1559832,0.016479254,2259
0.034232363,-1.1558703,0.016224861,2279
0.034292087,-1.1558615,0.016195536,2295
0.034292087,-1.1558615,0.016195536,2312
0.033707783,-1.155998,0.016109467,2328
