-0.9041142724545815,0.002559867248779128,-1.144457155154817
0.01560662323096773,0.03628037021209389,0.051204234661444394
0.007140571254934048,0.04130365321312273,0.07026791855455874
0.002819774031307078,0.03245248733258513,0.2684919052149695
0.03447453469196115,0.019831042481222687,0.4201877614562567
-0.12423683403589836,-0.31757187165365275,0.5468456347087016
-0.06374535021675026,-0.6471995276238967,0.43297693925208286
0.022677693399850204,-0.3958624071579272,0.6556395734862444
-0.27756801963384375,-0.4471670189843302,-0.008396023146591838
-0.6184437475461134,-1.1616198878967352,-0.47177290040696024
-0.9219440954414594,-1.1059940307883547,0.13759985488781895
0.08410916842978404,0.15704942443791328,1.2967192215566303
2.664820348643694,-1.1127654257950483,-0.16010913679635286
2.157943399122389,-1.391643562149839,1.1536466766116682
2.2561803865145094,-1.580716887490271,1.3250663126201607
0.5617960510315908,-1.4054066117369273,1.0686054034210772
-0.2743675964177179,-1.1637748770976193,0.775148205749428
2.7768412922870827,-1.0496862893945385,-0.6949838168894807
0.48882620809088567,-0.017576745391644513,1.2468740734172707
0.8730583448878868,-1.0082951039575616,1.4532755549884546
-1.3765368170499463,-1.6227383834652376,1.514727029384558
0.14564067685324403,-0.0018131104690969064,1.2461284095595015
-0.06548980352451265,-0.4591838608271966,0.9840268444951663
-0.16558547590603603,-0.9025181413925292,0.8050894499206468
-0.06586379934095585,-0.6631731073706537,0.624206282540802
-0.015140737743888244,-0.6262161533946721,0.6524336503330513
0.20491336671319504,0.12210844857739715,0.8385713390635656
0.2690557467077053,0.1570970309740149,0.6274294631024678
0.33599228526527747,0.19519654181644563,0.5063608330191992
0.32437098644438767,0.2990454396693471,0.44589482855276985
