-0.7327704220927065,-0.203185824618238,0.2061773510341162
-0.7524900722259423,-0.18374705514458758,0.1609720214113524
-0.697415886222848,-0.1744593272450085,0.06892306814335351
-0.5759981903128311,-0.11928350791685473,-0.057164673985003155
-0.8654034144731912,-0.4119280712696973,-0.026589621897449883
-0.6579293243286598,-0.10250605662920131,-0.07222569065576905
-0.7178353516871586,-0.11878917068874595,-0.0875228711974106
-0.7028991921519215,-0.10142892964171525,-0.09105196149422888
-0.689625110529952,-0.09603979478398306,-0.10171201244552174
-0.6999293005096802,-0.09105643856490021,-0.11038323683644362
-0.7229814564637331,-0.10181455722408042,-0.0863420518430455
-0.7148384958341321,-0.11881695793477945,-0.05002034556425155
-0.7442835130232899,-0.12086260832219888,-0.018656595266428856
-0.7163799443833605,-0.10476339916579566,-0.030547966022461973
