-0.00901146,0.3213112,-2.3908045
-0.009157324,0.32160166,-2.390928
-0.008869607,0.32165,-2.3908012
-0.008280999,0.3214974,-2.3904562
-0.008056981,0.32146832,-2.3904214
-0.008795816,0.32155684,-2.3908849
-0.008731914,0.3215235,-2.39087
-0.008870519,0.3214857,-2.3909194
-0.008980048,0.32151875,-2.390953
-0.009032333,0.32154283,-2.390976
-0.009186632,0.32157314,-2.3909776
-0.0090996865,0.32159853,-2.3908958
-0.009310681,0.32161596,-2.3909805
-0.008997125,0.3216917,-2.3908656
-0.009074116,0.32162365,-2.390897
-0.0083757285,0.32296768,-2.3907604
-0.008514536,0.32275578,-2.3908463
-0.008552158,0.32261205,-2.3909285
-0.008995152,0.32114762,-2.3909614
-0.009019334,0.32132623,-2.3909636
-0.0088530965,0.32120538,-2.390946
-0.008878643,0.32124153,-2.390983
-0.008900446,0.3212962,-2.390971
-0.009139199,0.32123315,-2.39108
-0.00920915,0.32129058,-2.3910894
-0.009118069,0.3213277,-2.3903773
-0.010498089,0.32123393,-2.3905768
-0.013238508,0.32329094,-2.394725
-0.011913199,0.32349348,-2.3950298
-0.009329331,0.32155052,-2.3915634
-0.010724735,0.31978714,-2.3906922
-0.009452665,0.31857055,-2.3882537
-0.009103096,0.320734,-2.3893826
-0.010309697,0.32179943,-2.3918512
-0.009422082,0.32110646,-2.3906817
-0.006365759,0.32207775,-2.388581
-0.007454378,0.3228407,-2.390266
-0.0078762,0.32238367,-2.3907156
-0.009519887,0.32124087,-2.3909924
-0.00889361,0.3218564,-2.391029
-0.008399398,0.32245776,-2.3910804
-0.008727992,0.32212263,-2.3910193
-0.009136636,0.32175466,-2.3910024
-0.009075636,0.32179418,-2.3909962
-0.008975304,0.3217214,-2.390933
-0.009129561,0.32164448,-2.391032
-0.008545828,0.3215297,-2.3909857
-0.008707041,0.32151383,-2.3909159
-0.009102035,0.3219227,-2.391023
-0.00889752,0.32190928,-2.3909996
-0.009465326,0.32151848,-2.39108
-0.010906005,0.32240346,-2.3926978
-0.010013294,0.32249856,-2.3916583
-0.008091921,0.32212687,-2.3899598
-0.009603698,0.32327265,-2.3919308
-0.00932721,0.32262224,-2.3911567
