0.2087534311763175,-0.5734520005070421,-0.39750052918220186
0.2030774034778008,-0.5732569583243727,-0.39920535415019387
0.1878485054852868,-0.5732913793490128,-0.40545032104598594
0.1871236779563636,-0.5732521733388847,-0.40621766103172796
0.22069865037930528,-0.5649793038804672,-0.3987931031150875
0.18962101603076875,-0.5499720767169866,-0.3933605331286147
0.20274595007954907,-0.5531457878014288,-0.3939167020168087
0.24389835052581907,-0.5492851997678898,-0.3904774626277729
0.27140436810575147,-0.5497304812561492,-0.385875447997142
0.28122557472021986,-0.5374961994893278,-0.38023776019875033
0.2796650670900246,-0.5446077992760971,-0.37307144853523305
0.28353057727120673,-0.5491749598764192,-0.368342326189309
0.29532575373128445,-0.5515532211474962,-0.3652689354238037
0.3009041412430322,-0.5521913529863626,-0.3641821534572013
0.3025900679363452,-0.5522978883729394,-0.3640429419913794
0.30501575675561504,-0.5517911429743135,-0.3637255168321522
0.3122911141486232,-0.5500718513821319,-0.3635513339612838
0.32527928357333513,-0.5488170738327842,-0.36331796936358196
0.3270197031405079,-0.548275012154169,-0.36274969672485924
0.32763325740420807,-0.5465383711307337,-0.36141408410039444
0.3250488884914549,-0.5437197677112559,-0.35878791436467733
0.3240321789877584,-0.5436962132343048,-0.35883566367461656
0.3224411185375751,-0.5435321036675005,-0.35982089655644095
0.3186790067768772,-0.543270627363732,-0.3626098139254028
0.3200358070293988,-0.5431610975023657,-0.36331191889868236
0.3191052869783017,-0.5422238577641827,-0.3630382065853986
0.31468617126799125,-0.5409814285644816,-0.36510887876655623
0.3147492751991196,-0.54117038918495,-0.365671772274014
0.3151712170052791,-0.5401127221668375,-0.36749899574930384
0.31577024421816746,-0.5400965458288004,-0.3684378248091876
0.317328122517899,-0.5394377613751498,-0.37010296916413776
0.31664357633167933,-0.5397632947427106,-0.3714533765151285
0.3197815507735607,-0.5405400059354869,-0.3726834064115488
0.31978937303169025,-0.5405723894824352,-0.3730996953210159
0.3196620477039865,-0.5408233696890041,-0.37451331804210647
0.3426873575074965,-0.5348124709188661,-0.3697344323853395
0.37212849657543734,-0.5278587139114554,-0.3648405427638079
0.37567349137309664,-0.5266417840537748,-0.3637127389272594
0.38599269317738644,-0.5235740218093013,-0.3605694053516611
0.39445327386350854,-0.5211677606554004,-0.35776905838653467
0.39820006977425554,-0.5203390320397373,-0.3570023897344271
0.4002420866922649,-0.5198135171496486,-0.3566351956228979
0.4013728302581714,-0.518870844137621,-0.3559357816256156
0.4020554044465432,-0.5185464529924025,-0.35581473001668107
0.4034415874669963,-0.517837102046949,-0.35592300372072283
0.4036837488027015,-0.5178475981441486,-0.3556721562412273
0.40323431734654447,-0.517642985990503,-0.355483852798197
0.4086360927310468,-0.5165772616742461,-0.3547272738957145
0.4477781465447424,-0.5095973570364586,-0.34964777180714995
0.48143107861593215,-0.5046249853424808,-0.3458595009842019
0.4946343930058349,-0.5029168998776032,-0.34507399832084285
0.4885261954056551,-0.5028893013161431,-0.34523742292918125
0.4872375605454045,-0.502822126294065,-0.3452575996077018
0.48593288676932545,-0.5023924963389829,-0.3452333892859149
0.4813637020228004,-0.5019203263193678,-0.34514327543876044
0.4777665807486985,-0.5013515922055156,-0.3449334470084814
0.4717394979933233,-0.5010560653275965,-0.3458225071160631
0.46914342856000696,-0.50157809180891,-0.34624216115589157
0.46708886973568564,-0.5009267163650474,-0.3474560480170577
0.46484144952185336,-0.500576887619557,-0.34754683883930576
0.4639994853207731,-0.5003618102395858,-0.34775262798485934
0.46121612867852857,-0.4993865993262391,-0.3476107283637697
0.4568651783604892,-0.49938070298928283,-0.3482839152176319
0.4531552588094954,-0.4997457819465869,-0.3481238557396549
0.4494511369321739,-0.49968101485269006,-0.3474009027542202
0.445806608829812,-0.49951943669756327,-0.34728321345491747
0.44206566317934665,-0.49963594337647976,-0.34757239464909134
0.44106507147139257,-0.4996066777878171,-0.3477815461042767
0.43879451314947987,-0.499070481575284,-0.3483289735515739
0.4398978590919547,-0.49893393969906585,-0.3494971279244339
0.4404330593078372,-0.4980007131745177,-0.3502651420645401
0.4728106872242275,-0.4934316385800004,-0.3479402544527959
0.48513238710965734,-0.4925233865926129,-0.3464627450279711
0.5060275448380156,-0.4898983435538469,-0.34468596183861766
0.4803630445815846,-0.4933838195959936,-0.3449152899723236
0.4772752903515596,-0.4936134371576738,-0.34525827658279545
0.4729721281146974,-0.4940670229110705,-0.3460552003801304
0.459398998395078,-0.4945627165367624,-0.3477472488535943
0.45010352640682283,-0.49567027088744753,-0.34810771552513026
0.4474631527551932,-0.49586420171864876,-0.3485757845670735
0.44597587197841143,-0.4964204331284835,-0.3481621894543332
0.4452372930511633,-0.4967141077539557,-0.3482792074200014
0.4399691665341298,-0.4971363904409981,-0.3488535333443532
0.43836238268777383,-0.49729593111843345,-0.3489039708095602
0.43778721664884324,-0.49728929388049825,-0.3487223919857936
0.43736172524655803,-0.4967411815105562,-0.34854081598275655
0.43604765161407133,-0.4970633499528381,-0.3485071928864382
0.4365557697261779,-0.4970565274896583,-0.3486349662939069
0.43765206906300996,-0.49661788323933403,-0.34882461522493585
0.46385999933967487,-0.4944203091944621,-0.34561201581433815
0.4699262591189589,-0.49386074373022265,-0.34550643026556416
0.470228290309322,-0.4935123967866897,-0.34611639892859697
0.4688848339089036,-0.4935207319227013,-0.3464190350027573
0.4682580015263619,-0.49319705080758763,-0.3469214012953829
0.4666148014530837,-0.492719169676261,-0.34738409120606106
0.46397087820532834,-0.49256793326396314,-0.34795640030877967
0.4624855694263944,-0.4923511579859158,-0.3486961648423735
0.46174270469049034,-0.4918957508509461,-0.3490842013245986
0.4574505330549664,-0.4902285075525251,-0.35028464740942616
0.45674725288919305,-0.48911564341149194,-0.3511367192903281
0.45687694461431416,-0.4879323010648503,-0.35224031562581926
0.45120521587110557,-0.48911249458233197,-0.3535631531661208
0.452447232702235,-0.4894068792379089,-0.35428408650919274
0.4541676825045362,-0.4911950746211192,-0.3562659875104651
0.4505446491787147,-0.49194415638156114,-0.3568490576964433
0.43958441660737924,-0.4938716102779118,-0.35805285762871397
0.4368096841690556,-0.4941860610016646,-0.3584065996809862
0.43532866119877733,-0.4942232295341011,-0.35814297429659797
0.4268983046663352,-0.49508804620160646,-0.3568208109106605
0.4620443677745885,-0.4903072591523968,-0.35345958443897996
0.45613836568706584,-0.49097425525856225,-0.35356247901175675
0.43028659136835906,-0.494645666575514,-0.35469364797866665
0.4087508630057865,-0.5022727173474101,-0.36191577905938555
0.3915712121556575,-0.5067826742179938,-0.3634316278403479
