-8.5030496E-4,0.10696268,-0.009838343
0.0018383414,0.11455232,-0.017033339
5.9613585E-4,0.111745775,-0.017652512
0.009177521,0.12500364,-0.02326727
0.009773776,0.12667865,-0.023694515
0.007830828,0.12862527,-0.024603128
0.007120833,0.12950927,-0.025058985
0.0069833845,0.12990272,-0.025100946
0.006400451,0.13017917,-0.025147915
0.00567849,0.13113213,-0.024577618
0.004867509,0.13187122,-0.024282217
0.0044291317,0.13312775,-0.024009705
0.0033572018,0.13506919,-0.023068905
-0.005462095,0.13881433,-0.015684128
-0.0044739395,0.13906169,-0.015979767
-0.0032432973,0.13944751,-0.016792297
-0.0026971698,0.13977236,-0.01701355
-0.0016358346,0.1403932,-0.017127037
-1.1819601E-4,0.14109409,-0.017238617
3.5895407E-4,0.14556754,-0.013409138
6.1124563E-4,0.14568365,-0.013605356
0.0034276843,0.14599085,-0.0138914585
-0.0014292151,0.15075916,-0.010054588
-2.2612512E-4,0.14958745,-0.010981798
0.0010051727,0.14833313,-0.011523724
0.0012534857,0.1478669,-0.011771917
0.0027756542,0.14705193,-0.012155056
0.0043618977,0.1467256,-0.012456894
0.0071565956,0.14643389,-0.012549162
0.0085529685,0.14554328,-0.012424469
