-0.09485969,-1.1753142,-0.044208765
-0.096613824,-1.1751475,-0.046020746
-0.09709364,-1.1746998,-0.046592236
-0.099423796,-1.174479,-0.04967451
-0.1011264,-1.1706283,-0.053126812
-0.102461666,-1.1696793,-0.05588293
-0.10524729,-1.1625973,-0.06330395
-0.10630992,-1.1615585,-0.06525397
-0.10780981,-1.162705,-0.06992245
-0.10973218,-1.1639955,-0.07183862
-0.11322105,-1.1643552,-0.07741141
-0.11586681,-1.1603947,-0.08533478
-0.10157177,-1.2213287,-0.028377056
-0.103762865,-1.220712,-0.033207893
-0.104563475,-1.220067,-0.0362916
-0.121551454,-1.1611412,-0.0987196
-0.12108216,-1.1597995,-0.10162139
-0.12020275,-1.1620533,-0.10382962
-0.119134545,-1.1628783,-0.10622144
-0.11840391,-1.1626197,-0.10913968
-0.11673218,-1.1594837,-0.11052537
-0.11587995,-1.1606681,-0.111978054
-0.11419234,-1.1607606,-0.11291194
-0.11533362,-1.1607484,-0.11393118
-0.114771366,-1.1601439,-0.11536169
-0.11332989,-1.1562458,-0.11607742
-0.11334288,-1.1580404,-0.11682272
-0.113238364,-1.1586484,-0.11673379
-0.11360407,-1.160366,-0.116582155
-0.113107264,-1.1574605,-0.11542106
