0.241161,-0.34743643,-0.18529296
0.26611352,-0.27478376,-0.13165379
0.28262842,-0.26432288,-0.097786665
0.3039754,-0.25677288,0.0077807903
0.3039754,-0.25677288,0.0077807903
0.29226112,-0.23261385,0.07558799
0.32561564,-0.27307642,0.07359338
0.32561564,-0.27307642,0.07359338
0.34120584,-0.30048025,0.09938145
0.32304215,-0.30132154,0.10998678
0.1721044,-0.22751114,-0.008436918
0.1721044,-0.22751114,-0.008436918
0.09902592,-0.17128752,-0.0056376457
0.17416029,-0.14862603,-0.016646624
0.23865749,-0.28577444,0.04875493
0.23865749,-0.28577444,0.04875493
0.23876248,-0.2855931,0.04873681
0.23907597,-0.28341743,0.050310135
0.24051715,-0.28053942,0.053453684
0.24411066,-0.28071883,0.05341077
0.25728893,-0.23322141,0.090488195
0.27868956,-0.43006736,-0.13612461
0.27845085,-0.43015435,-0.13569522
0.27771443,-0.43115225,-0.13365841
0.27771443,-0.43115225,-0.13365841
0.241161,-0.34743643,-0.18529296
0.26611352,-0.27478376,-0.13165379
0.28262842,-0.26432288,-0.097786665
0.3039754,-0.25677288,0.0077807903
0.3039754,-0.25677288,0.0077807903
0.29226112,-0.23261385,0.07558799
0.32561564,-0.27307642,0.07359338
0.32561564,-0.27307642,0.07359338
0.34120584,-0.30048025,0.09938145
0.32304215,-0.30132154,0.10998678
0.1721044,-0.22751114,-0.008436918
0.1721044,-0.22751114,-0.008436918
0.09902592,-0.17128752,-0.0056376457
0.17416029,-0.14862603,-0.016646624
0.23865749,-0.28577444,0.04875493
0.23865749,-0.28577444,0.04875493
0.23876248,-0.2855931,0.04873681
0.23907597,-0.28341743,0.050310135
0.24051715,-0.28053942,0.053453684
0.24411066,-0.28071883,0.05341077
0.25728893,-0.23322141,0.090488195
0.27868956,-0.43006736,-0.13612461
0.27845085,-0.43015435,-0.13569522
0.27771443,-0.43115225,-0.13365841
0.27771443,-0.43115225,-0.13365841
0.241161,-0.34743643,-0.18529296
0.26611352,-0.27478376,-0.13165379
0.28262842,-0.26432288,-0.097786665
0.3039754,-0.25677288,0.0077807903
0.3039754,-0.25677288,0.0077807903
0.29226112,-0.23261385,0.07558799
0.32561564,-0.27307642,0.07359338
0.32561564,-0.27307642,0.07359338
0.34120584,-0.30048025,0.09938145
0.32304215,-0.30132154,0.10998678
0.1721044,-0.22751114,-0.008436918
0.1721044,-0.22751114,-0.008436918
0.09902592,-0.17128752,-0.0056376457
0.17416029,-0.14862603,-0.016646624
0.23865749,-0.28577444,0.04875493
0.23865749,-0.28577444,0.04875493
0.23876248,-0.2855931,0.04873681
0.23907597,-0.28341743,0.050310135
0.24051715,-0.28053942,0.053453684
0.24411066,-0.28071883,0.05341077
0.25728893,-0.23322141,0.090488195
0.27868956,-0.43006736,-0.13612461
0.27845085,-0.43015435,-0.13569522
0.27771443,-0.43115225,-0.13365841
0.27771443,-0.43115225,-0.13365841
0.241161,-0.34743643,-0.18529296
0.26611352,-0.27478376,-0.13165379
0.28262842,-0.26432288,-0.097786665
0.3039754,-0.25677288,0.0077807903
0.3039754,-0.25677288,0.0077807903
0.29226112,-0.23261385,0.07558799
0.32561564,-0.27307642,0.07359338
0.32561564,-0.27307642,0.07359338
0.34120584,-0.30048025,0.09938145
0.32304215,-0.30132154,0.10998678
0.1721044,-0.22751114,-0.008436918
0.1721044,-0.22751114,-0.008436918
0.09902592,-0.17128752,-0.0056376457
0.17416029,-0.14862603,-0.016646624
0.23865749,-0.28577444,0.04875493
0.23865749,-0.28577444,0.04875493
0.23876248,-0.2855931,0.04873681
0.23907597,-0.28341743,0.050310135
0.24051715,-0.28053942,0.053453684
0.24411066,-0.28071883,0.05341077
0.25728893,-0.23322141,0.090488195
0.27868956,-0.43006736,-0.13612461
0.27845085,-0.43015435,-0.13569522
0.27771443,-0.43115225,-0.13365841
0.27771443,-0.43115225,-0.13365841
