0.33829550086140175,-0.029173586448611025,-0.371329767463406
0.24553881041291148,-0.029612882401941265,-0.22592622006517044
-0.03913031794558065,-0.040067984914207114,0.12896091046755043
-0.1540888990531849,-0.03396348881711374,0.0828721403293765
-0.11454467085007258,-0.027231695981094928,0.12358236400950735
0.3184637191293051,-0.02634463345079436,-0.1744533642861983
0.3891244190841447,-0.04703742580211219,-0.12195852928836215
-0.06376870271005908,-0.0635050240270217,0.34360147274975905
-0.2797900245572322,-0.036675264854696445,0.05451290940396869
3.2104779026326913,-0.4169970893994746,1.2979666572700688
3.7324495442977432,-0.3946409959800759,0.7751550470406526
0.15010616503715285,0.1603457937312448,-1.0798549428169086
0.777525920711535,-0.0011539399511583265,0.2845676325060688
0.5261054928093694,-0.014670231725800691,0.3103871481369353
-3.8464704532261096,0.44732087526684655,-2.4638903794903824
-3.728911785966495,0.49278530054313996,-2.838755957435613
-3.689294059887355,0.49295636008147586,-2.7832893508881065
-0.06668253785974756,-0.0421564642295706,-0.2998826186589746
0.3665913928330277,-0.08110156814592893,-1.205975210238762
0.5370053068545213,-0.04172116829294921,-1.2673521247890946
2.83240719923603,1.7141273453411396,0.8726169676681605
2.794536035587268,1.6487541309896425,1.0269676800163037
-0.019139685965291406,-0.11072263309993247,0.16518439611367255
-0.05966309554905524,-0.07312600540668333,0.14055165038871917
-0.10716485185691173,-0.08948772083620275,0.18267990485491215
-0.09994783461065926,-0.07122129156510675,0.16690015797297572
-1.989631967712273,-1.2703566553327614,-1.122610509730441
-1.2739349405284908,-1.4073428748158447,-0.4583932572583981
0.7256111306429354,-0.43188021041509256,1.1178642842798476
0.09641952294642482,-0.29127279932954847,0.5894387123251807
0.31148300150598474,-0.0862110012614236,0.6251276668351577
0.4243148860071825,-0.21117058225350488,0.8875769155019022
0.2806937138475513,-0.8298995206770562,0.22982804369555485
0.10625322263927714,-0.7328299385818422,-0.16098484141004712
0.906062641690785,-0.24146317942540377,2.814427336139708
0.9724675775335927,-0.2642750394551983,2.871676174739618
0.1851393623114862,-0.08848771665748437,0.2737052951175817
0.08495859608427246,0.11306912558801557,0.22996236887743549
-0.39826148801914885,0.18256941600884904,-0.8431282740827549
-0.5048594881534569,0.10349543852362704,-0.42696254949365836
-0.3535076039151051,-0.3549405947899053,0.7605953051611831
-0.22195509911941697,-0.4207808699166394,0.3168582983940008
-0.5002978780411741,-0.31691525942286364,0.630312341896672
-0.3209559478314473,2.935055741351803,-2.335820319737707
-0.08299511483959053,3.1215249911390184,-2.82885189866426
-0.022700776603882197,3.063034629078306,-2.6855920149933836
-0.22869872682006118,-0.08145215784623305,0.3204227624987914
-0.22257390381759995,-0.09305079454874579,0.27836236302139467
-0.20468546915170488,-0.031783950297713984,0.21506889123678596
-0.12059757657598714,-0.04835649013761581,0.12833775240726972
-0.15060367718984774,-0.0341470189957986,0.0771598581101611
-0.13592306917775585,-0.018962720251055075,0.0875292082331895
-0.10159956107196721,-0.00011393560529400766,0.019348792460315307
-0.1264710842604126,0.003547256164315644,0.10479622568565006
-0.16731298464030345,-0.0032864194503870237,0.07646884506109952
-0.08949137872091037,-1.6497678878371536,0.8393389424536147
-0.10232742713458078,-1.6654173649963258,0.8093941204637181
-0.038822891345845933,-1.6626691182181095,0.9318792992006069
-0.09789226498105762,-0.032884896074708014,0.2161919605409769
-0.13620441588599896,1.3560634961586961,-0.1493622511880134
-0.06486405815282206,-0.05301768608594124,-0.003461562137245157
-0.7513318493693797,1.5778164227975664,-0.5255793897262145
-0.6090288971798236,0.07974286868053719,-0.16085190102385524
0.13647112358406188,-0.02342462124894144,-0.43181487358968906
-0.10748808445149417,0.16831029760074598,-0.4304619282010456
0.1993212911862157,-1.5668498942889408,0.3663495115412861
