-0.029962279,-0.21054274,-0.24766922,0
0.025653318,-0.22776371,-0.29923582,17
0.025653318,-0.22776371,-0.29923582,34
0.025653318,-0.22776371,-0.29923582,51
-0.09973732,-0.36118853,-0.25219655,67
-0.09973732,-0.36118853,-0.25219655,86
-0.17597435,-0.3921032,-0.1978898,101
-0.17597435,-0.3921032,-0.1978898,117
-0.17844611,-0.39467674,-0.1983366,133
-0.17737225,-0.393768,-0.19745898,150
-0.17737225,-0.393768,-0.19745898,167
-0.17700362,-0.39422852,-0.19571185,184
-0.17700362,-0.39422852,-0.19571185,200
-0.17709291,-0.39181995,-0.19715095,219
-0.17709291,-0.39181995,-0.19715095,235
-0.1756146,-0.39161557,-0.19850373,252
-0.1756146,-0.39161557,-0.19850373,268
-0.17528434,-0.3935752,-0.19687915,285
-0.17528434,-0.3935752,-0.19687915,303
-0.17604572,-0.39209098,-0.19873428,319
-0.17604572,-0.39209098,-0.19873428,335
-0.1756372,-0.39379007,-0.20078802,354
-0.1756372,-0.39379007,-0.20078802,369
-0.17675725,-0.39607972,-0.20062828,385
-0.17675725,-0.39607972,-0.20062828,402
-0.17645803,-0.39766014,-0.20439982,417
-0.17645803,-0.39766014,-0.20439982,433
-0.17645803,-0.39766014,-0.20439982,450
-0.17652111,-0.39631557,-0.20105553,466
-0.17652111,-0.39631557,-0.20105553,485
-0.1765275,-0.39752066,-0.20566702,498
-0.1765275,-0.39752066,-0.20566702,516
-0.17468672,-0.3959884,-0.20218134,532
-0.17468672,-0.3959884,-0.20218134,549
-0.18008828,-0.4091249,-0.20470381,566
-0.18008828,-0.4091249,-0.20470381,584
-0.18190365,-0.40739346,-0.20150971,602
-0.18190365,-0.40739346,-0.20150971,617
-0.18372136,-0.4100569,-0.2040832,632
-0.18372136,-0.4100569,-0.2040832,649
-0.12442773,-0.27480793,-0.30245328,665
-0.12442773,-0.27480793,-0.30245328,683
-0.1301113,-0.26280534,-0.31555104,699
-0.13465391,-0.2515359,-0.3291998,718
-0.13465391,-0.2515359,-0.3291998,733
-0.13465391,-0.2515359,-0.3291998,750
-0.09373761,-0.2513399,-0.38146663,766
-0.102932766,-0.23924857,-0.39005423,784
-0.102932766,-0.23924857,-0.39005423,799
-0.102932766,-0.23924857,-0.39005423,816
-0.17815286,-0.20770794,-0.3389082,836
-0.18015851,-0.19395071,-0.3554592,862
-0.18015851,-0.19395071,-0.3554592,878
-0.19149913,-0.1751371,-0.35492587,895
-0.19149913,-0.1751371,-0.35492587,913
-0.13455072,-0.18207759,-0.42692947,930
-0.13455072,-0.18207759,-0.42692947,946
-0.14784344,-0.16664815,-0.42777228,963
-0.14784344,-0.16664815,-0.42777228,980
-0.17626928,-0.14921266,-0.406209,999
-0.17626928,-0.14921266,-0.406209,1013
-0.18629584,-0.13453388,-0.40435648,1029
-0.18629584,-0.13453388,-0.40435648,1046
-0.17760658,-0.12652579,-0.423671,1062
-0.17760658,-0.12652579,-0.423671,1079
-0.17059463,-0.11985654,-0.4439168,1094
-0.17059463,-0.11985654,-0.4439168,1110
-0.17186984,-0.108566165,-0.45382547,1129
-0.17186984,-0.108566165,-0.45382547,1144
-0.16683581,-0.09888461,-0.46564674,1160
-0.16683581,-0.09888461,-0.46564674,1178
-0.084728986,-0.10480845,-0.57151675,1194
-0.084728986,-0.10480845,-0.57151675,1212
-0.08112806,-0.095638245,-0.5843127,1229
-0.08112806,-0.095638245,-0.5843127,1245
-0.043430075,-0.09363803,-0.6326189,1263
-0.043430075,-0.09363803,-0.6326189,1278
-0.052911893,-0.08347964,-0.6357517,1294
-0.052911893,-0.08347964,-0.6357517,1311
-0.07375172,-0.06980914,-0.62078214,1328
-0.07375172,-0.06980914,-0.62078214,1344
-0.06595482,-0.06239611,-0.64264894,1362
-0.06595482,-0.06239611,-0.64264894,1378
-0.068760425,-0.053548276,-0.6485617,1396
-0.068760425,-0.053548276,-0.6485617,1411
-0.07810278,-0.04441452,-0.6489618,1428
-0.07810278,-0.04441452,-0.6489618,1445
-0.08244361,-0.037350178,-0.6541102,1461
-0.08244361,-0.037350178,-0.6541102,1478
-0.08455236,-0.032254606,-0.66433907,1494
-0.08455236,-0.032254606,-0.66433907,1511
-0.088629365,-0.026876181,-0.6729245,1529
-0.088629365,-0.026876181,-0.6729245,1547
-0.08544411,-0.023806721,-0.6925194,1561
-0.08544411,-0.023806721,-0.6925194,1577
-0.09164065,-0.020243406,-0.70073414,1594
-0.09164065,-0.020243406,-0.70073414,1612
-0.010316238,-0.026358426,-0.8568804,1628
-0.010316238,-0.026358426,-0.8568804,1645
-0.022846073,-0.02381906,-0.8709831,1661
-0.022846073,-0.02381906,-0.8709831,1679
-0.03563393,-0.02553296,-0.8843479,1695
-0.03563393,-0.02553296,-0.8843479,1710
-0.04504025,-0.029384077,-0.89784455,1727
-0.04504025,-0.029384077,-0.89784455,1742
-0.050831147,-0.034162104,-0.91509736,1760
-0.050831147,-0.034162104,-0.91509736,1776
-0.057101496,-0.04225537,-0.9198525,1793
-0.057101496,-0.04225537,-0.9198525,1809
-0.05926983,-0.049476177,-0.9245117,1827
-0.05926983,-0.049476177,-0.9245117,1843
-0.057969168,-0.052645564,-0.93173003,1860
-0.057969168,-0.052645564,-0.93173003,1877
-0.060357973,-0.05194989,-0.93195975,1892
-0.060357973,-0.05194989,-0.93195975,1908
-0.053297214,-0.05216238,-0.94171214,1924
-0.053297214,-0.05216238,-0.94171214,1941
-0.04911822,-0.050906837,-0.9408057,1959
-0.04911822,-0.050906837,-0.9408057,1976
-0.044777468,-0.04852727,-0.9401976,1994
-0.044777468,-0.04852727,-0.9401976,2010
-0.03927643,-0.048189133,-0.9401673,2027
-0.03927643,-0.048189133,-0.9401673,2043
-0.032053567,-0.04843065,-0.93799376,2062
-0.032053567,-0.04843065,-0.93799376,2077
-0.023612007,-0.051209897,-0.9382341,2094
-0.023612007,-0.051209897,-0.9382341,2110
-0.018743,-0.05289367,-0.9341469,2126
-0.018743,-0.05289367,-0.9341469,2143
-0.008666895,-0.056446403,-0.93133414,2160
-0.008666895,-0.056446403,-0.93133414,2177
-0.005720705,-0.05729112,-0.9270288,2195
-0.005720705,-0.05729112,-0.9270288,2210
-0.0031921715,-0.05492899,-0.92899394,2228
-0.0031921715,-0.05492899,-0.92899394,2245
-0.0059380233,-0.051781356,-0.9185481,2261
-0.0059380233,-0.051781356,-0.9185481,2278
-0.0053093582,-0.04723236,-0.91970193,2295
-0.0053093582,-0.04723236,-0.91970193,2310
-0.0049739033,-0.042930245,-0.91847587,2326
-0.0049739033,-0.042930245,-0.91847587,2343
-0.008464776,-0.038351476,-0.9144616,2361
-0.008464776,-0.038351476,-0.9144616,2378
-0.0077460855,-0.035014212,-0.91343236,2395
-0.0077460855,-0.035014212,-0.91343236,2411
-0.006409496,-0.035180658,-0.9128537,2429
-0.006409496,-0.035180658,-0.9128537,2443
-0.0067594647,-0.03331831,-0.9112594,2459
-0.0067594647,-0.03331831,-0.9112594,2474
-0.006619096,-0.033706486,-0.90680814,2491
-0.006619096,-0.033706486,-0.90680814,2507
-0.0046568364,-0.035447955,-0.9073112,2524
-0.0046568364,-0.035447955,-0.9073112,2540
-0.0049194247,-0.035422683,-0.90590405,2557
-0.0049194247,-0.035422683,-0.90590405,2573
-0.002784431,-0.037985593,-0.90504575,2590
-0.002784431,-0.037985593,-0.90504575,2605
3.9435923E-4,-0.04014048,-0.90761495,2621
3.9435923E-4,-0.04014048,-0.90761495,2637
-0.053496428,-0.025278717,-0.7504587,2652
-0.053496428,-0.025278717,-0.7504587,2668
-0.053496428,-0.025278717,-0.7504587,2685
-0.04936812,-0.031347066,-0.7626071,2700
-0.04936812,-0.031347066,-0.7626071,2717
-0.048265435,-0.02848801,-0.760226,2732
-0.048265435,-0.02848801,-0.760226,2750
-0.04643859,-0.032767355,-0.7633414,2764
-0.04643859,-0.032767355,-0.7633414,2781
-0.045637995,-0.033147633,-0.7681141,2797
-0.045637995,-0.033147633,-0.7681141,2815
0.0141546875,-0.0546318,-0.9022274,2830
0.0141546875,-0.0546318,-0.9022274,2847
-0.039315335,-0.04038021,-0.77886677,2865
-0.039315335,-0.04038021,-0.77886677,2881
-0.054125063,-0.03153053,-0.72427464,2898
-0.049854435,-0.035078794,-0.73808575,2917
-0.049854435,-0.035078794,-0.73808575,2932
-0.049854435,-0.035078794,-0.73808575,2949
-0.04954526,-0.038921326,-0.7378962,2965
-0.04954526,-0.038921326,-0.7378962,2983
-0.0524524,-0.037407994,-0.7207701,2998
-0.0524524,-0.037407994,-0.7207701,3016
-0.049894594,-0.04327786,-0.7301185,3031
-0.049894594,-0.04327786,-0.7301185,3048
-0.051331498,-0.043136895,-0.7192447,3067
-0.042473942,-0.04538828,-0.7318194,3083
-0.042473942,-0.04538828,-0.7318194,3099
-0.042473942,-0.04538828,-0.7318194,3116
-0.04053802,-0.040012836,-0.7280867,3133
-0.04053802,-0.040012836,-0.7280867,3151
-0.037300557,-0.04689607,-0.73939824,3167
-0.037300557,-0.04689607,-0.73939824,3183
-0.039551422,-0.048611283,-0.7357819,3200
-0.03482978,-0.047744483,-0.74119043,3219
-0.03482978,-0.047744483,-0.74119043,3235
-0.03448406,-0.047673345,-0.741668,3251
-0.03448406,-0.047673345,-0.741668,3268
-0.033569165,-0.04695317,-0.7391231,3285
-0.033569165,-0.04695317,-0.7391231,3300
-0.033569165,-0.04695317,-0.7391231,3317
-0.03213574,-0.046619534,-0.7358651,3332
-0.03213574,-0.046619534,-0.7358651,3350
-0.019913994,-0.050504327,-0.749187,3368
-0.024073943,-0.047713965,-0.7390106,3383
-0.024073943,-0.047713965,-0.7390106,3398
-0.024073943,-0.047713965,-0.7390106,3414
-0.0139926,-0.049350232,-0.7456045,3431
-0.0139926,-0.049350232,-0.7456045,3449
-0.02787996,-0.042983472,-0.7281263,3465
-0.02787996,-0.042983472,-0.7281263,3483
-0.025284283,-0.04365444,-0.731529,3499
-0.025711782,-0.04477918,-0.7276914,3518
-0.025711782,-0.04477918,-0.7276914,3534
-0.025711782,-0.04477918,-0.7276914,3550
-0.027359217,-0.042993516,-0.72413397,3566
-0.027359217,-0.042993516,-0.72413397,3584
-0.027478345,-0.0405128,-0.7227032,3611
-0.026811615,-0.03938526,-0.7245836,3628
-0.026811615,-0.03938526,-0.7245836,3645
-0.020460874,-0.045019597,-0.7365997,3663
-0.020460874,-0.045019597,-0.7365997,3678
-0.02229441,-0.043158352,-0.731488,3695
-0.02229441,-0.043158352,-0.731488,3710
-0.02335257,-0.04472637,-0.7285392,3728
-0.02335257,-0.04472637,-0.7285392,3743
-0.02428525,-0.04469213,-0.72780895,3760
-0.02428525,-0.04469213,-0.72780895,3776
-0.022824116,-0.04457903,-0.72581434,3793
-0.022824116,-0.04457903,-0.72581434,3810
-0.023110814,-0.04450053,-0.72291875,3826
-0.023110814,-0.04450053,-0.72291875,3842
-0.02298095,-0.04556182,-0.7274325,3859
-0.02298095,-0.04556182,-0.7274325,3877
-0.02300822,-0.044174314,-0.72333694,3893
-0.02300822,-0.044174314,-0.72333694,3910
-0.022793107,-0.043967128,-0.72222733,3928
-0.022793107,-0.043967128,-0.72222733,3942
-0.025007695,-0.043332785,-0.7186086,3958
-0.025007695,-0.043332785,-0.7186086,3974
-0.025416322,-0.041835755,-0.7161634,3990
-0.025416322,-0.041835755,-0.7161634,4007
-0.024743572,-0.04467824,-0.7176981,4024
-0.024743572,-0.04467824,-0.7176981,4040
-0.025528908,-0.04338783,-0.7226653,4061
-0.025528908,-0.04338783,-0.7226653,4074
-0.025545105,-0.045588285,-0.71794224,4092
-0.025545105,-0.045588285,-0.71794224,4107
-0.029327914,-0.0426867,-0.70905375,4124
-0.029327914,-0.0426867,-0.70905375,4140
-0.027427718,-0.042935967,-0.71025467,4157
-0.027427718,-0.042935967,-0.71025467,4172
-0.028569221,-0.042327195,-0.71123815,4192
-0.028569221,-0.042327195,-0.71123815,4207
-0.028827444,-0.04194227,-0.71082735,4224
-0.028827444,-0.04194227,-0.71082735,4240
-0.025149114,-0.04398471,-0.7156298,4256
-0.025149114,-0.04398471,-0.7156298,4272
-0.025074303,-0.043990016,-0.71778274,4290
-0.025074303,-0.043990016,-0.71778274,4307
-0.02336976,-0.041573435,-0.71116257,4326
-0.02336976,-0.041573435,-0.71116257,4341
-0.022868223,-0.039147377,-0.7092171,4357
-0.022868223,-0.039147377,-0.7092171,4373
-0.009907827,-0.048990846,-0.7294607,4391
-0.009907827,-0.048990846,-0.7294607,4408
-0.0052337497,-0.04804036,-0.7271011,4425
-0.0052337497,-0.04804036,-0.7271011,4442
-0.01869639,-0.030982822,-0.69196486,4460
-0.01869639,-0.030982822,-0.69196486,4476
-0.02029948,-0.026803702,-0.679584,4492
-0.02029948,-0.026803702,-0.679584,4509
-0.02046974,-0.02658236,-0.67818856,4526
-0.02046974,-0.02658236,-0.67818856,4542
-0.018275164,-0.02396807,-0.67762995,4561
-0.018275164,-0.02396807,-0.67762995,4575
-0.012676597,-0.025722206,-0.67386365,4591
-0.012676597,-0.025722206,-0.67386365,4607
-0.009808399,-0.023537874,-0.6774323,4623
-0.009808399,-0.023537874,-0.6774323,4640
-0.005388215,-0.021573275,-0.6742425,4657
-0.005388215,-0.021573275,-0.6742425,4673
-0.01560986,-0.0058446825,-0.6440215,4692
-0.01560986,-0.0058446825,-0.6440215,4707
-0.0039586425,0.0021855235,-0.6562309,4723
-0.0039586425,0.0021855235,-0.6562309,4739
-0.010158442,-0.0016050637,-0.6379206,4757
-0.010158442,-0.0016050637,-0.6379206,4773
-0.0037391186,-0.0040715337,-0.6401763,4791
-0.0037391186,-0.0040715337,-0.6401763,4807
0.013511941,-0.012786061,-0.66626906,4823
0.013511941,-0.012786061,-0.66626906,4842
-0.008066177,0.0016211271,-0.6133437,4859
-0.008066177,0.0016211271,-0.6133437,4877
-0.027706616,0.009528577,-0.5708828,4892
-0.027706616,0.009528577,-0.5708828,4909
-0.010943517,0.0024982095,-0.59340453,4925
-0.010943517,0.0024982095,-0.59340453,4942
-0.02166672,0.0072891414,-0.5632093,4960
-0.02166672,0.0072891414,-0.5632093,4976
-0.022671588,0.007376164,-0.54960155,4993
-0.022671588,0.007376164,-0.54960155,5009
-0.016685203,0.0048608184,-0.5456083,5026
-0.016685203,0.0048608184,-0.5456083,5042
0.09920955,-0.030597717,-0.66901755,5060
0.034640983,-0.013326317,-0.5825741,5131
0.034640983,-0.013326317,-0.5825741,5143
-0.028263703,-0.007846832,-0.48089743,5158
-0.028263703,-0.007846832,-0.48089743,5175
0.060756043,-0.026979953,-0.5850475,5191
0.060756043,-0.026979953,-0.5850475,5208
0.0043536425,-0.02776575,-0.48692775,5223
0.0043536425,-0.02776575,-0.48692775,5239
0.08707574,-0.0512923,-0.5665183,5257
0.08707574,-0.0512923,-0.5665183,5273
0.014486894,-0.04303515,-0.4800079,5290
0.014486894,-0.04303515,-0.4800079,5307
0.010387808,-0.048571616,-0.46307278,5325
0.010387808,-0.048571616,-0.46307278,5341
0.016190305,-0.05973965,-0.4587829,5358
0.016190305,-0.05973965,-0.4587829,5376
0.017117232,-0.07239029,-0.44477773,5393
0.017117232,-0.07239029,-0.44477773,5409
0.09022224,-0.097625464,-0.49013042,5426
0.09022224,-0.097625464,-0.49013042,5443
0.07220988,-0.10596964,-0.4793539,5461
0.07220988,-0.10596964,-0.4793539,5476
0.011855304,-0.110407025,-0.40226054,5493
0.011855304,-0.110407025,-0.40226054,5509
0.017341569,-0.12456524,-0.39972663,5525
0.017341569,-0.12456524,-0.39972663,5542
-0.05813106,-0.14443117,-0.31259346,5559
-0.05813106,-0.14443117,-0.31259346,5576
-0.09939733,-0.16452557,-0.27132154,5592
-0.09939733,-0.16452557,-0.27132154,5608
-0.1027372,-0.1816467,-0.2607231,5626
-0.1027372,-0.1816467,-0.2607231,5643
-0.10059667,-0.19683564,-0.2587154,5659
-0.10059667,-0.19683564,-0.2587154,5675
-0.10412891,-0.2145341,-0.24910975,5693
-0.10412891,-0.2145341,-0.24910975,5709
-0.11904571,-0.23285514,-0.22826791,5727
-0.11904571,-0.23285514,-0.22826791,5742
-0.14191394,-0.37379032,-0.24377751,5758
-0.14191394,-0.37379032,-0.24377751,5775
-0.13584165,-0.36355984,-0.25858474,5794
-0.13584165,-0.36355984,-0.25858474,5809
-0.14056244,-0.35034186,-0.24132895,5825
-0.14056244,-0.35034186,-0.24132895,5843
-0.16697745,-0.3799535,-0.18740606,5860
-0.16697745,-0.3799535,-0.18740606,5878
-0.16680422,-0.37505072,-0.18589687,5894
-0.16680422,-0.37505072,-0.18589687,5910
-0.15958853,-0.35245115,-0.17902708,5925
-0.15958853,-0.35245115,-0.17902708,5943
-0.1586932,-0.35330552,-0.17485213,5960
-0.1586932,-0.35330552,-0.17485213,5977
-0.15864216,-0.3547079,-0.17497683,5995
-0.15864216,-0.3547079,-0.17497683,6011
-0.15680996,-0.3592015,-0.17525816,6028
-0.15680996,-0.3592015,-0.17525816,6044
-0.15656824,-0.35996735,-0.17605591,6062
-0.15656824,-0.35996735,-0.17605591,6078
-0.15776055,-0.35893542,-0.17506695,6095
-0.15776055,-0.35893542,-0.17506695,6111
-0.15682489,-0.35824972,-0.1755414,6129
-0.15682489,-0.35824972,-0.1755414,6144
-0.15903549,-0.35798645,-0.17506146,6161
-0.15903549,-0.35798645,-0.17506146,6179
-0.15815538,-0.35805798,-0.17873788,6195
-0.15815538,-0.35805798,-0.17873788,6213
-0.1587228,-0.35826313,-0.17948556,6231
-0.1587228,-0.35826313,-0.17948556,6247
-0.15908521,-0.3559736,-0.17750812,6264
-0.15908521,-0.3559736,-0.17750812,6283
-0.15721302,-0.35713416,-0.17976546,6298
-0.15721302,-0.35713416,-0.17976546,6313
-0.15743381,-0.35782033,-0.1787169,6330
-0.15743381,-0.35782033,-0.1787169,6348
-0.16010495,-0.35837525,-0.17754388,6364
-0.16010495,-0.35837525,-0.17754388,6381
-0.15994635,-0.3573081,-0.17670822,6398
-0.15994635,-0.3573081,-0.17670822,6415
-0.158985,-0.35925883,-0.17738652,6431
-0.158985,-0.35925883,-0.17738652,6447
-0.16107799,-0.35576206,-0.17225695,6463
-0.16107799,-0.35576206,-0.17225695,6479
-0.159765,-0.35289407,-0.1710968,6497
-0.159765,-0.35289407,-0.1710968,6513
-0.17651132,-0.39118493,-0.1857531,6530
-0.17651132,-0.39118493,-0.1857531,6547
-0.16017225,-0.35103977,-0.1705885,6565
-0.16017225,-0.35103977,-0.1705885,6580
-0.15911569,-0.3528443,-0.17485046,6596
-0.15911569,-0.3528443,-0.17485046,6614
-0.15917268,-0.35122246,-0.17473435,6630
-0.15917268,-0.35122246,-0.17473435,6646
-0.15911317,-0.35299438,-0.17344546,6662
-0.15911317,-0.35299438,-0.17344546,6679
-0.15906762,-0.35261625,-0.17341805,6695
