0.024152635,0.36198482,-2.7601218,83
0.024225432,0.36204267,-2.7600021,99
0.024293525,0.36190447,-2.7585785,119
0.024072768,0.36171162,-2.7590322,133
0.024532044,0.3620907,-2.7590935,147
0.024530128,0.3620239,-2.7595878,165
0.025030408,0.3621452,-2.7613118,182
0.024962315,0.36228338,-2.7627351,199
0.02592778,0.36350557,-2.7614162,215
0.025468504,0.3631265,-2.7613547,232
0.026466848,0.36422968,-2.7627952,246
0.025966568,0.36410838,-2.7610712,264
0.027077071,0.36513424,-2.7625976,280
0.026111607,0.36391205,-2.7639165,298
0.027589971,0.3661377,-2.7745354,314
0.026591625,0.36503452,-2.773095,332
0.026842518,0.36586648,-2.7754395,348
0.025732014,0.3648406,-2.7739134,365
0.025377844,0.36507952,-2.7758086,384
0.02389948,0.36285385,-2.7651896,399
0.02393072,0.3642251,-2.7698708,415
0.023679826,0.36339313,-2.767526,432
0.025590343,0.368208,-2.7779224,450
0.025944514,0.36796907,-2.7760272,466
0.026237128,0.368971,-2.7767959,483
0.02620589,0.36759976,-2.772115,500
0.026372807,0.36960682,-2.774684,518
0.02446229,0.36479193,-2.7642875,534
0.024164222,0.36501518,-2.7680037,551
0.023871608,0.36401325,-2.767235,568
0.022844393,0.3631837,-2.769199,586
0.022677476,0.36117664,-2.7666302,602
0.021722803,0.35908917,-2.7630727,620
0.02202087,0.35886592,-2.7593563,637
0.010311564,0.3193368,-2.7319665,653
0.011338779,0.32016638,-2.7300026,669
0.0029927325,0.31086573,-2.736866,686
0.003947405,0.3129532,-2.7404234,702
0.0061633326,0.32485628,-2.7263527,720
0.01787264,0.3643854,-2.7537425,737
0.008279122,0.34982622,-2.7461903,754
0.01662517,0.35912687,-2.739327,770
0.024242718,0.3736658,-2.74656,788
0.022026788,0.36176273,-2.7606308,803
0.030609928,0.360373,-2.7645059,821
0.040203445,0.37493217,-2.772058,836
0.040857974,0.37425014,-2.772925,853
0.033240426,0.35971123,-2.7656918,869
0.019552005,0.35754067,-2.759283,888
0.010968867,0.3589304,-2.755408,905
0.023993338,0.35367346,-2.7621045,923
0.02333881,0.35435545,-2.7612376,938
0.023257293,0.35432512,-2.7612739,955
0.036945716,0.35649568,-2.7676828,971
0.036990054,0.35587955,-2.7672868,991
0.02396558,0.3611365,-2.7605903,1004
0.02400902,0.36125335,-2.7606277,1020
0.024090534,0.36128366,-2.7605913,1037
0.024072656,0.36142403,-2.76048,1055
0.02402832,0.36204016,-2.760876,1072
0.022177432,0.35833856,-2.7591012,1089
0.022133993,0.35822174,-2.7590637,1107
0.022507295,0.35895842,-2.7594573,1123
0.022525173,0.35881805,-2.7595687,1142
0.025088705,0.3622428,-2.761277,1158
0.026939593,0.3659444,-2.7630517,1173
0.026086377,0.36502764,-2.762648,1192
0.025713073,0.36429095,-2.7622545,1209
0.025003918,0.36413512,-2.7617562,1226
0.02217711,0.360501,-2.7597964,1244
0.02217711,0.360501,-2.7597964,1259
0.023030328,0.3614177,-2.7602,1276
0.024165714,0.36238953,-2.7608066,1290
0.02487487,0.36254537,-2.7613049,1308
0.024798805,0.3625759,-2.7615385,1324
0.024798805,0.3625759,-2.7615385,1341
0.024835037,0.36264572,-2.7613928,1359
0.023629304,0.36173725,-2.7606633,1379
0.023629304,0.36173725,-2.7606633,1392
0.023968644,0.36191615,-2.7606812,1408
0.01924563,0.3553165,-2.756692,1424
0.019209396,0.35524666,-2.7568374,1440
0.019313943,0.35520405,-2.7570002,1457
0.019313943,0.35520405,-2.7570002,1474
0.019269489,0.3550838,-2.7569423,1493
0.023992503,0.36168346,-2.7609315,1508
0.026846658,0.3658274,-2.7637424,1524
0.026812462,0.36580667,-2.7637029,1540
0.026925037,0.36587262,-2.7636738,1557
0.02696949,0.36599287,-2.7637317,1574
0.02572053,0.36401916,-2.7622335,1590
0.024248397,0.36201942,-2.7603257,1610
0.024248397,0.36201942,-2.7603257,1625
0.02413582,0.36195344,-2.760355,1642
0.025391035,0.36348793,-2.7610962,1659
0.022554612,0.3598053,-2.7595258,1677
0.021172589,0.35766107,-2.7586226,1693
0.021172589,0.35766107,-2.7586226,1710
0.021264827,0.35773432,-2.7583268,1727
0.02000961,0.35619983,-2.7575855,1746
0.02415753,0.3618984,-2.7605977,1761
0.024254844,0.36182168,-2.7604775,1780
0.024254844,0.36182168,-2.7604775,1795
0.024162605,0.36174846,-2.7607734,1812
0.028733928,0.36724502,-2.76362,1829
0.028960373,0.36753085,-2.7636762,1846
0.028863061,0.36760756,-2.7637963,1863
0.028692473,0.36786795,-2.7636752,1883
0.028692473,0.36786795,-2.7636752,1899
0.02432478,0.36275905,-2.761297,1914
0.024035798,0.36243102,-2.761297,1933
0.021961683,0.3603863,-2.7603545,1948
0.022132272,0.36012593,-2.7604756,1966
0.024271134,0.36550346,-2.762217,1983
0.024067506,0.36511582,-2.7617488,2001
0.019639868,0.35572317,-2.7583017,2016
0.021713985,0.35776785,-2.7592442,2034
0.027033692,0.36902016,-2.7618732,2051
0.02489483,0.36364263,-2.7601316,2067
0.01950378,0.35195887,-2.7575302,2085
0.023931416,0.36135152,-2.7609775,2101
0.027377423,0.3686778,-2.7643561,2118
0.022057714,0.35742548,-2.7617273,2134
0.02319965,0.35960388,-2.7629144,2154
0.028590702,0.37128764,-2.7655158,2170
0.029760733,0.37073904,-2.7655222,2187
0.026314726,0.36341274,-2.7621434,2202
0.027475895,0.36386266,-2.7630124,2219
0.02633396,0.36168426,-2.761825,2236
0.026809096,0.36221334,-2.7618744,2254
0.025639063,0.36276194,-2.7618682,2269
0.034303356,0.37076315,-2.7454686,2285
0.033142187,0.37031323,-2.7445996,2302
0.03308881,0.37007245,-2.7441616,2320
0.032613672,0.36954337,-2.7441125,2337
0.032603517,0.36951503,-2.7440522,2352
0.023939224,0.36151382,-2.7604518,2369
0.02353303,0.3610732,-2.7586064,2387
0.023586407,0.36131397,-2.7590442,2402
0.023727925,0.36104542,-2.7585864,2421
0.023738084,0.36107376,-2.7586467,2436
0.02370403,0.36099043,-2.758653,2453
0.024110222,0.3614311,-2.7604985,2472
0.024306435,0.3613424,-2.758691,2487
0.024164917,0.36161095,-2.7591488,2502
0.024043346,0.36140737,-2.7590737,2518
0.024077402,0.3614907,-2.7590673,2535
0.024007922,0.36126643,-2.758058,2553
0.02381171,0.3613551,-2.7598655,2569
0.023231173,0.36128378,-2.7584007,2587
0.023352742,0.36148736,-2.7584758,2603
0.02333919,0.36147586,-2.7583637,2621
0.023408668,0.36170012,-2.759373,2638
0.025513425,0.36482602,-2.7482772,2654
0.026093962,0.36489737,-2.749742,2671
0.02497852,0.36406532,-2.7509067,2689
0.024992073,0.36407685,-2.7510188,2705
0.0279935,0.3729167,-2.761182,2722
0.025888745,0.3697908,-2.772278,2739
0.025986703,0.36965108,-2.7724643,2755
0.027102144,0.3704831,-2.7712994,2772
0.027187487,0.37037992,-2.7715209,2787
0.02418606,0.36154008,-2.7613575,2803
