-0.8049402435469505,1.8294014157387972,1.2174528731821967
-0.21986201690751012,1.4928634807760457,1.4317211824434024
0.12612740182527837,0.746091900847389,-0.6651780834034254
-0.0028008020406724518,0.7295408548656207,-1.0260676847991532
1.550529367574159,1.4935603669226667,0.5137226723199523
0.8697680762043523,0.5295926046366136,0.6172212519659471
0.21910512496443785,0.41576786735851473,-0.007270145111590911
0.5370110604846499,0.337019732792519,0.17358162293530258
0.4682003009323075,-0.09040377045606271,-0.24094853599152719
-0.293936307170792,0.1844016666868754,-0.12019793214148175
-0.15676756490147054,-0.06142492152666886,-0.8002064584150511
-1.151676744058082,0.27813285340477417,0.4956623657421472
-1.2168539695067355,-0.4547010035918467,-0.6794558545650214
-0.9913711055023882,-0.5914649098623431,-1.3524611510408
