0.037655253,-0.3337529,-2.44107,94
0.037657887,-0.3337731,-2.4410875,111
0.037631284,-0.33382168,-2.4410987,127
0.03774874,-0.33381099,-2.4409575,144
0.037751246,-0.333779,-2.4409425,161
0.037760217,-0.33376753,-2.4409673,178
0.03772168,-0.33378318,-2.4409513,194
0.03774828,-0.33373463,-2.4409404,210
0.037732027,-0.33375278,-2.440939,227
0.03772952,-0.33378476,-2.440954,243
0.03769042,-0.33382112,-2.440952,259
0.037728958,-0.33380544,-2.440968,278
0.03772704,-0.33380422,-2.4409676,295
0.037743296,-0.33378607,-2.440969,310
0.0377124,-0.3337708,-2.4410336,326
0.0377515,-0.33373445,-2.4410355,343
0.03772163,-0.3337277,-2.4410532,359
0.03772355,-0.3337289,-2.4410536,375
0.037702203,-0.33371305,-2.4410481,392
0.0377331,-0.3337283,-2.4409833,410
0.037708867,-0.33372623,-2.440988,426
0.037738737,-0.33373296,-2.4409702,442
0.03772664,-0.3337333,-2.4409664,460
0.037747987,-0.33374918,-2.440972,477
0.03766835,-0.33373165,-2.4409447,493
0.037692584,-0.33373374,-2.44094,510
0.037567966,-0.33360803,-2.4410095,527
0.03758006,-0.33360773,-2.4410133,543
0.03743407,-0.3334571,-2.4410484,560
0.037513707,-0.33347464,-2.4410758,576
0.037460297,-0.33356935,-2.4410124,594
0.037584916,-0.33369505,-2.4409428,610
0.037498157,-0.33364567,-2.4408638,627
0.037644144,-0.33379626,-2.4408288,645
0.037402585,-0.33374575,-2.440653,662
0.037455995,-0.33365104,-2.4407165,678
0.037191246,-0.33386636,-2.4404652,694
0.037278004,-0.3339157,-2.440544,710
0.036672648,-0.3340052,-2.4401813,728
0.036914207,-0.33405572,-2.440357,744
0.036655094,-0.33412144,-2.440416,761
0.03691984,-0.33390614,-2.4406676,777
0.036643144,-0.33397064,-2.4406197,793
0.037248503,-0.33388114,-2.4409823,808
0.036852296,-0.33417004,-2.4410164,825
0.03711141,-0.33410436,-2.4409573,843
0.036839686,-0.33413395,-2.4409769,860
0.037116382,-0.33406943,-2.4410248,875
0.036274217,-0.33406922,-2.4407055,895
0.036670424,-0.33378032,-2.4406714,910
0.036248576,-0.33366293,-2.4405096,927
0.036520302,-0.3336333,-2.44049,944
0.03618925,-0.3336262,-2.4402044,961
0.037031416,-0.33362642,-2.4405239,978
0.03677433,-0.33341643,-2.4403927,995
0.037196178,-0.33353382,-2.4405544,1012
0.037164364,-0.33342445,-2.440348,1030
0.037495416,-0.33343157,-2.4406335,1046
0.037427608,-0.33325523,-2.440523,1063
0.037684694,-0.33346522,-2.440654,1081
0.037768755,-0.33325514,-2.4401271,1098
0.03780057,-0.33336452,-2.4403336,1113
0.03788247,-0.333108,-2.4401762,1131
0.037950274,-0.33328435,-2.4402869,1149
0.038322225,-0.33288288,-2.4398947,1165
0.03824635,-0.33300734,-2.4402745,1181
0.03824635,-0.33300734,-2.4402745,1197
0.038164448,-0.33326384,-2.440432,1213
0.03821028,-0.33332208,-2.4401133,1230
0.03783833,-0.33372352,-2.4405055,1246
0.037837565,-0.3337106,-2.440148,1263
0.037837565,-0.3337106,-2.440148,1281
0.037795655,-0.33368054,-2.4400487,1299
0.037749823,-0.33362234,-2.4403675,1315
0.037859593,-0.33352953,-2.4401784,1331
0.03785217,-0.33362806,-2.4406826,1349
0.038110893,-0.3333637,-2.4401038,1366
0.038214702,-0.33348733,-2.4397788,1383
0.038214702,-0.33348733,-2.4397788,1400
0.038112044,-0.3340224,-2.4388888,1417
0.038112044,-0.3340224,-2.4388888,1435
0.037853323,-0.33428678,-2.4394677,1452
0.037877273,-0.3342494,-2.43978,1469
0.037811033,-0.33424115,-2.4397445,1485
0.03780392,-0.3337989,-2.4408238,1502
0.037797768,-0.33380362,-2.4407647,1519
0.037797768,-0.33380362,-2.4407647,1536
0.03763658,-0.33384,-2.4408848,1559
0.037702825,-0.33384824,-2.4409204,1572
0.03762828,-0.33395585,-2.4408312,1585
0.037634436,-0.33395112,-2.44089,1612
0.0376366,-0.33395338,-2.4408934,1628
0.037711937,-0.3338608,-2.4408853,1645
0.037890866,-0.3339302,-2.4408526,1661
0.037965406,-0.3338226,-2.4409418,1679
0.038025897,-0.33393395,-2.4408708,1695
0.038023733,-0.33393165,-2.4408674,1710
0.038169745,-0.33400464,-2.4409006,1728
0.037990816,-0.33393526,-2.4409332,1743
0.038463507,-0.33307153,-2.4416964,1761
0.038403016,-0.3329602,-2.4417675,1777
0.038403135,-0.33307236,-2.4417517,1796
0.038257122,-0.33299938,-2.4417188,1812
0.038304202,-0.33297524,-2.4416757,1827
0.037831508,-0.33383897,-2.4409125,1843
0.037874326,-0.33375227,-2.4410534,1860
0.037874207,-0.3336401,-2.441069,1877
0.037859753,-0.33368227,-2.4410179,1894
0.037812673,-0.33370638,-2.441061,1913
0.037845455,-0.33368123,-2.4410167,1928
0.03780264,-0.33376795,-2.440876,1944
0.037866082,-0.33383447,-2.4408631,1961
0.037880536,-0.3337923,-2.440914,1978
0.037999857,-0.33377308,-2.4408548,1995
0.037967075,-0.33379823,-2.4408991,2011
0.03807763,-0.3338926,-2.4407852,2029
0.038014185,-0.3338261,-2.440798,2045
0.038060986,-0.3338596,-2.440729,2061
0.037941664,-0.33387882,-2.440788,2077
0.037943296,-0.33387297,-2.4407911,2094
0.037832744,-0.33377862,-2.4409053,2111
0.037868217,-0.33402273,-2.440628,2127
0.03782142,-0.3339892,-2.440697,2145
0.03783721,-0.33398333,-2.4406774,2160
0.03783558,-0.33398914,-2.4406743,2177
0.037816077,-0.33405268,-2.44071,2195
0.0377806,-0.33380857,-2.4409873,2209
0.03777815,-0.33391023,-2.4408948,2227
0.03776236,-0.33391613,-2.4409144,2243
0.0376245,-0.3339733,-2.4409242,2261
0.037644003,-0.33390975,-2.4408884,2277
0.037686225,-0.33392856,-2.440826,2293
0.03768868,-0.3338269,-2.4409184,2310
0.03768436,-0.33386275,-2.4409266,2326
0.037822217,-0.3338056,-2.4409168,2342
0.03778969,-0.33382857,-2.4409547,2358
0.03774747,-0.33380976,-2.4410172,2374
0.037659254,-0.33389965,-2.4409323,2391
0.037663575,-0.3338638,-2.4409242,2406
0.037731893,-0.33382344,-2.4409046,2425
0.037764415,-0.33380046,-2.4408665,2441
0.03775912,-0.33382332,-2.4408264,2457
0.037847336,-0.33373344,-2.4409113,2473
0.037895788,-0.33363616,-2.4409354,2491
0.03782747,-0.33367655,-2.4409552,2508
0.03786257,-0.33365834,-2.4409432,2525
0.037867863,-0.33363548,-2.4409835,2540
0.037860937,-0.33368936,-2.440971,2559
0.037812486,-0.3337866,-2.4409468,2575
0.037867006,-0.33387548,-2.4409308,2591
0.037831906,-0.33389366,-2.4409425,2609
0.037751034,-0.33395028,-2.4408863,2626
0.03775796,-0.3338964,-2.440899,2641
0.037683345,-0.33394065,-2.4408908,2660
0.037628826,-0.3338518,-2.4409068,2676
0.0376862,-0.3338381,-2.4408677,2693
0.03776707,-0.3337815,-2.440924,2710
0.037704695,-0.3338411,-2.4409206,2726
0.037779313,-0.3337968,-2.4409285,2743
0.03778673,-0.33380258,-2.4409273,2761
0.037729356,-0.33381626,-2.4409666,2777
0.03782955,-0.33408985,-2.440821,2794
0.037891928,-0.33403027,-2.4408245,2811
0.03791611,-0.33405977,-2.4408607,2827
0.037908692,-0.334054,-2.440862,2842
0.037870135,-0.33407634,-2.440945,2858
0.037769936,-0.33380276,-2.4410903,2875
0.03776901,-0.33377418,-2.4411557,2893
0.037744828,-0.33374467,-2.4411194,2909
0.03773766,-0.33373588,-2.4411325,2926
0.037776217,-0.33371353,-2.4410496,2941
0.037743196,-0.3337482,-2.4411106,2957
0.037744127,-0.33377677,-2.4410455,2974
0.037751276,-0.33388945,-2.4410717,2990
0.03775844,-0.33389828,-2.4410584,3006
0.03780294,-0.33390993,-2.4410133,3024
0.03783596,-0.33387524,-2.4409523,3040
0.03780065,-0.33377102,-2.4410272,3061
0.037793506,-0.33365834,-2.441001,3074
0.037839994,-0.3336717,-2.4409866,3091
0.037795495,-0.33366004,-2.4410317,3107
0.037856337,-0.33365822,-2.441017,3125
0.037891645,-0.33376247,-2.440942,3140
0.03788689,-0.333663,-2.4410079,3158
0.0378404,-0.33364967,-2.4410222,3173
0.037786577,-0.3336067,-2.4410346,3191
0.037725735,-0.3336085,-2.4410493,3209
0.037688356,-0.33362642,-2.440997,3226
0.03769311,-0.33372587,-2.440931,3243
0.03768815,-0.33376837,-2.4410334,3259
0.037741978,-0.3338113,-2.441021,3274
0.03774953,-0.33378515,-2.4411008,3291
0.03778691,-0.33376724,-2.441153,3308
0.03787687,-0.33374625,-2.4411154,3324
0.03788183,-0.33370376,-2.441013,3341
0.03788459,-0.3336485,-2.4410481,3360
0.037877038,-0.33367467,-2.4409685,3376
0.03788718,-0.33365983,-2.4409895,3393
0.037797216,-0.3336808,-2.4410272,3410
0.037789404,-0.33344352,-2.441331,3429
0.03778664,-0.3334988,-2.4412959,3444
0.03782758,-0.3335002,-2.4413297,3461
0.037817437,-0.33351508,-2.4413087,3477
0.037876155,-0.33346444,-2.4413123,3494
0.037883967,-0.33370173,-2.4410088,3511
0.037891217,-0.3336322,-2.4411683,3528
0.03785028,-0.33363077,-2.4411345,3544
0.037893906,-0.3336044,-2.4411542,3563
0.037835192,-0.33365503,-2.4411507,3578
0.037839025,-0.33362398,-2.4411652,3597
0.037831776,-0.3336935,-2.4410055,3612
0.037876856,-0.33365476,-2.4409935,3629
0.037833225,-0.33368117,-2.4409738,3646
0.038052525,-0.33364064,-2.4408922,3663
0.038048692,-0.3336717,-2.4408777,3680
0.038415212,-0.33358553,-2.440506,3696
0.038370136,-0.33362424,-2.440518,3711
0.038822945,-0.3336583,-2.4404178,3729
0.03860364,-0.3336988,-2.4404993,3746
0.038954623,-0.3339626,-2.4405043,3763
0.038588103,-0.33404875,-2.440876,3779
0.039285567,-0.3339721,-2.4410903,3796
0.038832758,-0.33393806,-2.4411907,3813
0.03922183,-0.33405203,-2.4413972,3828
0.03887085,-0.33378825,-2.4413922,3844
0.039810844,-0.33401442,-2.4416337,3862
0.039113376,-0.33409107,-2.4414191,3878
0.03960427,-0.33441633,-2.4418824,3895
0.039215196,-0.3343024,-2.441676,3912
0.040156625,-0.33434325,-2.4422085,3930
0.03921663,-0.33411708,-2.441967,3946
0.039931614,-0.33403814,-2.442532,3961
0.039440725,-0.33371288,-2.4420688,3978
0.040213663,-0.3338488,-2.4424553,3996
0.039272234,-0.33380795,-2.4419227,4012
0.03956959,-0.33378422,-2.442184,4029
0.038854606,-0.33386317,-2.441619,4046
0.039050855,-0.3338236,-2.4417899,4064
0.038277917,-0.33368766,-2.4414034,4080
0.038331475,-0.33366084,-2.4414964,4097
0.03803412,-0.33368456,-2.441235,4114
0.03808823,-0.3336056,-2.4413972,4130
0.03789198,-0.33364516,-2.4412265,4146
0.037921995,-0.33358046,-2.4413471,4162
0.03786844,-0.3336073,-2.4412541,4179
0.037894733,-0.3335325,-2.4414358,4195
0.037840623,-0.33361146,-2.4412737,4213
0.037894636,-0.3335793,-2.4415069,4231
0.03786462,-0.333644,-2.441386,4247
0.037897725,-0.3335865,-2.441558,4263
0.03787143,-0.3336613,-2.4413762,4280
0.037782617,-0.33388305,-2.441567,4297
0.037728604,-0.3339152,-2.4413338,4315
0.037383884,-0.33405006,-2.4417877,4329
