-0.20538272,-0.43809217,-0.2036202
-0.2043502,-0.43550587,-0.20576191
-0.2031375,-0.43192202,-0.20955157
-0.20372608,-0.4261558,-0.20290685
-0.20436859,-0.4336282,-0.20079803
-0.21769652,-0.3955201,-0.15324044
-0.20831685,-0.40748644,-0.18174028
-0.20720094,-0.4036693,-0.17894411
-0.03152205,-0.25399768,-0.488827
-0.019585744,-0.23670202,-0.5101905
-0.013133243,-0.22097272,-0.52397346
-0.010995463,-0.219051,-0.53024054
-0.017447263,-0.21859771,-0.54376674
-0.023522094,-0.21182501,-0.55642223
-0.017028674,-0.20357382,-0.5641949
-0.01333344,-0.19319052,-0.57908654
-0.017909288,-0.1912626,-0.6003237
-0.14651623,-0.2253077,-0.4177699
-0.1287197,-0.22469032,-0.43461537
-0.1558822,-0.22081691,-0.42090702
-0.15402122,-0.21113443,-0.4313314
-0.1369544,-0.20723122,-0.4551406
-0.14102656,-0.18963164,-0.48060393
-0.08322111,-0.18049157,-0.5411637
0.0347867,-0.12969905,-0.6859906
-0.20538272,-0.43809217,-0.2036202
-0.2043502,-0.43550587,-0.20576191
-0.2031375,-0.43192202,-0.20955157
-0.20372608,-0.4261558,-0.20290685
-0.20436859,-0.4336282,-0.20079803
-0.21769652,-0.3955201,-0.15324044
-0.20831685,-0.40748644,-0.18174028
-0.20720094,-0.4036693,-0.17894411
-0.03152205,-0.25399768,-0.488827
-0.019585744,-0.23670202,-0.5101905
-0.013133243,-0.22097272,-0.52397346
-0.010995463,-0.219051,-0.53024054
-0.017447263,-0.21859771,-0.54376674
-0.023522094,-0.21182501,-0.55642223
-0.017028674,-0.20357382,-0.5641949
-0.01333344,-0.19319052,-0.57908654
-0.017909288,-0.1912626,-0.6003237
-0.14651623,-0.2253077,-0.4177699
-0.1287197,-0.22469032,-0.43461537
-0.1558822,-0.22081691,-0.42090702
-0.15402122,-0.21113443,-0.4313314
-0.1369544,-0.20723122,-0.4551406
-0.14102656,-0.18963164,-0.48060393
-0.08322111,-0.18049157,-0.5411637
0.0347867,-0.12969905,-0.6859906
-0.20538272,-0.43809217,-0.2036202
-0.2043502,-0.43550587,-0.20576191
-0.2031375,-0.43192202,-0.20955157
-0.20372608,-0.4261558,-0.20290685
-0.20436859,-0.4336282,-0.20079803
-0.21769652,-0.3955201,-0.15324044
-0.20831685,-0.40748644,-0.18174028
-0.20720094,-0.4036693,-0.17894411
-0.03152205,-0.25399768,-0.488827
-0.019585744,-0.23670202,-0.5101905
-0.013133243,-0.22097272,-0.52397346
-0.010995463,-0.219051,-0.53024054
-0.017447263,-0.21859771,-0.54376674
-0.023522094,-0.21182501,-0.55642223
-0.017028674,-0.20357382,-0.5641949
-0.01333344,-0.19319052,-0.57908654
-0.017909288,-0.1912626,-0.6003237
-0.14651623,-0.2253077,-0.4177699
-0.1287197,-0.22469032,-0.43461537
-0.1558822,-0.22081691,-0.42090702
-0.15402122,-0.21113443,-0.4313314
-0.1369544,-0.20723122,-0.4551406
-0.14102656,-0.18963164,-0.48060393
-0.08322111,-0.18049157,-0.5411637
0.0347867,-0.12969905,-0.6859906
-0.20538272,-0.43809217,-0.2036202
-0.2043502,-0.43550587,-0.20576191
-0.2031375,-0.43192202,-0.20955157
-0.20372608,-0.4261558,-0.20290685
-0.20436859,-0.4336282,-0.20079803
-0.21769652,-0.3955201,-0.15324044
-0.20831685,-0.40748644,-0.18174028
-0.20720094,-0.4036693,-0.17894411
-0.03152205,-0.25399768,-0.488827
-0.019585744,-0.23670202,-0.5101905
-0.013133243,-0.22097272,-0.52397346
-0.010995463,-0.219051,-0.53024054
-0.017447263,-0.21859771,-0.54376674
-0.023522094,-0.21182501,-0.55642223
-0.017028674,-0.20357382,-0.5641949
-0.01333344,-0.19319052,-0.57908654
-0.017909288,-0.1912626,-0.6003237
-0.14651623,-0.2253077,-0.4177699
-0.1287197,-0.22469032,-0.43461537
-0.1558822,-0.22081691,-0.42090702
-0.15402122,-0.21113443,-0.4313314
-0.1369544,-0.20723122,-0.4551406
-0.14102656,-0.18963164,-0.48060393
-0.08322111,-0.18049157,-0.5411637
0.0347867,-0.12969905,-0.6859906
