-1.44000000000033e-05,3.1237999999997325e-05,5.6267999999998205e-06,84.0
-1.4138000000002427e-05,2.5021999999999545e-05,6.91420000000012e-06,103.0
-9.819999999993722e-07,-1.5759199999998418e-05,2.9564000000002755e-06,119.0
2.1519999999997098e-06,-3.6007199999998905e-05,-1.4591199999999804e-05,137.0
3.3959999999999544e-06,-2.6463999999998268e-05,-1.626019999999978e-05,153.0
-1.9521999999999594e-05,-8.377399999999758e-05,-0.00014982239999999995,169.0
-1.9784000000000467e-05,-7.755799999999979e-05,-0.00015110980000000024,185.0
-2.1845999999997588e-05,-7.055400000000045e-05,-0.00015668880000000023,202.0
-2.497999999999667e-05,-5.030599999999996e-05,-0.00013914120000000016,220.0
-6.834800000000141e-05,-0.00012464000000000087,-0.0002541542000000001,240.0
-4.543000000000186e-05,-6.733000000000155e-05,-0.00012059199999999992,254.0
-5.6659999999997265e-05,-6.484400000000002e-05,-0.00014362339999999946,270.0
-5.4598000000000144e-05,-7.184799999999936e-05,-0.00013804439999999947,288.0
-0.000146776000000004,-6.665000000000143e-05,-0.00023198119999999974,304.0
-0.00010340799999999928,7.68399999999947e-06,-0.00011696819999999983,321.0
-0.00010504199999999964,6.902799999999876e-06,-0.00011625300000000019,338.0
-9.381200000000423e-05,4.416799999998333e-06,-9.322160000000066e-05,354.0
-0.00013055200000000044,-2.2810000000000884e-05,-0.00015821440000000006,371.0
-3.837399999999658e-05,-2.800799999999881e-05,-6.427759999999977e-05,388.0
-8.269599999999878e-05,-2.6469999999997885e-05,-0.00012011520000000039,404.0
-8.106199999999842e-05,-2.568879999999829e-05,-0.00012083040000000003,422.0
-0.00010514199999999695,-8.552800000000138e-06,-0.0002243518,437.0
-6.840200000000075e-05,1.867399999999908e-05,-0.00015935900000000057,454.0
-0.00011842800000000375,8.123399999999947e-05,-0.0003399850000000003,471.0
-7.410600000000156e-05,7.969599999999854e-05,-0.00028414739999999965,487.0
-0.0001028299999999982,0.00012959800000000022,-0.00035061839999999956,504.0
-7.874999999999965e-05,0.00011246200000000205,-0.0002470969999999996,522.0
-0.00012155200000000255,0.0002033350000000017,-0.0005917071999999995,538.0
-7.152599999999953e-05,0.00014077500000000132,-0.00041108119999999984,556.0
-0.0003104979999999979,0.000300396,-0.0007100582000000001,572.0
-0.0002817740000000013,0.00025049399999999835,-0.0006435872000000002,588.0
-0.000621044000000004,0.0003914059999999997,-0.0011227608,605.0
-0.0005782420000000011,0.00030053300000000007,-0.0007781506,621.0
-0.0006709279999999984,0.0003360809999999992,-0.0014868260000000001,638.0
-0.000431956,0.00017646000000000052,-0.001187849,654.0
-0.0005179820000000002,0.00033342260000000096,-0.0017568588000000003,673.0
-0.00017871199999999754,0.0001925105999999996,-0.0012776852000000005,688.0
-0.0002740079999999978,0.00041469279999999944,-0.0021688462000000004,703.0
-0.00018132200000000042,0.00037914480000000026,-0.0014601708000000005,720.0
-0.0002680899999999986,0.0005443509999999999,-0.0025094986,736.0
-0.00018206399999999844,0.0003873883999999994,-0.0019404887999999996,751.0
-0.00020830600000000256,0.0006034373999999996,-0.0030739307999999993,770.0
-0.00011301000000000228,0.0003812551999999997,-0.002182769799999999,785.0
-0.00042041600000000125,0.0005615591999999989,-0.0036415099999999993,801.0
-0.00033364800000000306,0.0003963529999999993,-0.0025921822,820.0
-0.0004702020000000029,0.0006202520000000003,-0.0038283347999999995,834.0
-0.0004439599999999988,0.0004042030000000002,-0.0026948928,851.0
-0.0009636939999999982,0.0006665229999999994,-0.0039717196,867.0
-0.0006562879999999993,0.00048621900000000025,-0.0025129793999999995,884.0
-0.0008967520000000007,0.0009074032000000009,-0.0039537426,901.0
-0.0007601980000000008,0.0006835042,-0.00271759,918.0
-0.000942759999999998,0.0012591064,-0.003775215200000001,935.0
-0.00042302599999999855,0.0009967864000000007,-0.0024983884000000013,950.0
-0.0008921100000000015,0.0014977690000000001,-0.0036484712000000004,969.0
-0.0006516460000000002,0.0010765847999999994,-0.002207708,984.0
-0.0009780220000000007,0.0013370988,-0.0032838819999999993,1001.0
-0.0007954600000000034,0.0007614966000000001,-0.0022262567999999983,1016.0
-0.0009116120000000006,0.0010190246,-0.003094434799999998,1034.0
-0.0004425279999999976,0.0005180420000000005,-0.0019443519999999992,1051.0
-0.0005647959999999952,0.0008491579999999998,-0.003007412000000001,1067.0
-0.00023841999999999475,0.0005886439999999993,-0.0019312380000000018,1083.0
-0.00045096399999999814,0.001121867,-0.003382636,1102.0
-0.000334812000000001,0.0008643390000000001,-0.002514458,1117.0
-0.0003953939999999989,0.0011127293999999995,-0.0036950110000000006,1135.0
-0.0002731260000000013,0.0007816134000000003,-0.002631950999999999,1152.0
-0.0004073680000000024,0.0011937379999999997,-0.0036121851999999983,1168.0
-0.000194823999999999,0.000660514999999999,-0.0021607872,1186.0
-0.00012953199999999888,0.0010693549999999997,-0.003500700000000001,1204.0
