1.5917053629261986,1.2979536360561672,1.893688341962733
1.6127328149434508,1.3623233407703632,1.8743640567512663
1.6837970490057739,1.5819670374079966,1.6639305125279833
1.686964549490436,1.5028976526009379,1.478904679242679
1.4506751117720569,1.2177398607170404,0.9529536355060343
1.1617398170663382,0.8723591053888909,0.9183847216730872
0.9710268320384537,0.5218117580698718,1.117012339657397
0.8439028118163447,0.4485305782064048,1.1149652843206017
0.7366176462043388,-0.15994632071613835,1.232553881049037
0.6495958841002524,0.11231146375282038,1.1514686603000879
0.5843045484658388,-0.05120061945729265,1.1435893761135438
0.5014103821816039,-0.5169244839228844,1.0034774341928443
0.5144525681675103,-0.750475367494663,1.0378413522163978
0.43215565015788043,-0.8362018396486556,0.9183154272774583
0.4397662409502187,-1.1480498887915218,0.8835675036692513
0.33443187777279987,-1.3727403440552293,0.6941963713105642
0.1019877041310069,-0.7044970069845217,0.31771482520023886
0.10329260033375315,-0.6974485605217506,0.3001286460549709
0.15739932205684365,-0.9360400481359124,0.2852160551883627
0.17692265228482074,-1.080976149631259,0.255390873455146
0.11830548839393566,-0.9527949971470091,0.15520656428980695
0.09495923509697546,-0.879912417086076,0.12420918697817097
-0.01376176375608953,-0.7062785779457068,0.024761114872065653
1.1617398170663382,0.8723591053888909,0.9183847216730872
0.9710268320384537,0.5218117580698718,1.117012339657397
0.8439028118163447,0.4485305782064048,1.1149652843206017
0.7366176462043388,-0.15994632071613835,1.232553881049037
0.6495958841002524,0.11231146375282038,1.1514686603000879
0.5843045484658388,-0.05120061945729265,1.1435893761135438
0.5014103821816039,-0.5169244839228844,1.0034774341928443
0.5144525681675103,-0.750475367494663,1.0378413522163978
0.43215565015788043,-0.8362018396486556,0.9183154272774583
0.4397662409502187,-1.1480498887915218,0.8835675036692513
0.33443187777279987,-1.3727403440552293,0.6941963713105642
0.1019877041310069,-0.7044970069845217,0.31771482520023886
0.10329260033375315,-0.6974485605217506,0.3001286460549709
0.15739932205684365,-0.9360400481359124,0.2852160551883627
0.17692265228482074,-1.080976149631259,0.255390873455146
0.11830548839393566,-0.9527949971470091,0.15520656428980695
0.09495923509697546,-0.879912417086076,0.12420918697817097
-0.01376176375608953,-0.7062785779457068,0.024761114872065653
-0.1594943784903468,-0.18608592375199023,-0.11137511907586625
-0.16581975349475359,-0.1979664424803438,-0.12965134789725202
-0.16022121855972024,-0.19948336634284317,-0.13191494140853507
-0.1863241249981435,-0.137873449362258,-0.166685951442325
-0.19451791374362393,-0.09359339191631254,-0.17836484421279106
-0.21340956742702868,-0.2612847994864978,-0.22711585718089772
-0.22397735229660193,-0.3831491768984558,-0.2544089191749305
-0.24920893950899303,-0.2584294346885173,-0.3020310902173591
-0.2618107027232598,-0.32777023285283174,-0.34165554167553136
-0.31191884246478147,-0.2788688071241177,-0.4189411175106819
-0.7951430884469339,0.35972609013857815,-0.9751764747537168
-0.8169501140804962,0.9984426309377401,-0.8931298080404977
-0.7468323834111814,-0.19185204460116326,-0.7887964574281505
-0.749535725049222,-0.28201959193923354,-0.7902920373481349
-0.9790799621649325,-0.14514056456320282,-0.9059000018641565
-1.0361274859235514,-0.5387203990107008,-0.9681258145025973
-1.4176219836819444,-0.3948200777470031,-1.1150863414238026
-1.468172250170262,-0.5167398464121751,-1.1554470178312497
-1.5143622335646305,-0.6612161643024214,-1.1719765061857645
-1.5131074701046354,-1.0702892581044965,-1.2442064769432193
-1.1299560009960332,-1.2966360204495715,-1.119324705927408
-1.4841893176948193,-1.026038887474001,-1.3449567329262146
-1.3314162861709038,-0.8121370553851148,-1.2845268271876418
-1.3233348601380575,-0.9712945896171502,-1.3034353169614354
-1.4531939099572506,-0.9566731089405894,-1.3707484022200072
-1.3786565560065325,-0.9402794701955496,-1.3265851987285513
-1.4340059539272534,-0.5793058960707715,-1.3040012153392562
-1.308950669157116,-0.6537358108783209,-1.2589170494760205
-1.4002411381464681,-0.42940376960599397,-1.349553188913496
-1.3525373571740726,-0.4460732785140962,-1.4902223500044969
-0.36630636534292743,-1.6578778620163825,-0.7934825271110425
-0.17565283609379445,0.42998355923841747,-0.7497609738194392
0.27751462341310507,0.8312037662859627,-0.42179083303109266
0.7669365459106249,1.8801490144836444,-0.2146574342482511
0.9668200063562261,2.5356777057187916,-0.17522063871267043
0.9710268320384537,0.5218117580698718,1.117012339657397
0.8439028118163447,0.4485305782064048,1.1149652843206017
0.7366176462043388,-0.15994632071613835,1.232553881049037
0.6495958841002524,0.11231146375282038,1.1514686603000879
0.5843045484658388,-0.05120061945729265,1.1435893761135438
0.5014103821816039,-0.5169244839228844,1.0034774341928443
0.5144525681675103,-0.750475367494663,1.0378413522163978
0.43215565015788043,-0.8362018396486556,0.9183154272774583
0.4397662409502187,-1.1480498887915218,0.8835675036692513
0.33443187777279987,-1.3727403440552293,0.6941963713105642
0.1019877041310069,-0.7044970069845217,0.31771482520023886
0.10329260033375315,-0.6974485605217506,0.3001286460549709
0.15739932205684365,-0.9360400481359124,0.2852160551883627
0.17692265228482074,-1.080976149631259,0.255390873455146
0.11830548839393566,-0.9527949971470091,0.15520656428980695
0.09495923509697546,-0.879912417086076,0.12420918697817097
-0.01376176375608953,-0.7062785779457068,0.024761114872065653
-0.1594943784903468,-0.18608592375199023,-0.11137511907586625
-0.16581975349475359,-0.1979664424803438,-0.12965134789725202
-0.16022121855972024,-0.19948336634284317,-0.13191494140853507
-0.1863241249981435,-0.137873449362258,-0.166685951442325
-0.19451791374362393,-0.09359339191631254,-0.17836484421279106
-0.21340956742702868,-0.2612847994864978,-0.22711585718089772
-0.22397735229660193,-0.3831491768984558,-0.2544089191749305
-0.24920893950899303,-0.2584294346885173,-0.3020310902173591
-0.2618107027232598,-0.32777023285283174,-0.34165554167553136
-0.31191884246478147,-0.2788688071241177,-0.4189411175106819
-0.7951430884469339,0.35972609013857815,-0.9751764747537168
-0.8169501140804962,0.9984426309377401,-0.8931298080404977
-0.7468323834111814,-0.19185204460116326,-0.7887964574281505
-0.749535725049222,-0.28201959193923354,-0.7902920373481349
-0.9790799621649325,-0.14514056456320282,-0.9059000018641565
