0.1688077,-0.4115834,-0.9780296
0.17115231,-0.41227898,-0.98229504
0.1110207,-0.39498326,-1.0031073
0.122940704,-0.39513007,-1.0181944
0.1250893,-0.39496598,-1.0155773
0.11905725,-0.39761427,-1.0131795
0.12186535,-0.3954815,-1.0127776
0.11579226,-0.39911488,-1.0082184
0.12346725,-0.39609626,-1.0105118
0.12540628,-0.3967465,-1.0103574
0.12336354,-0.3949999,-1.0191008
0.12444092,-0.39385208,-1.0130063
0.15305914,-0.39712772,-0.998575
0.15394257,-0.39770135,-0.9977485
0.11864261,-0.39656308,-1.0123804
0.10446085,-0.39390048,-1.0408599
0.11136253,-0.39095554,-1.0294427
0.10716505,-0.39306006,-1.0268946
0.111346796,-0.39816806,-1.023012
0.111757144,-0.39737,-1.0234059
0.11274077,-0.39425507,-1.0293791
0.15457888,-0.39820436,-0.9947896
0.15564807,-0.4064878,-0.99252653
0.1585509,-0.3997073,-1.0008861
0.11827411,-0.39725968,-1.0164231
0.1688077,-0.4115834,-0.9780296
0.17115231,-0.41227898,-0.98229504
0.1110207,-0.39498326,-1.0031073
0.122940704,-0.39513007,-1.0181944
0.1250893,-0.39496598,-1.0155773
0.11905725,-0.39761427,-1.0131795
0.12186535,-0.3954815,-1.0127776
0.11579226,-0.39911488,-1.0082184
0.12346725,-0.39609626,-1.0105118
0.12540628,-0.3967465,-1.0103574
0.12336354,-0.3949999,-1.0191008
0.12444092,-0.39385208,-1.0130063
0.15305914,-0.39712772,-0.998575
0.15394257,-0.39770135,-0.9977485
0.11864261,-0.39656308,-1.0123804
0.10446085,-0.39390048,-1.0408599
0.11136253,-0.39095554,-1.0294427
0.10716505,-0.39306006,-1.0268946
0.111346796,-0.39816806,-1.023012
0.111757144,-0.39737,-1.0234059
0.11274077,-0.39425507,-1.0293791
0.15457888,-0.39820436,-0.9947896
0.15564807,-0.4064878,-0.99252653
0.1585509,-0.3997073,-1.0008861
0.11827411,-0.39725968,-1.0164231
0.1688077,-0.4115834,-0.9780296
0.17115231,-0.41227898,-0.98229504
0.1110207,-0.39498326,-1.0031073
0.122940704,-0.39513007,-1.0181944
0.1250893,-0.39496598,-1.0155773
0.11905725,-0.39761427,-1.0131795
0.12186535,-0.3954815,-1.0127776
0.11579226,-0.39911488,-1.0082184
0.12346725,-0.39609626,-1.0105118
0.12540628,-0.3967465,-1.0103574
0.12336354,-0.3949999,-1.0191008
0.12444092,-0.39385208,-1.0130063
0.15305914,-0.39712772,-0.998575
0.15394257,-0.39770135,-0.9977485
0.11864261,-0.39656308,-1.0123804
0.10446085,-0.39390048,-1.0408599
0.11136253,-0.39095554,-1.0294427
0.10716505,-0.39306006,-1.0268946
0.111346796,-0.39816806,-1.023012
0.111757144,-0.39737,-1.0234059
0.11274077,-0.39425507,-1.0293791
0.15457888,-0.39820436,-0.9947896
0.15564807,-0.4064878,-0.99252653
0.1585509,-0.3997073,-1.0008861
0.11827411,-0.39725968,-1.0164231
0.1688077,-0.4115834,-0.9780296
0.17115231,-0.41227898,-0.98229504
0.1110207,-0.39498326,-1.0031073
0.122940704,-0.39513007,-1.0181944
0.1250893,-0.39496598,-1.0155773
0.11905725,-0.39761427,-1.0131795
0.12186535,-0.3954815,-1.0127776
0.11579226,-0.39911488,-1.0082184
0.12346725,-0.39609626,-1.0105118
0.12540628,-0.3967465,-1.0103574
0.12336354,-0.3949999,-1.0191008
0.12444092,-0.39385208,-1.0130063
0.15305914,-0.39712772,-0.998575
0.15394257,-0.39770135,-0.9977485
0.11864261,-0.39656308,-1.0123804
0.10446085,-0.39390048,-1.0408599
0.11136253,-0.39095554,-1.0294427
0.10716505,-0.39306006,-1.0268946
0.111346796,-0.39816806,-1.023012
0.111757144,-0.39737,-1.0234059
0.11274077,-0.39425507,-1.0293791
0.15457888,-0.39820436,-0.9947896
0.15564807,-0.4064878,-0.99252653
0.1585509,-0.3997073,-1.0008861
0.11827411,-0.39725968,-1.0164231
