0.740169623090944,-0.002526248298679496,1.4036627431883726
-0.057583496982517565,-0.2675586465244905,1.0189763660866535
0.6216423991737224,-0.3962210705154402,1.486207859076263
0.4327620377661451,-0.37989288587156955,1.5107016664526414
-1.3098695856761575,-0.1571439060676215,0.2972598365923153
-0.7564251454505564,-0.0797261915086622,0.7320362080235385
-1.5851743884707428,-0.28707095939223387,-0.07434485099656313
0.406909407888994,0.16073148774066362,1.522401825431396
-0.3632146342082021,0.39855102264818,0.8998134011160571
-1.6315985769738879,1.8419667450422244,-0.46349942144725864
-0.9453030932058264,1.129809324129779,-0.2647339828460615
-0.7429183471317624,0.868369375407161,-0.25753579981621577
-0.676429466987432,0.7849536156937054,-0.26654899747822863
-1.2020794940536368,0.7924402835693798,-0.7202564266990381
-1.2474247799748404,0.7719223337222824,-0.7619530451737129
-1.3482961372548332,0.7414833434199527,-0.818240190756113
-1.4783787215993542,0.6026237760134675,-0.9131799647561044
-1.4919627567920222,0.5754023573921778,-0.8875002103189376
-1.5418445022271974,0.4410708785346401,-0.8849650928987319
-1.6418626334161024,0.44185485539093083,-0.9438474533685841
-1.3421775286525925,0.6011351532922938,-0.5086127053972255
-0.9514699748542335,0.5919335360434783,-0.40218435817594905
-2.0266507049276807,0.4508993661665613,-1.1966444266956353
0.5879598812075536,0.7669478139079476,0.970039958643269
-1.920001064020958,0.30773725910827443,-1.3606144985789084
0.9782571141134565,0.779658660894453,1.0130505424521645
-0.47859686916735045,0.29834509192911085,-0.34922035360797105
0.4378282939618448,0.5810628569557708,0.031762028115876674
0.49514891581205334,0.5895598283397032,0.07589099378569973
0.5056688193989762,0.5791246919499317,0.09698484918360366
0.4056036219900519,0.45317041023439536,0.1674059233651624
0.33151053024755733,0.30905788678881596,0.2550884836870083
0.25397436348687646,0.23661469204419577,0.27367389213833343
-0.07071617919347824,0.10300730292198759,0.20197192400986044
0.8190465737090363,-1.7336093673795507,2.4387118202384164
0.8633358867452446,0.6157001677643179,2.3110207046195774
0.8022716901644362,0.7592480412122092,2.0107609564188342
0.7896869070275286,0.7168448485484109,1.9455374241384813
0.883565913569574,0.8360769953741299,1.7205826472506018
1.2206746973775453,0.8494738221098935,1.6430569145000673
1.3898886197748503,0.8635068522865795,1.5172291759722445
1.248594620456995,0.8435683297787084,1.6749085721417591
-0.6680275433012814,-0.2781470006133562,-0.2950010587477589
-0.5330512789011201,-0.7057791543026894,-0.1869877741801752
-0.5247302125673112,-1.3587051015596603,-0.1490886755442341
-0.21759657677953206,-1.4350705138501991,-0.15488861454318395
-0.05752556932710875,-2.013801762512972,-0.21862891288334005
-0.05205140589126011,-1.9495584368119043,-0.21595830945709127
0.0017863156776716002,-1.937542902632465,-0.19352524067659915
0.43540619387019125,-1.9374355724676158,-0.022839187926727466
0.4048095303805332,-2.1409561199123015,-0.06295015784246508
0.41436155939172425,-2.189395467716663,-0.027171539663343767
0.16981272113915286,-2.1391206185424076,-0.19421156086470506
-1.3511442469789539,-2.636446603695611,-1.2211314775520248
-0.1135283370168387,-2.5374454151892434,-0.4538503996938862
1.604678331888834,-0.11554646739501234,0.5158474824086893
1.5891947523293255,-0.09681346485466001,0.4810706072191514
1.349980085678712,-0.06161383731287246,0.24088698988798066
0.9987297129947907,-0.05914757678578625,-0.1148971283493134
1.986046258079159,1.9919715389870856,1.0560351670000594
0.8448123121030842,-0.3382550039484413,-0.3189440319420785
1.8136390736776076,-0.1925931929059053,0.7967352209891504
-0.5791327287764471,-0.6583827757089314,-1.0663929456082193
-0.4309706818145376,2.1602457936009216,-0.6569069396991523
-0.8705426266000069,-0.6945289308639204,-1.6893689808069965
-0.9047778709448434,-0.5549724951407301,-1.6952791577636221
-0.8630361679203356,-0.5616106325102355,-1.66568204415953
-0.8481861720918229,-0.8506243227865891,-1.6665141629368208
0.3876569102496389,-0.2544581443742896,-0.5761338100793093
-0.3319735255521586,-0.6485130670716696,-1.2793513434568828
-0.32081279727730455,-0.47485208259008743,-1.269845986654802
0.9981697456592011,-0.2484219892337219,-0.1447324981845062
0.13897951972325828,-0.1324859673256375,-0.8906203001274474
1.191814656723911,0.6800920446355799,0.13575553889780245
1.0174150023416277,0.7512278335315578,0.02098537873738567
-0.41438647680231516,0.34955635790394257,-1.2189693911563408
-0.4041827616678101,0.3831468107277993,-1.1760939377471715
-0.08064835844326414,0.41600072973924473,-0.8474070207189563
1.3213215849928384,0.8058884421231138,0.36109259257439086
-0.5160736485625993,0.4346232910954784,-1.0741078246138744
-0.39529569386763663,0.431173948478754,-0.9643730498749896
-0.41441544063001623,0.3865681541710864,-0.9629150639831602
1.3814034250840577,0.9375771101099337,0.897405590756654
1.4185748774622715,0.8784257452006842,0.8549799793360627
2.0189757165250533,0.21562308951309112,1.1691190420143671
