-0.024134442,-0.36583614,-0.9159086,0
-0.024134442,-0.36583614,-0.9159086,16
-0.030990362,-0.374147,-0.9175714,34
-0.030990362,-0.374147,-0.9175714,50
-0.057669044,-0.3917837,-0.86151457,69
-0.057669044,-0.3917837,-0.86151457,83
-0.031153515,-0.372429,-0.9163488,99
-0.031153515,-0.372429,-0.9163488,116
-0.056721047,-0.39157683,-0.86508393,133
-0.056721047,-0.39157683,-0.86508393,150
-0.034702092,-0.3733598,-0.91232634,167
-0.034702092,-0.3733598,-0.91232634,184
-0.033264324,-0.37278622,-0.91330445,200
-0.033264324,-0.37278622,-0.91330445,216
-0.031183794,-0.3716619,-0.91264844,233
-0.031183794,-0.3716619,-0.91264844,250
-0.05602698,-0.38965887,-0.86706805,268
-0.05602698,-0.38965887,-0.86706805,283
-0.030535549,-0.3709712,-0.91280997,300
-0.030535549,-0.3709712,-0.91280997,318
-0.03287536,-0.37298012,-0.9139322,336
-0.03287536,-0.37298012,-0.9139322,351
-0.052347794,-0.3854257,-0.8535776,369
-0.052347794,-0.3854257,-0.8535776,386
-0.03506899,-0.37822336,-0.9136344,402
-0.03506899,-0.37822336,-0.9136344,418
-0.030603126,-0.37206334,-0.9163356,436
-0.030603126,-0.37206334,-0.9163356,452
-0.03533502,-0.37283355,-0.9144225,469
-0.03533502,-0.37283355,-0.9144225,485
-0.034435183,-0.37233007,-0.91325676,503
-0.034435183,-0.37233007,-0.91325676,518
-0.033866167,-0.37159646,-0.9113263,536
-0.033866167,-0.37159646,-0.9113263,552
-0.032910377,-0.37112188,-0.9105793,567
-0.032910377,-0.37112188,-0.9105793,583
-0.032970503,-0.37102175,-0.90879786,600
-0.032970503,-0.37102175,-0.90879786,617
-0.020300359,-0.35522234,-0.90776813,632
-0.020300359,-0.35522234,-0.90776813,648
-0.036733747,-0.37337607,-0.90991795,666
-0.036733747,-0.37337607,-0.90991795,681
-0.045127273,-0.37834054,-0.89488983,698
-0.045127273,-0.37834054,-0.89488983,715
-0.043334365,-0.38065463,-0.9053283,731
-0.043334365,-0.38065463,-0.9053283,747
-0.053705648,-0.38103437,-0.8352721,763
-0.053705648,-0.38103437,-0.8352721,781
-0.042156592,-0.37599593,-0.9055642,800
-0.042156592,-0.37599593,-0.9055642,815
-0.05209221,-0.38331944,-0.89844847,832
-0.05209221,-0.38331944,-0.89844847,849
-0.050124854,-0.38176495,-0.84130335,865
-0.050124854,-0.38176495,-0.84130335,882
-0.05053903,-0.38162202,-0.83741,899
-0.05053903,-0.38162202,-0.83741,915
-0.051295906,-0.38147855,-0.82796454,934
-0.051295906,-0.38147855,-0.82796454,948
-0.045521826,-0.3791299,-0.83659005,965
-0.045521826,-0.3791299,-0.83659005,982
-0.009059548,-0.36584568,-0.90957856,999
-0.009059548,-0.36584568,-0.90957856,1014
-0.0092731565,-0.36582756,-0.9101051,1031
