-0.11069824,-0.03339082,-2.6465654,84
-0.11069824,-0.03339082,-2.6465654,99
-0.11069772,-0.033411082,-2.6465642,115
-0.11069379,-0.0334237,-2.6465635,130
-0.11069379,-0.0334237,-2.6465635,146
-0.11072927,-0.033378154,-2.6465623,162
-0.11072927,-0.033378154,-2.6465623,179
-0.11072816,-0.03353553,-2.6465166,196
-0.110730544,-0.03354146,-2.6465158,213
-0.110725775,-0.033569414,-2.6464975,232
-0.110710695,-0.033544358,-2.646496,248
-0.11069478,-0.033576258,-2.6464772,262
-0.11069589,-0.033418883,-2.646523,279
-0.11068729,-0.03340392,-2.64651,295
-0.110692054,-0.033375964,-2.6465282,311
-0.11070906,-0.033391077,-2.6465604,327
-0.11072497,-0.033359177,-2.6465793,344
-0.11070782,-0.03334175,-2.6465628,360
-0.11071642,-0.033356715,-2.646576,379
-0.11070831,-0.033462703,-2.6465154,395
-0.11069131,-0.03344759,-2.6464834,411
-0.11066516,-0.03345135,-2.6464555,428
-0.110682316,-0.03346878,-2.6464717,444
-0.110671595,-0.033464488,-2.6464646,461
-0.1106797,-0.0333585,-2.6465251,478
-0.110655434,-0.03336087,-2.6464858,494
-0.110681586,-0.03335711,-2.6465137,510
-0.110710524,-0.033338517,-2.6465049,529
-0.110721245,-0.03334281,-2.646512,544
-0.11088283,-0.03324565,-2.6466131,562
-0.1109071,-0.033243276,-2.6466525,577
-0.11100765,-0.03321375,-2.6466727,594
-0.11097871,-0.03323234,-2.6466815,610
-0.111104675,-0.03319043,-2.646682,627
-0.11094308,-0.033287592,-2.646581,643
-0.11149456,-0.033070937,-2.646788,661
-0.11139402,-0.033100463,-2.6467679,677
-0.11208332,-0.03288302,-2.647168,693
-0.11195736,-0.032924928,-2.6471674,710
-0.11267326,-0.033249587,-2.646825,727
-0.112121776,-0.033466246,-2.646618,744
-0.11295892,-0.033490844,-2.646807,761
-0.11226961,-0.03370829,-2.6464067,778
-0.11281204,-0.03359075,-2.6466122,796
-0.112096146,-0.033266086,-2.6469545,812
-0.112524785,-0.033240873,-2.6470077,828
-0.111687645,-0.033216275,-2.6468189,845
-0.11189948,-0.03312639,-2.6468494,862
-0.11135705,-0.03324393,-2.6466439,879
-0.111386456,-0.033167973,-2.6465828,896
-0.110957816,-0.033193186,-2.6465297,912
-0.11100869,-0.033235162,-2.6464803,931
-0.11079685,-0.033325046,-2.6464498,945
-0.11076884,-0.03312192,-2.6462278,961
-0.11073944,-0.03319788,-2.646289,978
-0.110652365,-0.033135153,-2.6461487,994
-0.11060149,-0.033093173,-2.646198,1011
-0.110599495,-0.033090115,-2.646205,1027
-0.1106275,-0.033293243,-2.646427,1043
-0.11062632,-0.033279657,-2.6464694,1061
-0.11071339,-0.033342388,-2.6466098,1076
-0.11064574,-0.033517748,-2.646849,1093
-0.11064774,-0.033520807,-2.6468418,1110
-0.11058743,-0.033650983,-2.647233,1127
-0.11058862,-0.03366457,-2.6471906,1144
-0.11042158,-0.033115525,-2.6475923,1161
-0.11048923,-0.032940164,-2.6473532,1178
-0.110361874,-0.03289388,-2.6485672,1197
-0.11042218,-0.032763705,-2.648176,1213
-0.11033999,-0.032507773,-2.6484706,1228
-0.110507034,-0.033056814,-2.648069,1245
-0.11039926,-0.033040628,-2.6484687,1261
-0.11052661,-0.03308691,-2.6472547,1277
-0.1104184,-0.033188075,-2.647661,1294
-0.11050059,-0.033444006,-2.6473665,1312
-0.11044861,-0.033150107,-2.6483755,1329
-0.11055638,-0.033166297,-2.6479757,1344
-0.11046791,-0.032508105,-2.648969,1361
-0.110576116,-0.03240694,-2.6485624,1378
-0.11029573,-0.03195807,-2.6492221,1395
-0.11034771,-0.03225197,-2.6482131,1411
-0.10996151,-0.031846166,-2.6491218,1429
-0.11004998,-0.032504357,-2.6481285,1445
-0.10975708,-0.033061165,-2.6494393,1461
-0.11003746,-0.033510037,-2.6487799,1477
-0.10960443,-0.033391453,-2.6499481,1494
-0.10999064,-0.033797253,-2.6490393,1511
-0.10933732,-0.033646613,-2.6498578,1527
-0.10963023,-0.033089805,-2.648547,1545
-0.10863783,-0.032942105,-2.648468,1561
-0.10907086,-0.03306069,-2.6472998,1578
-0.1081863,-0.03357258,-2.6474953,1595
-0.108839616,-0.03372322,-2.6466768,1611
-0.10820089,-0.03403116,-2.6467838,1628
-0.10919328,-0.03417886,-2.6468627,1645
-0.10858718,-0.034505785,-2.6468115,1663
-0.10947174,-0.033993896,-2.646616,1679
-0.10883233,-0.034307905,-2.6463852,1696
-0.10947105,-0.033999965,-2.6462781,1712
-0.10865789,-0.03436934,-2.6453395,1729
-0.109263994,-0.034042414,-2.6453907,1746
-0.10888847,-0.034059722,-2.645392,1763
-0.10952788,-0.033745714,-2.6456227,1781
-0.10914988,-0.033446975,-2.6449735,1797
-0.109963045,-0.033077598,-2.6459122,1814
-0.10981424,-0.03264069,-2.6455166,1830
-0.11018976,-0.03262338,-2.6455154,1846
-0.11013682,-0.032844514,-2.6452663,1862
-0.11051482,-0.033143252,-2.6459155,1878
-0.11082282,-0.032744993,-2.6450791,1898
-0.11097163,-0.033181902,-2.6454747,1912
-0.111482464,-0.032628473,-2.6453035,1928
-0.1115354,-0.03240734,-2.6455526,1945
-0.111287184,-0.032794256,-2.6439567,1961
-0.110979185,-0.033192515,-2.644793,1977
-0.11146294,-0.032748487,-2.6447768,1994
-0.11095211,-0.033301916,-2.6449478,2011
-0.11077273,-0.033663776,-2.6434495,2029
-0.111020945,-0.033276856,-2.6450455,2045
-0.11020774,-0.034051754,-2.6423166,2061
-0.10972398,-0.034495786,-2.6423328,2078
-0.110062905,-0.034206506,-2.6420121,2095
-0.11024229,-0.033844646,-2.6435106,2112
-0.110362075,-0.03370908,-2.6433904,2128
