0.21691567,-0.23971984,-0.04526806,0
0.2169885,-0.23979422,-0.045512676,16
0.2169885,-0.23979422,-0.045512676,33
0.21725586,-0.23949257,-0.045826435,49
0.21725586,-0.23949257,-0.045826435,68
0.21729207,-0.23921034,-0.045555115,83
0.21729207,-0.23921034,-0.045555115,100
0.2173124,-0.2392442,-0.045591593,117
0.2173124,-0.2392442,-0.045591593,133
0.21740499,-0.23917761,-0.045800924,149
0.21740499,-0.23917761,-0.045800924,167
0.21758926,-0.23934713,-0.046034336,183
0.21758926,-0.23934713,-0.046034336,200
0.2174873,-0.23938999,-0.046064615,218
0.2174873,-0.23938999,-0.046064615,233
0.21757221,-0.23955992,-0.046251297,250
0.21757221,-0.23955992,-0.046251297,266
0.21756124,-0.2396082,-0.04600334,284
0.21756124,-0.2396082,-0.04600334,300
0.21787456,-0.2395778,-0.04623437,317
0.21787456,-0.2395778,-0.04623437,333
0.21816868,-0.23955128,-0.04643631,350
0.21816868,-0.23955128,-0.04643631,368
0.21826312,-0.23967084,-0.046449423,384
0.21826312,-0.23967084,-0.046449423,399
0.21860304,-0.2401121,-0.04668951,416
0.21860304,-0.2401121,-0.04668951,433
0.21877372,-0.24067721,-0.046907187,450
0.21877372,-0.24067721,-0.046907187,466
0.21885014,-0.24065682,-0.046989202,483
0.21885014,-0.24065682,-0.046989202,500
0.21896946,-0.24066356,-0.047269583,517
0.21896946,-0.24066356,-0.047269583,534
0.21884015,-0.24051222,-0.047231436,550
0.21884015,-0.24051222,-0.047231436,566
0.21874163,-0.24077865,-0.04702115,583
0.21874163,-0.24077865,-0.04702115,599
0.21871176,-0.24064991,-0.04700303,617
0.21871176,-0.24064991,-0.04700303,633
0.21856987,-0.24044946,-0.046979427,651
0.21856987,-0.24044946,-0.046979427,667
0.21859801,-0.2404876,-0.046868563,684
0.21859801,-0.2404876,-0.046868563,700
0.21856439,-0.23942855,-0.04582548,717
0.21856439,-0.23942855,-0.04582548,733
0.21847522,-0.23926172,-0.045586824,749
0.21847522,-0.23926172,-0.045586824,766
0.2180349,-0.23859653,-0.043917418,785
0.2180349,-0.23859653,-0.043917418,801
0.21806824,-0.23854569,-0.043872595,817
0.21806824,-0.23854569,-0.043872595,833
0.21808884,-0.2385588,-0.04368353,850
0.21808884,-0.2385588,-0.04368353,866
0.21811068,-0.23867467,-0.043888807,884
0.21811068,-0.23867467,-0.043888807,900
0.21795359,-0.23880878,-0.04394269,916
0.21795359,-0.23880878,-0.04394269,933
0.2181603,-0.23894534,-0.043998003,949
0.2181603,-0.23894534,-0.043998003,966
0.2181043,-0.23902658,-0.044030905,984
0.2181043,-0.23902658,-0.044030905,999
0.21840009,-0.23724386,-0.04028821,1016
0.21840009,-0.23724386,-0.04028821,1033
0.21843675,-0.23775086,-0.04121542,1050
0.21843675,-0.23775086,-0.04121542,1067
0.21828395,-0.23846593,-0.04116726,1083
0.21828395,-0.23846593,-0.04116726,1099
0.21797588,-0.23864356,-0.041522026,1117
0.21797588,-0.23864356,-0.041522026,1134
0.21787518,-0.2390795,-0.041641474,1150
0.21787518,-0.2390795,-0.041641474,1166
0.21800837,-0.23883548,-0.041911602,1185
0.21800837,-0.23883548,-0.041911602,1200
0.21809515,-0.23856547,-0.041826725,1217
0.21809515,-0.23856547,-0.041826725,1234
0.21826094,-0.2391176,-0.041717768,1250
0.21826094,-0.2391176,-0.041717768,1266
0.21840903,-0.23929182,-0.04225111,1283
0.21840903,-0.23929182,-0.04225111,1299
0.21891788,-0.23922804,-0.04278922,1317
0.21891788,-0.23922804,-0.04278922,1334
0.21887785,-0.23923054,-0.043093443,1349
0.21887785,-0.23923054,-0.043093443,1366
0.21901378,-0.23880664,-0.04348111,1384
0.21901378,-0.23880664,-0.04348111,1400
0.21911085,-0.23834577,-0.044576168,1417
0.21911085,-0.23834577,-0.044576168,1435
0.21978879,-0.23853967,-0.04664898,1450
0.21978879,-0.23853967,-0.04664898,1466
0.21992934,-0.23852381,-0.046769142,1483
0.21992934,-0.23852381,-0.046769142,1499
0.22042072,-0.23727968,-0.048330784,1516
0.22042072,-0.23727968,-0.048330784,1532
0.22070819,-0.23480341,-0.049804926,1550
0.22070819,-0.23480341,-0.049804926,1567
0.2201947,-0.23284283,-0.053383112,1583
0.2201947,-0.23284283,-0.053383112,1599
0.22062922,-0.23043218,-0.05568719,1616
0.22062922,-0.23043218,-0.05568719,1632
0.21972865,-0.22625771,-0.060998917,1649
0.21972865,-0.22625771,-0.060998917,1667
0.21989065,-0.22343227,-0.067266464,1683
0.21989065,-0.22343227,-0.067266464,1699
0.21941414,-0.21897283,-0.073839664,1716
0.21941414,-0.21897283,-0.073839664,1733
0.21993423,-0.2120271,-0.084885836,1749
0.21993423,-0.2120271,-0.084885836,1766
0.21983802,-0.20804909,-0.09251118,1784
0.21983802,-0.20804909,-0.09251118,1800
0.22063285,-0.20110783,-0.10270858,1817
0.22063285,-0.20110783,-0.10270858,1833
0.21943617,-0.19758865,-0.11476517,1850
0.21943617,-0.19758865,-0.11476517,1866
0.21997449,-0.19631168,-0.12796926,1884
0.21997449,-0.19631168,-0.12796926,1900
0.22074443,-0.19253418,-0.13688064,1917
0.22074443,-0.19253418,-0.13688064,1933
0.22170773,-0.18659928,-0.14716053,1949
0.22170773,-0.18659928,-0.14716053,1966
0.22220215,-0.18146607,-0.1662209,1982
0.22220215,-0.18146607,-0.1662209,1999
0.2234635,-0.17478374,-0.1767366,2016
0.2234635,-0.17478374,-0.1767366,2034
0.22562441,-0.17209837,-0.18556356,2050
0.22562441,-0.17209837,-0.18556356,2066
0.22946188,-0.16750565,-0.19932437,2083
0.22946188,-0.16750565,-0.19932437,2099
0.17195576,-0.12545833,-0.24612379,2116
0.17195576,-0.12545833,-0.24612379,2133
0.17215133,-0.12118229,-0.25750756,2150
0.17215133,-0.12118229,-0.25750756,2166
0.17135969,-0.11368719,-0.26663208,2182
0.17135969,-0.11368719,-0.26663208,2199
0.1716334,-0.1081194,-0.27409363,2216
0.1716334,-0.1081194,-0.27409363,2234
0.17186823,-0.10210836,-0.28414154,2249
0.17186823,-0.10210836,-0.28414154,2266
0.17270312,-0.09508839,-0.28967738,2282
0.17270312,-0.09508839,-0.28967738,2300
0.17186311,-0.0917719,-0.3016007,2316
0.17186311,-0.0917719,-0.3016007,2332
0.17039093,-0.08687553,-0.3085792,2349
0.17039093,-0.08687553,-0.3085792,2366
0.17290336,-0.08340171,-0.31512356,2383
0.17290336,-0.08340171,-0.31512356,2399
0.17097366,-0.07533625,-0.325902,2416
0.17097366,-0.07533625,-0.325902,2433
0.17107582,-0.074386865,-0.33192348,2450
0.17107582,-0.074386865,-0.33192348,2465
0.17195511,-0.07174575,-0.3380642,2482
0.17195511,-0.07174575,-0.3380642,2499
0.17281356,-0.06744814,-0.34722733,2516
0.17281356,-0.06744814,-0.34722733,2532
0.17337304,-0.06415543,-0.35802984,2550
0.17337304,-0.06415543,-0.35802984,2566
0.17315906,-0.05611974,-0.3653667,2583
0.17315906,-0.05611974,-0.3653667,2599
0.17414668,-0.05567026,-0.3881204,2615
0.17414668,-0.05567026,-0.3881204,2633
0.18067944,-0.04999888,-0.3950498,2650
0.18067944,-0.04999888,-0.3950498,2666
0.18061066,-0.047542244,-0.40827727,2683
0.18061066,-0.047542244,-0.40827727,2700
0.18344924,-0.045273423,-0.42885637,2716
0.18344924,-0.045273423,-0.42885637,2733
0.14028841,-0.03474906,-0.4695785,2750
0.14028841,-0.03474906,-0.4695785,2766
0.2298468,-0.053445756,-0.43515182,2783
0.2298468,-0.053445756,-0.43515182,2799
0.23638478,-0.051861733,-0.45251417,2815
0.23638478,-0.051861733,-0.45251417,2832
0.23647052,-0.04258454,-0.4571948,2850
0.23647052,-0.04258454,-0.4571948,2866
0.23499203,-0.035767525,-0.45901346,2882
0.23499203,-0.035767525,-0.45901346,2899
0.2299104,-0.030686319,-0.46276546,2916
0.2299104,-0.030686319,-0.46276546,2932
0.18140718,-0.02716434,-0.47205567,2949
0.18140718,-0.02716434,-0.47205567,2966
0.18142664,-0.026036471,-0.4721737,2982
0.18142664,-0.026036471,-0.4721737,3000
0.18381822,-0.026705563,-0.46559143,3017
0.18381822,-0.026705563,-0.46559143,3032
0.18606693,-0.026994586,-0.46572876,3048
0.18606693,-0.026994586,-0.46572876,3066
0.18380585,-0.025695145,-0.46541095,3082
0.18380585,-0.025695145,-0.46541095,3099
0.19923782,-0.033921897,-0.47165346,3116
0.19923782,-0.033921897,-0.47165346,3133
0.1990107,-0.033361703,-0.4704833,3150
0.1990107,-0.033361703,-0.4704833,3166
