-0.00010200739999999958,-7.14320000000046e-05,3.070880000000109e-05,84.0
-0.00018181799999999955,-0.00010868600000000229,-5.760199999999827e-05,100.0
-0.00012844799999999976,-6.924999999999848e-05,-0.0001402379999999981,118.0
-0.00030968200000000003,-6.196399999999213e-05,-0.0003679271999999983,134.0
-0.00026104460000000025,-2.9967999999991335e-05,-0.0003159999999999996,152.0
-0.00030606980000000007,-4.709800000000097e-05,-0.0003802300000000008,167.0
-0.00022625920000000007,-9.844000000003294e-06,-0.0002919192000000015,184.0
-0.00024446239999999995,-4.897999999999847e-05,-0.00029997800000000077,200.0
-6.322839999999969e-05,-5.626600000000481e-05,-7.228880000000049e-05,216.0
-8.572339999999984e-05,-7.022600000000656e-05,-6.642280000000166e-05,233.0
-4.0698200000000016e-05,-5.3095999999996925e-05,-2.1928000000004388e-06,253.0
-0.00016398440000000013,-8.548600000000129e-05,2.670320000000004e-05,267.0
-0.00014578120000000028,-4.635000000000611e-05,3.476199999999929e-05,284.0
-0.00033040060000000054,-0.00012461999999999752,-1.9549999999998734e-05,299.0
-0.00030790560000000034,-0.00011065999999999576,-2.5415999999997552e-05,316.0
-0.00034408559999999993,-0.00014241999999999865,-2.9802999999997692e-05,332.0
-0.0002207993999999998,-0.0001100299999999943,-5.869899999999817e-05,349.0
-0.00020104640000000035,-0.00011790999999999885,-4.4394000000000375e-05,365.0
-1.642700000000011e-05,-3.964000000000745e-05,9.917999999997651e-06,382.0
4.3274000000002866e-06,-7.373400000000307e-05,5.760199999999827e-05,398.0
4.0507399999999835e-05,-4.197400000000018e-05,6.19889999999984e-05,416.0
5.3048199999999876e-05,-7.264599999999844e-05,6.48021999999998e-05,432.0
3.329520000000044e-05,-6.476599999999388e-05,5.049720000000202e-05,447.0
0.0001270294000000005,-0.00012944799999999867,0.00010995880000000124,463.0
0.00010627500000000012,-9.535400000000304e-05,6.227480000000063e-05,480.0
0.0003012776000000002,-0.0002893060000000003,3.070800000000151e-05,497.0
