4.5457519999999964e-05,-5.4382999999999516e-05,3.328320000000016e-05,84.0
4.092305999999994e-05,-4.34513999999997e-05,3.585819999999997e-05,103.0
6.817580000000002e-05,-7.001140000000017e-05,5.412100000000003e-05,118.0
6.603446000000004e-05,-5.9497199999999915e-05,4.09602000000002e-05,133.0
6.11454e-05,-7.774239999999988e-05,5.3548800000000066e-05,149.0
2.2363680000000043e-05,-4.4805200000000436e-05,3.085139999999993e-05,167.0
5.6894120000000084e-05,-8.811400000000025e-05,-1.3351400000000124e-05,182.0
2.964138e-05,-6.155399999999977e-05,-3.161420000000019e-05,199.0
5.4773679999999945e-05,-9.301320000000001e-05,-1.1968600000000079e-05,216.0
5.966273999999999e-05,-7.476800000000005e-05,-2.4557199999999945e-05,232.0
4.291831999999997e-05,-0.0001826168000000003,5.197520000000018e-05,249.0
8.38787999999993e-06,-0.00013930800000000048,9.617800000000023e-05,266.0
4.7253079999999995e-05,-0.00018153800000000054,0.00014786720000000003,283.0
2.2120780000000046e-05,-0.0001500788000000003,0.0001282215999999999,301.0
2.502203999999999e-05,-0.00016440159999999983,0.00011816020000000003,317.0
4.176646000000001e-05,-5.655279999999957e-05,4.1627799999999907e-05,333.0
0.00011076628,-0.00012308340000000001,1.8739599999999938e-05,350.0
7.190107999999994e-05,-8.085339999999997e-05,-3.294959999999986e-05,366.0
0.00012408791999999995,-0.0001404820000000001,2.3031199999999987e-05,383.0
0.00012118666000000001,-0.0001261592000000006,3.3092599999999874e-05,401.0
0.00020650476000000007,-0.0002068340000000002,4.6444e-05,417.0
0.00013750494000000008,-0.00014030339999999974,6.933219999999997e-05,434.0
0.00017496200000000002,-0.00020163659999999917,0.00011539459999999995,451.0
0.00012277516000000003,-0.00014200799999999902,5.94138000000001e-05,469.0
0.00022303462000000004,-0.00019873399999999902,0.00016465179999999995,484.0
0.00031822919999999997,-5.9634399999999864e-05,0.0002602577999999998,503.0
0.00031822919999999997,-5.9634399999999864e-05,0.0002602577999999998,519.0
0.00028077214,1.6987999999995563e-06,0.0002141953999999998,534.0
0.000307409452,8.314799999999123e-06,0.0002605916,549.0
0.000207149992,6.504079999999912e-05,0.00015535360000000012,566.0
0.000103040036,6.917119999999971e-05,0.00010957720000000017,583.0
0.000103040036,6.917119999999971e-05,0.00010957720000000017,599.0
0.000249560172,7.913120000000023e-05,0.00023612970000000017,615.0
0.00022292286,7.251520000000067e-05,0.0001897335,632.0
0.000978581608,0.0003622712,0.0004160881,649.0
0.0009021788840000002,0.0002997159999999999,0.0003529071,665.0
0.0014883920240000002,0.0003170906000000001,0.0004890917999999999,684.0
0.001341871888,0.0003071305999999996,0.00036253929999999993,699.0
0.0018908380880000002,0.0007882713999999999,0.0003201007799999999,716.0
0.00113517934,0.0004985154000000005,9.374617999999991e-05,732.0
0.0016910344399999999,0.0009806869999999996,9.965900000000021e-06,749.0
0.0011048212999999999,0.0009633123999999993,-0.0001262187999999999,766.0
0.001288724,0.0012962877999999998,-0.00024838440000000007,783.0
0.0007397577999999998,0.0008151469999999994,-0.00020594588000000003,800.0
0.0008808985999999997,0.0010255693999999995,-0.00025353428,817.0
0.00032504349999999997,0.0005433978000000006,-0.0001697540000000001,834.0
0.00045952489999999993,0.000840515,-0.0002507686000000002,851.0
0.0004880785999999998,0.0007439556,-0.0001241684,869.0
0.0004880785999999998,0.0007439556,-0.0001241684,884.0
0.00034693779999999985,0.0005335331999999998,-7.658000000000006e-05,899.0
0.00047421739999999984,0.0007102551999999998,-4.4775000000000024e-05,916.0
0.0003397359999999999,0.0004131380000000004,3.623960000000009e-05,933.0
0.0001886605999999999,0.00028499339999999985,7.500640000000017e-05,951.0
0.0001886605999999999,0.00028499339999999985,7.500640000000017e-05,968.0
0.0002345936,0.00035462960000000044,0.00010643000000000006,983.0
0.00010731400000000002,0.00017790760000000044,7.462500000000004e-05,1001.0
0.00018045320000000046,0.0002894279999999999,8.721340000000001e-05,1018.0
0.00011907220000000052,0.00018115660000000007,4.401199999999987e-05,1035.0
0.00019755060000000018,0.0004903734000000007,0.00016965865999999993,1053.0
0.0001516176000000001,0.0004207372000000001,0.00013823506000000004,1068.0
0.00013928100000000013,0.0010626912000000002,-1.7023199999999932e-05,1083.0
6.614179999999969e-05,0.0009511708000000008,-2.9611599999999905e-05,1101.0
0.0003293008,0.0015517352,-0.0006278038,1117.0
