1.0603600000000379e-05,2.9911999999998605e-05,-2.179200000000936e-05,82.0
5.279180000000022e-05,2.1651999999994232e-05,-5.1166000000002485e-05,98.0
8.698700000000018e-05,0.00016028000000000152,9.365000000000068e-05,118.0
5.7548199999999525e-05,0.00011938800000000915,-4.0955999999991996e-05,132.0
5.7548199999999525e-05,0.00011938800000000915,-4.0955999999991996e-05,148.0
6.064179999999975e-05,0.0001097560000000053,2.4752000000005658e-05,166.0
6.064179999999975e-05,0.0001097560000000053,2.4752000000005658e-05,183.0
2.6446599999999792e-05,-2.8872000000002006e-05,-0.0001200639999999975,200.0
2.1160000000006172e-06,-1.880800000000349e-05,-3.290600000001031e-05,215.0
2.1160000000006172e-06,-1.880800000000349e-05,-3.290600000001031e-05,232.0
-2.306800000000109e-06,-1.064800000000199e-05,-0.00020781000000000827,249.0
3.907660000000007e-05,-4.638000000001252e-06,-0.00017785999999999635,268.0
3.907660000000007e-05,-4.638000000001252e-06,-0.00017785999999999635,283.0
3.9869399999999805e-05,2.869999999999262e-06,-0.00014457399999998622,300.0
4.580619999999952e-05,1.3706000000002216e-05,-0.0001812939999999985,315.0
4.732019999999989e-05,1.684600000000369e-05,-6.770000000000387e-06,332.0
5.573199999999584e-06,1.3209999999996836e-05,-4.977999999999927e-05,350.0
5.573199999999584e-06,1.3209999999996836e-05,-4.977999999999927e-05,367.0
1.0794599999999766e-05,1.5569999999998084e-05,-6.28000000000073e-05,384.0
0.00021311640000000047,9.107399999999099e-05,0.00023956000000000533,401.0
0.00021311640000000047,9.107399999999099e-05,0.00023956000000000533,420.0
0.00021348000000000062,8.869999999999711e-05,0.0002526199999999923,434.0
0.00020860420000000032,7.637600000000022e-05,0.00025967999999998437,450.0
0.00020338280000000014,7.401599999999897e-05,0.00027269999999999237,467.0
2.022979999999966e-05,-7.199999999996098e-06,-1.7210000000000836e-05,483.0
2.022979999999966e-05,-7.199999999996098e-06,-1.7210000000000836e-05,499.0
1.1849399999999677e-05,-7.973999999999482e-06,-3.3799999999994947e-05,515.0
4.6610999999999876e-05,-3.876000000002655e-06,3.9600000000028505e-06,532.0
4.6610999999999876e-05,-3.876000000002655e-06,3.9600000000028505e-06,549.0
-1.3702999999999631e-05,9.060000000005175e-06,2.6989999999993407e-05,568.0
-1.3702999999999631e-05,9.060000000005175e-06,2.6989999999993407e-05,583.0
-5.32259999999965e-06,9.834000000008558e-06,4.357999999998752e-05,600.0
-3.830199999999978e-05,6.013000000000268e-05,6.675600000000115e-05,617.0
-3.830199999999978e-05,6.013000000000268e-05,6.675600000000115e-05,634.0
-5.674380000000034e-05,2.4665999999995413e-05,-2.1363999999990392e-05,650.0
-5.674380000000034e-05,2.4665999999995413e-05,-2.1363999999990392e-05,667.0
-6.343140000000039e-05,1.1385999999991014e-05,-2.1363999999990392e-05,683.0
-6.0337800000000166e-05,-3.068400000000304e-05,-8.935999999999389e-05,699.0
1.2898399999999866e-05,-5.505999999999567e-06,0.0010179500000000008,715.0
6.654859999999999e-05,1.1897999999999075e-05,0.0011073099999999946,732.0
8.9997e-05,2.773999999999832e-05,0.0010726439999999894,750.0
9.668460000000004e-05,4.102000000000272e-05,0.0010726439999999894,765.0
0.00014392739999999972,4.423800000000755e-05,0.0007939339999999961,780.0
7.069119999999971e-05,1.9060000000004073e-05,-0.00031337599999999857,799.0
4.3875000000000165e-05,3.1530000000001834e-05,-0.00021586599999999788,814.0
2.0426600000000154e-05,1.5688000000002588e-05,-0.00018119999999999248,831.0
9.119600000000173e-06,1.8940000000022827e-06,-0.0001957399999999998,848.0
-3.812319999999953e-05,-1.3240000000025453e-06,8.296999999999333e-05,865.0
-7.016059999999936e-05,-1.6868000000003214e-05,-0.00026230999999999894,881.0
-4.334439999999981e-05,-2.9338000000000975e-05,-0.0003598199999999996,898.0
-5.655879999999988e-05,-3.5474000000002005e-05,-0.00044593600000000235,915.0
-9.817480000000045e-05,-2.5772000000001684e-05,-0.0004209519999999967,933.0
-9.817480000000045e-05,-2.5772000000001684e-05,-0.0004209519999999967,950.0
-6.613740000000062e-05,-1.0228000000001014e-05,-7.567200000000441e-05,967.0
1.0120599999999952e-05,-5.745999999995366e-06,-0.00014071399999999735,981.0
2.3335000000000023e-05,3.900000000056636e-07,-5.4597999999994594e-05,998.0
4.453660000000026e-05,-1.8012000000000582e-05,-7.743799999999634e-05,1015.0
4.453660000000026e-05,-1.8012000000000582e-05,-7.743799999999634e-05,1031.0
6.741880000000061e-05,-6.0152000000002205e-05,-0.0003860479999999944,1048.0
-8.839199999999964e-06,-6.463400000000785e-05,-0.00032100600000000145,1065.0
-7.106040000000035e-05,-4.454999999999876e-05,-0.00025148600000000074,1081.0
-1.996760000000028e-05,-3.853999999999802e-05,-0.0002257359999999986,1100.0
-1.996760000000028e-05,-3.853999999999802e-05,-0.0002257359999999986,1116.0
-4.164580000000015e-05,1.1320000000036856e-06,8.90740000000001e-05,1134.0
-4.164580000000015e-05,1.1320000000036856e-06,8.90740000000001e-05,1150.0
2.0575400000000243e-05,-1.8952000000005408e-05,1.9553999999999407e-05,1167.0
-1.8757599999999486e-05,-1.9195999999999103e-05,-1.4066000000001466e-05,1186.0
-1.8757599999999486e-05,-1.9195999999999103e-05,-1.4066000000001466e-05,1200.0
-3.646019999999986e-05,-2.4378000000002676e-05,-2.6322000000000843e-05,1216.0
-3.392099999999995e-05,-2.1888000000003237e-05,-2.5081999999998494e-05,1233.0
-3.392099999999995e-05,-2.1888000000003237e-05,-2.5081999999998494e-05,1249.0
-1.3959399999999984e-05,-5.16000000000405e-06,-4.815999999996379e-06,1267.0
-1.1855399999999988e-05,1.84799999999985e-05,4.220000000000334e-05,1282.0
4.643199999999903e-06,2.6130000000001984e-05,4.8256000000002074e-05,1299.0
-4.708800000000068e-06,3.5716000000007855e-05,5.550399999999511e-05,1315.0
-4.708800000000068e-06,3.5716000000007855e-05,5.550399999999511e-05,1332.0
-6.145200000000351e-06,3.328400000000009e-05,5.121199999998938e-05,1348.0
-8.249200000000344e-06,9.643999999997543e-06,4.195999999989653e-06,1366.0
2.2768999999999568e-05,8.892000000000344e-05,0.00016293399999999235,1385.0
2.958179999999963e-05,7.684399999999814e-05,0.00015444599999999697,1399.0
3.403439999999994e-05,6.158399999999231e-05,0.00022501799999999906,1414.0
3.5470800000000216e-05,6.401600000000007e-05,0.00022931000000000478,1430.0
-1.23979999999968e-06,4.566999999999766e-05,0.0001223080000000043,1446.0
-3.2257999999999595e-05,-3.360600000000824e-05,-3.642999999999841e-05,1463.0
0.0016404030000000008,0.001217804,0.002304554000000003,1479.0
0.0016359504000000003,0.001233064000000006,0.002233982000000001,1496.0
0.0007422268000000003,0.0005185600000000012,0.0008751399999999965,1513.0
0.0007789374000000002,0.0005369060000000037,0.000982141999999997,1529.0
0.0006213190000000001,0.0004029500000000019,0.0008755680000000043,1546.0
-0.0010513420000000002,-0.0008484600000000064,-0.0014654159999999972,1563.0
-0.0013333496000000008,-0.0009973400000000022,-0.0016993959999999976,1581.0
-0.0004396260000000006,-0.0002828359999999974,-0.0003405539999999929,1597.0
-0.0004575670000000004,-0.0002918839999999978,-0.0003392219999999946,1613.0
-0.0002999486000000003,-0.00015792799999999607,-0.00023264800000000196,1629.0
-0.00029948960000000037,-0.00016153999999999336,-0.0002462400000000087,1646.0
-1.7481999999999915e-05,-1.2659999999997673e-05,-1.2260000000008375e-05,1663.0
-4.440399999999789e-06,-1.1143999999996268e-05,0.00013594399999999895,1680.0
1.35006e-05,-2.095999999995879e-06,0.00013461200000000061,1696.0
0.0015388606,0.001323390000000002,0.002456711999999994,1713.0
0.0015384016,0.0013270019999999994,0.002470304000000001,1730.0
0.0009731054000000003,0.0007468099999999977,0.0014586940000000047,1746.0
0.0009600638000000002,0.0007452939999999964,0.0013104899999999975,1763.0
0.0003445087999999999,0.0003988359999999913,0.00044884600000000274,1782.0
-0.0011808512,-0.0009266500000000066,-0.0018732539999999909,1797.0
-0.0011811195999999996,-0.0009259820000000029,-0.0018068780000000007,1813.0
-0.0006158233999999999,-0.00034579000000000136,-0.0007952680000000046,1830.0
-0.0007333934000000001,-0.00040473800000000447,-0.0009748940000000039,1848.0
-0.00011783839999999976,-5.827999999999944e-05,-0.00011325000000000918,1864.0
-0.0001416505999999998,-5.024599999999824e-05,-0.0001156299999999999,1880.0
-0.0001413822000000002,-5.0914000000001905e-05,-0.00018200599999999013,1898.0
-0.00027297720000000054,-0.00017399799999999742,-0.0003038859999999977,1913.0
-0.00015540720000000035,-0.00011504999999999433,-0.00012425999999999827,1931.0
-4.737979999999975e-05,0.00011353400000000403,0.0005061640000000089,1947.0
-2.613060000000028e-05,9.79540000000001e-05,0.0005035399999999912,1967.0
-2.613060000000028e-05,9.79540000000001e-05,0.0005035399999999912,1982.0
0.00010546440000000005,0.00022103799999999562,0.0006254199999999987,1998.0
