-1.1213089797146834,1.0163146986298996,-1.1313509335114431
1.2146699499000089,-1.1038927951558601,0.9034755446393969
1.2911292429329222,-1.1082969229969912,0.9126878151567483
-1.198088984615345,1.0281427134098793,-0.8364419330456816
1.24219969825108,-1.1047204164951332,0.7699423917307652
-1.189915979215332,1.0320364159367568,-1.4540359019711786
1.2564020867647123,-1.0864478961052941,0.9701023943385115
-1.151811449921354,1.0306220481256114,-0.8786719209735255
1.2746375260003935,-1.1032089928766127,0.8874782569521698
-1.141689624999065,1.0137325729908997,-1.3418749543186956
1.3913204222978728,-1.0447990433458443,1.0284254825857202
-1.11425252674312,1.0179950875858108,-0.5569590515106805
1.0010204143004449,-1.1691390028280835,0.5808450410985234
-1.0554537672274096,1.011205592697001,-0.7940106245276901
0.8073619184570384,-1.5421279998815416,-0.35122109980400634
1.1457327359577556,-1.0807471909101545,1.0063771709283873
1.378120555326379,-1.1059618485040428,1.020586526462337
-0.8238134836690382,0.9555520280957523,-0.0350519606428993
-1.411247553898853,1.0840018598576633,-1.7887918362970119
-1.441887811426481,1.2127146246250158,-2.1634326303164686
-1.2896898372116357,1.1081016991549952,-1.9281641417898017
-1.166127077440141,1.0162648472379276,-1.882271031622562
-0.7978207766396822,0.8198384514771648,-0.3960585600778767
-0.4237994695441096,0.7229560210647558,0.3432653579781875
-0.47908465237540354,0.6785459305854198,0.24364160730353895
-0.5646014820583848,0.7261195992224985,0.09185130030979731
-0.920509299616137,0.9093455228544131,-1.2467652333069505
-0.6225228372544355,0.6599394499856498,-0.010959075853348562
-1.0220221286286615,0.6861189305374231,-1.0397252563671218
-0.7156908226563299,0.663204936741139,-0.12463534590815076
-0.6422335510817466,0.6483981910001927,-0.06357047653593997
-0.6422335510817466,0.6483981910001927,-0.06357047653593997
-0.7080863879255569,0.6204911170771022,-0.16903395010803296
-0.6646176556880962,0.6351244858530498,-0.25258940909128214
-0.6646176556880962,0.6351244858530498,-0.25258940909128214
-0.6482090862768329,0.6138749991532888,-0.2525865575248478
-0.6482090862768329,0.6138749991532888,-0.2525865575248478
-0.5917978484432307,0.613094141066661,-0.2105059916780758
-0.5993476433743138,0.6217903414076765,-0.20028027445055513
-0.5652809160893135,0.6193683578508508,-0.15481489924821415
-0.36324510950792244,0.7155903676103325,0.1539772375516014
-0.36324510950792244,0.7155903676103325,0.1539772375516014
-0.7025265903368065,0.8036168967623151,-1.300491596464708
-0.6869930496017397,0.8016369582918149,-1.2937333840193008
-0.6869930496017397,0.8016369582918149,-1.2937333840193008
-0.5862095431329046,0.7256356436738939,-0.9806958351145428
-0.39810688547247164,0.6826897723976751,-0.5138453631453563
0.6784191181189643,-1.3665408094529903,0.7384953171113817
-0.5832241511788261,0.8543117919320993,0.026213944162814303
-0.5196582671104484,0.7720049379739709,-0.3238158354462793
-0.41707164725184204,0.7319830934763757,-0.20849278577661648
1.2554486618541798,-1.440591302342626,0.6523808624114644
-0.9302494378217496,0.9490117901667994,-1.4120066643201927
0.959460907527515,-1.0312407882179817,1.3355791093133271
1.1582832603822075,-1.4501548286713857,-0.12056302388566673
0.7386036696557992,-1.0999373298424704,1.362127192801398
-0.9641855047161874,0.957140214034657,-1.3427717719617687
0.44748281690732256,-1.5737770163417912,-0.4236548793865928
0.8363447687274022,-1.4495632294091447,-0.08959501242697136
1.140667864090836,-1.0684224268615063,1.3283589431058318
1.2482338326516307,-1.072816407959137,1.3321657842934307
1.1472452289636674,-1.0933269470345492,1.270406558494867
1.179183379704223,-1.1018780048272574,1.2828750327216771
1.10550438140626,-1.1099795177667078,1.290091777049455
1.1139149511527495,-1.1127879599019996,1.3214267851080324
1.1102073635853766,-1.1160512408436862,1.325274974008907
1.5413589366032279,-1.1231614610596021,1.345609779396855
1.0250262915120862,-1.1216129797691714,1.3483056503022919
1.626738770846406,-1.1244262746948346,1.3874491027234244
1.6850679448372454,-1.1181524990734055,1.455330641652911
1.2278935733061513,-1.1493779992832835,1.2672242103560178
