-0.9857880518743631,-1.4199131584509308,-0.8083481019800067
-0.9871670171790472,-1.437975205066237,-0.8160886964062963
-0.9875574168246329,-1.4460828625323132,-0.8180037106801118
-0.9836953087119997,-1.4554878187356959,-0.8232342045003114
-0.9898043091406634,-1.4817726484780955,-0.8291224264255891
-0.9878757685423607,-1.4784423523009247,-0.8325452902060134
-0.9899986712331359,-1.4828013171135634,-0.8361829220791837
-0.9936781460681099,-1.5009120383658852,-0.8445543962062027
-0.9936588775117478,-1.499346101989049,-0.8461920017404714
-0.992788436887778,-1.501863954466872,-0.8477669677539417
-0.9971163438324666,-1.5084253319687602,-0.8503934005608513
-0.9950344916421526,-1.507381688454644,-0.8552748955265872
-0.9941447827429288,-1.5124969474531087,-0.8594405006031783
-0.9927021470946994,-1.5119484485527541,-0.8621922143283554
-0.9965583908702029,-1.518315140069397,-0.8659774989134127
-0.9983252422921818,-1.5276910786765536,-0.8740894632371174
-0.9985246308790202,-1.5248709019917923,-0.8761521290968174
-1.0055216650835963,-1.5310831525095574,-0.8838077114580208
-1.0079235445366113,-1.5379150388826655,-0.8854990104229791
-1.011376822346282,-1.5387059624753654,-0.8874677151248107
-1.0240740254115728,-1.5503161416703077,-0.8951725150566431
-1.0356360559637312,-1.5505426555540893,-0.8973246718441633
-1.0481154407124635,-1.5448414604586493,-0.8962553072404942
-1.056932942372624,-1.5361703273291478,-0.8987430334256253
-1.1628351320262598,-1.484735099072833,-0.8977676281031536
-1.2219212092623213,-1.4384179350921662,-0.881727147788091
-1.240090689081035,-1.3712840679306446,-0.8661475234189193
-1.2642460571821668,-1.2769799078341615,-0.8613286679739818
-1.2752576527277306,-1.1506391745185691,-0.8577223558612107
-1.2644714215652066,-1.0752759683235595,-0.8607514790766028
-1.2731657585119018,-0.9821577256511687,-0.849377727511201
-1.2758725767490602,-0.9310341871823564,-0.8508900521272023
-1.2754838604351426,-0.8787097375665772,-0.8512345732449343
-1.2533634621547227,-0.8410525031946243,-0.8676508981914702
-1.126312653761136,-0.6964559794898051,-0.9473253303167044
-1.001755062472226,-0.6847390791588585,-0.9983729834759658
-0.8398916817572677,-0.7154184220908827,-1.0761995197109169
-0.8398916817572677,-0.7154184220908827,-1.0761995197109169
-0.7706359615401056,-0.7438579402626719,-1.0931572304276884
-0.6450889691668636,-0.807256262387576,-1.1474577266152093
-0.6450889691668636,-0.807256262387576,-1.1474577266152093
-0.5550959701054903,-0.8224176360639777,-1.1908005854726509
-0.4541274135600544,-0.8074509232471858,-1.2419198242428193
-0.40423999811169664,-0.7762558138362147,-1.288220222581417
-0.3581066692165946,-0.7310936778235826,-1.321746384940001
-0.3012951390110356,-0.6882369444793599,-1.3467892254634932
-0.24176925687059414,-0.6185964095165766,-1.3823646373616205
-0.19046353849322337,-0.5894202705314137,-1.3981053270094943
-0.13433479181013627,-0.5333087909396912,-1.4217521871284982
-0.06021832982133714,-0.5011000191789448,-1.4327724301992997
-0.005631067647215816,-0.4519776433419106,-1.4318596925476896
0.07873299422764136,-0.4361610559105587,-1.4317836123100132
0.16105030785138993,-0.36404112325480364,-1.4225486087186585
0.235017585758763,-0.3165941875947213,-1.4078862353945756
0.36520671335990396,-0.23992337424237564,-1.3838187945635425
0.4647845717941073,-0.06931716974307836,-1.3475543254165836
0.5603403633004109,-0.0019099896894359213,-1.3200595768484704
0.6367682087282863,0.19275985233503562,-1.276050030659146
0.6405549038239305,0.18905890906709347,-1.2725018840837834
0.6444756593839274,0.18698001400105688,-1.2616695333019845
0.6718086456083532,0.18651110683197422,-1.2209799492751199
0.6959497334167833,0.185347664288672,-1.1736504596900443
0.7852625632612386,0.25927689394352416,-1.0342437083045508
1.0396907152452928,0.8444050133012027,-0.6476479858989226
1.139147191191537,0.9244501366623835,-0.5549711465174683
1.2330776436354751,0.950046061057297,-0.46460306272552987
1.2980515698846153,1.0040534257265346,-0.37737149651704643
1.3429090052263413,1.0265043743489584,-0.3284938848188389
1.4218652495650492,1.0361161861390518,-0.1875032044397285
1.4218652495650492,1.0361161861390518,-0.1875032044397285
1.4127771363582038,1.0935390668590428,-0.06781930695303649
1.4725067094453221,1.0794512487656005,0.025363126331535528
1.523399367545234,1.1192314108794812,0.1512037241569788
1.5608157021788434,1.0395204584680013,0.246918630967263
1.551283606800895,1.1058923995325407,0.3578194272116993
1.5678730340760254,1.095540198083777,0.39893407719400764
1.573683707664731,1.0851020041481438,0.43565938164347795
1.608405902037576,1.0633604778388643,0.5225061927871263
1.6601548154833026,1.0506748586383134,0.6198452644148011
1.6573901170834051,1.0708550151549756,0.6703112903500408
1.6563563700680737,1.0819008097666347,0.7188622674807205
1.6445538768155337,1.0922043931110625,0.7192783254159166
1.681397313092357,1.1965237068213652,0.8113735094232857
1.6136755549307613,1.2542170021914434,0.8476379222701182
1.5744663126820482,1.3353123142947405,0.8678664451388726
1.5658406223392427,1.3240681527922622,0.8532979616591642
1.5508328499240027,1.2722697711659094,0.8703766050477625
1.520462068757178,1.285392513606868,0.8477677878953574
1.4706837232609464,1.2935750536320172,0.8903051608422645
1.4126749254443043,1.3214913304483529,0.930010449756675
1.3788895520056228,1.3925760241150054,0.9456706114568749
1.2836402807977683,1.3999442422995663,0.9440956154166704
1.277876439822527,1.402289908798569,0.9631294496000579
1.2525608260502479,1.4447048706598504,0.9764315931000113
1.203251509458971,1.44146441747316,0.9781363609319111
1.200681225437657,1.398892294762978,0.9856576825046627
1.2021640707919485,1.3187525733848329,1.0009598692335557
1.1570352255564655,1.3733561693801162,1.0291168761902632
1.152861472684836,1.3534230606726978,1.036705382580696
1.152861472684836,1.3534230606726978,1.036705382580696
1.1169496287310694,1.3127396319692108,1.0427814799049382
1.092466797776248,1.229751794199833,1.0463341304904248
1.0584667701740522,1.1308294041412954,1.063873571648117
0.9808041854221593,0.9996365274802663,1.07954264753502
0.8170993232949126,0.8281260513659502,1.0784464090042785
0.759921705979421,0.6930692288778674,1.0936591535987943
0.4772170564634253,0.7503676120748681,1.0855874044554834
0.36123653899170133,0.6838768267552846,1.0895740164164085
0.2572444396857554,0.6410312743187772,1.1094714194742201
0.10274083678527843,0.6238575256958379,1.12904209413096
-0.015711098980535725,0.5882978421741436,1.1707563592277224
-0.062202166074286365,0.5009106941032185,1.221929233251783
-0.31220455175351247,0.5054484466553563,1.2423277074358794
-0.3446940167403865,0.4534722383450554,1.2676927911170286
-0.34933106391124047,0.4387797718377364,1.2870934393915907
-0.3573434606598359,0.4238739258724971,1.3116620639491618
-0.40277559345034175,0.4376378745267176,1.328995559243938
-0.5213674648403013,0.445480590334219,1.3500696349466208
-0.5371828327850853,0.4387488673062978,1.3591392099994661
-0.5732152159024388,0.43946306349015196,1.3703966079700005
-0.5991868376483753,0.4392374980991035,1.3739089851982957
-0.6191257103876174,0.438580462735593,1.372709792502805
-0.6377861455449607,0.444482851355825,1.3680833483703605
-0.649689134951844,0.4588430313360913,1.364611206965839
-0.6555610620007771,0.47219981907001757,1.3532554714409328
-0.6810124228861533,0.4923453650240322,1.3243780105314886
-0.6858337785985317,0.4776023959897283,1.2850799591991149
-0.6922452224145216,0.4163016875291712,1.1930653782062548
-0.6771704338225114,0.3909406878244612,1.133561230222202
-0.6662819636352753,0.30552766092030537,1.0480299653689118
-0.6747333669411784,0.24115773047773612,1.000476626480678
-0.6662065704364087,0.18331374410985068,0.9555186108260937
-0.6654391733686019,0.0930980148291513,0.880354301141841
-0.6621165877857419,0.04354322680833054,0.8457543077028816
-0.6657843179232937,-0.001681597664414631,0.8003666470158939
-0.6665257406004396,-0.048508872343518805,0.7596188674248868
-0.6696145988335696,-0.10340549606067406,0.7226698450392202
-0.6662518007335662,-0.15530218173520022,0.6873987540917985
-0.6717023185937564,-0.20514057536464886,0.6541544677001355
-0.6860658474103298,-0.24894454516028067,0.6217155358520454
-0.6818300820865378,-0.32010693985414734,0.5650570777644051
-0.6847823920484171,-0.3842521843029044,0.5237321468094368
-0.7004980509416054,-0.43086136846746664,0.4818210940036771
-0.7254350401816198,-0.5007209361561162,0.42587847325839645
-0.7402023808183713,-0.5704278656102219,0.3940659929184158
