-0.002279006,-0.08854455,-0.3509028,0
-0.002279006,-0.08854455,-0.3509028,18
5.693659E-4,-0.08266193,-0.34529698,35
5.693659E-4,-0.08266193,-0.34529698,51
-0.037078913,-0.1246959,-0.37506652,67
-0.037078913,-0.1246959,-0.37506652,83
-0.063791305,-0.11888385,-0.37452316,100
-0.063791305,-0.11888385,-0.37452316,117
-0.03396155,-0.0989922,-0.35834694,132
-0.03396155,-0.0989922,-0.35834694,150
-0.034210224,-0.099422246,-0.3579197,166
-0.034210224,-0.099422246,-0.3579197,182
-0.019806206,-0.14028183,-0.3774122,200
-0.019806206,-0.14028183,-0.3774122,216
-0.027640076,-0.11198977,-0.35228205,235
-0.027640076,-0.11198977,-0.35228205,252
-0.03215407,-0.112310976,-0.3876407,267
-0.03215407,-0.112310976,-0.3876407,284
-0.034961406,-0.11719605,-0.39214706,301
-0.034961406,-0.11719605,-0.39214706,318
-0.028677464,-0.11215612,-0.35503292,345
-0.031419847,-0.1214647,-0.37097466,361
-0.031419847,-0.1214647,-0.37097466,378
-0.045760795,-0.124987215,-0.37909627,395
-0.045760795,-0.124987215,-0.37909627,411
-0.046268106,-0.12512657,-0.37938213,428
-0.046268106,-0.12512657,-0.37938213,445
-0.03483532,-0.15288547,-0.37819707,462
-0.03483532,-0.15288547,-0.37819707,479
-0.04891472,-0.12157002,-0.37740493,497
-0.04891472,-0.12157002,-0.37740493,513
-0.049288798,-0.12226352,-0.37549162,530
-0.049288798,-0.12226352,-0.37549162,546
-0.050926704,-0.121916085,-0.375947,564
-0.050926704,-0.121916085,-0.375947,580
-0.052779157,-0.121748865,-0.37789226,597
-0.052779157,-0.121748865,-0.37789226,613
-0.075892195,-0.13371125,-0.4131441,631
-0.075892195,-0.13371125,-0.4131441,647
-0.09344262,-0.115819305,-0.45375347,665
-0.09344262,-0.115819305,-0.45375347,681
-0.08855045,-0.12964731,-0.4291849,699
-0.08855045,-0.12964731,-0.4291849,713
-0.110989444,-0.108829975,-0.40543246,732
-0.110989444,-0.108829975,-0.40543246,749
-0.11917527,-0.102760166,-0.40011668,766
-0.11917527,-0.102760166,-0.40011668,781
-0.118842274,-0.098810375,-0.3823471,799
-0.118842274,-0.098810375,-0.3823471,815
-0.1371693,-0.06830534,-0.36146092,832
-0.1371693,-0.06830534,-0.36146092,848
-0.13595466,-0.13693237,-0.3901025,866
-0.13595466,-0.13693237,-0.3901025,883
-0.14707899,-0.08350679,-0.37217057,900
-0.14707899,-0.08350679,-0.37217057,917
-0.15409769,-0.097530395,-0.39830434,933
-0.15409769,-0.097530395,-0.39830434,949
-0.1634861,-0.109960526,-0.39164174,967
-0.1634861,-0.109960526,-0.39164174,983
-0.2072429,-0.12665895,-0.47526813,999
-0.2072429,-0.12665895,-0.47526813,1016
-0.2226617,-0.12546384,-0.47991705,1034
-0.2226617,-0.12546384,-0.47991705,1049
-0.23658112,-0.12977159,-0.47249854,1067
-0.23658112,-0.12977159,-0.47249854,1083
-0.2489388,-0.12749442,-0.46798658,1101
-0.2489388,-0.12749442,-0.46798658,1117
-0.2707886,-0.23541445,-0.55409193,1135
-0.2707886,-0.23541445,-0.55409193,1151
-0.2304079,-0.27630496,-0.5187634,1167
-0.2304079,-0.27630496,-0.5187634,1185
-0.26357928,-0.27102667,-0.56376743,1201
-0.26357928,-0.27102667,-0.56376743,1216
-0.26635927,-0.27914506,-0.5469936,1233
-0.26635927,-0.27914506,-0.5469936,1249
-0.26962793,-0.27770114,-0.54478884,1265
-0.26962793,-0.27770114,-0.54478884,1282
-0.29412842,-0.281996,-0.5600251,1299
-0.29412842,-0.281996,-0.5600251,1316
-0.2972358,-0.28481215,-0.5620955,1333
-0.2972358,-0.28481215,-0.5620955,1349
-0.30660978,-0.28857297,-0.5629169,1366
-0.30660978,-0.28857297,-0.5629169,1383
-0.31576982,-0.29014766,-0.5642011,1402
-0.31576982,-0.29014766,-0.5642011,1418
-0.34282908,-0.2809484,-0.55134976,1434
-0.34282908,-0.2809484,-0.55134976,1449
-0.01847454,-0.34935033,-0.5101427,1465
-0.01847454,-0.34935033,-0.5101427,1483
-0.018222377,-0.34945905,-0.50992835,1499
-0.018222377,-0.34945905,-0.50992835,1514
-0.019163799,-0.34928662,-0.5092863,1532
-0.019163799,-0.34928662,-0.5092863,1548
-0.022679133,-0.34809327,-0.51020646,1565
-0.022679133,-0.34809327,-0.51020646,1582
-0.06677162,-0.33812976,-0.49020207,1599
-0.06677162,-0.33812976,-0.49020207,1617
-0.06982565,-0.33620596,-0.482481,1633
-0.06982565,-0.33620596,-0.482481,1649
-0.024163853,-0.31320578,-0.08125925,1666
-0.024163853,-0.31320578,-0.08125925,1683
-0.012390725,-0.31689012,-0.05000472,1701
-0.018027905,-0.30683088,-0.040968895,1728
-0.018027905,-0.30683088,-0.040968895,1744
-0.015982717,-0.34610015,-0.26225734,1762
-0.015982717,-0.34610015,-0.26225734,1779
-0.024672613,-0.30702382,-0.03719902,1796
-0.024672613,-0.30702382,-0.03719902,1812
-0.016565818,-0.34660536,-0.25143886,1830
-0.016565818,-0.34660536,-0.25143886,1846
-0.022606164,-0.33617008,-0.04421115,1862
-0.022606164,-0.33617008,-0.04421115,1878
-0.02007437,-0.32161295,-0.037986755,1894
-0.02007437,-0.32161295,-0.037986755,1911
0.27767906,-0.35381383,0.437675,1928
0.27767906,-0.35381383,0.437675,1945
0.27939045,-0.35402632,0.43892097,1963
0.27939045,-0.35402632,0.43892097,1980
0.28172168,-0.3550827,0.44062257,1995
0.28172168,-0.3550827,0.44062257,2012
0.26935363,-0.3548358,0.43470955,2031
0.26935363,-0.3548358,0.43470955,2045
0.27007875,-0.35519254,0.43479347,2061
0.27007875,-0.35519254,0.43479347,2078
0.28019828,-0.3572846,0.44094968,2094
0.28019828,-0.3572846,0.44094968,2111
0.2723808,-0.35653645,0.43806124,2128
0.2723808,-0.35653645,0.43806124,2145
0.26931408,-0.35729444,0.43929625,2162
0.26931408,-0.35729444,0.43929625,2178
0.25619742,-0.36411983,0.4487176,2195
0.25619742,-0.36411983,0.4487176,2213
0.2571068,-0.3626153,0.44822574,2229
0.2571068,-0.3626153,0.44822574,2245
0.2571218,-0.36168784,0.44687033,2262
0.2571218,-0.36168784,0.44687033,2279
0.25274497,-0.36277032,0.45671654,2294
0.25274497,-0.36277032,0.45671654,2311
0.23179352,-0.35828787,0.4474089,2328
0.23179352,-0.35828787,0.4474089,2345
0.23123157,-0.3613419,0.45056534,2361
0.23123157,-0.3613419,0.45056534,2378
0.23145348,-0.36370963,0.4496312,2396
0.23145348,-0.36370963,0.4496312,2412
0.24135539,-0.37000662,0.455822,2430
0.24135539,-0.37000662,0.455822,2446
0.24015445,-0.36055583,0.44462085,2464
0.24015445,-0.36055583,0.44462085,2480
0.2410565,-0.3599822,0.44304752,2497
0.2410565,-0.3599822,0.44304752,2513
0.23799801,-0.36714745,0.43508172,2532
0.23799801,-0.36714745,0.43508172,2547
0.23722807,-0.358707,0.43779373,2565
0.23722807,-0.358707,0.43779373,2582
0.23774803,-0.35841048,0.43740392,2598
0.23774803,-0.35841048,0.43740392,2614
0.23236674,-0.36480868,0.4278059,2630
0.23236674,-0.36480868,0.4278059,2647
0.23307812,-0.3646791,0.42728686,2664
0.23307812,-0.3646791,0.42728686,2681
0.2384395,-0.3684253,0.4294479,2698
0.2384395,-0.3684253,0.4294479,2714
0.2378976,-0.36639142,0.42974305,2731
0.2378976,-0.36639142,0.42974305,2748
0.23971483,-0.3613212,0.43412447,2767
0.23971483,-0.3613212,0.43412447,2784
0.24142143,-0.36216247,0.4338801,2800
0.24142143,-0.36216247,0.4338801,2816
0.24076381,-0.3626216,0.43392015,2834
0.24076381,-0.3626216,0.43392015,2850
0.24089873,-0.36150217,0.43465376,2868
0.24089873,-0.36150217,0.43465376,2883
0.24026641,-0.36203986,0.43723512,2901
0.24026641,-0.36203986,0.43723512,2916
0.2339125,-0.3668117,0.44634247,2936
0.2339125,-0.3668117,0.44634247,2951
0.24321336,-0.35965347,0.44339752,2978
0.24881873,-0.36298472,0.44453812,2994
0.24881873,-0.36298472,0.44453812,3010
0.24482003,-0.36451048,0.4397154,3026
0.24482003,-0.36451048,0.4397154,3042
0.23972833,-0.3421862,0.40180993,3059
0.23972833,-0.3421862,0.40180993,3077
