-0.05301521,0.31216404,-2.064334,86
-0.054032385,0.31142035,-2.0675623,104
-0.054032385,0.31142035,-2.0675623,119
-0.052048057,0.3127612,-2.063468,138
-0.052048057,0.3127612,-2.063468,154
-0.052811697,0.31210175,-2.0658886,171
-0.052891728,0.31216437,-2.0660858,189
-0.053923152,0.31149676,-2.068884,206
-0.054605525,0.31119868,-2.0699577,221
-0.05365709,0.31176305,-2.0669732,239
-0.05365709,0.31176305,-2.0669732,256
-0.054651722,0.31109113,-2.069734,272
-0.053620297,0.31175873,-2.066936,302
-0.053760014,0.31158397,-2.0671222,317
-0.05470845,0.31101957,-2.0701067,334
-0.054766655,0.31100452,-2.0703225,350
-0.053768158,0.31163636,-2.0675745,368
-0.054043457,0.31132734,-2.0682006,383
-0.05390374,0.3115021,-2.0680144,402
-0.053983063,0.31138083,-2.068274,417
-0.05392486,0.31139588,-2.0680583,433
-0.053505126,0.31188914,-2.0668743,450
-0.05309197,0.3124158,-2.0660257,469
-0.05309197,0.3124158,-2.0660257,485
-0.05307736,0.31253013,-2.0660486,506
-0.05307736,0.31253013,-2.0660486,521
-0.05349709,0.31203687,-2.0672326,537
-0.053894944,0.31149143,-2.0670774,553
-0.053947635,0.31144428,-2.0670125,571
-0.05388292,0.31145123,-2.0667298,587
-0.05388292,0.31145123,-2.0667298,604
-0.0540808,0.31123778,-2.0673275,620
-0.054250453,0.31112596,-2.068516,638
-0.054197762,0.3111731,-2.0685806,653
-0.054064974,0.3113286,-2.0682206,671
-0.054064974,0.3113286,-2.0682206,688
-0.053912286,0.31076747,-2.0678763,704
-0.053482637,0.3112071,-2.0670657,721
-0.05366982,0.31107548,-2.0674198,737
-0.05380261,0.31092,-2.0677798,756
-0.053865,0.31091863,-2.0678933,773
-0.053819805,0.31169316,-2.0676398,791
-0.053840928,0.3116078,-2.067892,806
-0.053653747,0.31173944,-2.0675383,824
-0.053702217,0.31162024,-2.0678022,842
-0.05363983,0.3116216,-2.0676887,859
-0.053750418,0.31171265,-2.068237,875
-0.053729296,0.311798,-2.0679848,892
-0.053742945,0.3119937,-2.0682356,909
-0.053694475,0.3121129,-2.0679715,927
-0.053850904,0.31178778,-2.0689902,944
-0.053740315,0.31169674,-2.068442,959
-0.05377606,0.311459,-2.068654,977
-0.053762406,0.31126335,-2.0684035,993
-0.05372472,0.31131238,-2.0687244,1011
-0.05356829,0.31163746,-2.0677056,1027
-0.05353696,0.31172806,-2.0678499,1044
-0.053501215,0.31196576,-2.0676377,1062
-0.05340502,0.31227684,-2.0680287,1079
-0.05344271,0.31222782,-2.0677075,1096
-0.053447448,0.31224453,-2.067715,1112
-0.053478777,0.31215394,-2.0675707,1130
-0.053471766,0.31220302,-2.0676703,1147
-0.05356796,0.31189197,-2.0672793,1163
-0.05355534,0.31193155,-2.0673597,1181
-0.0535506,0.31191483,-2.0673523,1200
-0.053513072,0.31213957,-2.0676522,1215
-0.053520083,0.31209052,-2.0675528,1232
-0.05349783,0.31216013,-2.0676458,1248
-0.05351045,0.31212056,-2.0675654,1265
-0.05348502,0.3121667,-2.067707,1282
-0.05352255,0.31194195,-2.0674071,1299
-0.053553414,0.31204993,-2.0675406,1316
-0.05359865,0.31215906,-2.0675788,1335
-0.05359865,0.31215906,-2.0675788,1351
-0.05362408,0.31211293,-2.067437,1367
-0.05363959,0.31214893,-2.067461,1384
-0.05358929,0.31211618,-2.067469,1401
-0.053566307,0.3119374,-2.067338,1418
-0.053566307,0.3119374,-2.067338,1435
-0.053576548,0.31195182,-2.0673754,1452
-0.053568974,0.31193537,-2.067386,1471
-0.053588413,0.31186014,-2.0672445,1486
-0.053596944,0.31187773,-2.0673275,1504
-0.053596944,0.31187773,-2.0673275,1520
-0.053596564,0.3118669,-2.0673106,1537
-0.053588625,0.31184733,-2.067276,1554
-0.05361504,0.31189048,-2.0673072,1573
-0.05360651,0.3118729,-2.0672243,1588
-0.053606175,0.31187454,-2.067224,1606
-0.053596318,0.31187096,-2.0672035,1623
-0.053592168,0.31186688,-2.0672033,1640
-0.05356575,0.31182373,-2.0671718,1656
-0.053571943,0.3118816,-2.0672023,1673
-0.05357228,0.31187996,-2.0672026,1691
-0.053580105,0.31189236,-2.0672185,1708
-0.053584255,0.31189644,-2.067219,1726
-0.053524144,0.3120362,-2.0670104,1742
-0.053517953,0.3119783,-2.0669801,1759
-0.053521276,0.31199664,-2.066966,1776
-0.053513445,0.31198424,-2.06695,1793
-0.053576834,0.31187227,-2.0671787,1810
-0.053636946,0.31173253,-2.067387,1826
-0.05361127,0.31173748,-2.0673902,1845
-0.053607948,0.31171918,-2.067404,1861
-0.05360262,0.31172654,-2.0673866,1878
-0.05353923,0.3118385,-2.067158,1894
-0.053568732,0.3118262,-2.0672407,1913
-0.053594407,0.31182122,-2.0672376,1928
-0.053571902,0.31188136,-2.0671391,1946
-0.05357723,0.311874,-2.0671568,1963
-0.053573553,0.31185418,-2.067183,1981
-0.053544052,0.3118665,-2.0671003,1996
-0.0535445,0.31192988,-2.0670757,2014
-0.053567003,0.31186974,-2.0671742,2030
-0.05357872,0.31182507,-2.067228,2048
-0.053582396,0.31184486,-2.0672019,2064
-0.053571645,0.3118676,-2.0671787,2082
-0.053571198,0.31180423,-2.0672033,2098
-0.053586476,0.31180313,-2.0672467,2114
-0.05357476,0.3118478,-2.0671926,2132
-0.053590182,0.3118459,-2.0672483,2150
-0.053600933,0.31182316,-2.0672715,2166
-0.053593762,0.31182408,-2.0672665,2183
-0.053578485,0.31182516,-2.0672233,2201
-0.053590465,0.3118142,-2.0672643,2216
-0.053575043,0.31181613,-2.0672085,2233
-0.05357485,0.31186947,-2.0672574,2250
-0.05358202,0.31186855,-2.0672624,2267
-0.05329748,0.31245905,-2.067505,2282
-0.0532855,0.31247002,-2.067464,2300
-0.053277686,0.3124292,-2.0672958,2319
-0.05327788,0.31237584,-2.0672467,2335
-0.05321031,0.31223023,-2.0670772,2351
-0.053494852,0.31163973,-2.0668344,2369
-0.053450372,0.31170118,-2.0666616,2384
-0.053458184,0.311742,-2.06683,2403
-0.053315133,0.311795,-2.066456,2418
-0.053309157,0.3121418,-2.0663028,2438
-0.053309157,0.3121418,-2.0663028,2454
-0.053353637,0.31208035,-2.0664756,2470
-0.05332344,0.31218317,-2.0663211,2488
-0.053296518,0.31244957,-2.0662267,2504
-0.05337006,0.31224838,-2.0665498,2519
-0.053329274,0.31225708,-2.0666516,2539
