-7.416000000000089e-05,-0.00028051719999999946,-0.00047669399999999973
-1.2822000000001222e-05,-0.00023487799999999948,-0.0005248547999999999
-1.174999999999926e-05,-4.131780000000001e-05,-0.00035982120000000036
-8.613000000000093e-05,-3.619780000000128e-05,-0.0004496574000000003
-0.00019728600000000208,-3.3766000000000354e-05,-0.0006786346000000005
-0.00023102600000000085,-6.30856000000013e-05,-0.0008495332000000001
-0.00010567199999999554,-2.6011200000000677e-05,-0.0007604595999999991
-0.0001579940000000002,-1.7696000000000377e-05,-0.0013115881999999995
-2.062999999999926e-05,0.0002509296000000008,-0.0016245841999999997
2.5533999999999278e-05,0.0002358318000000012,-0.001220322
-0.00034274999999999725,0.00048244000000000065,-0.0019521233999999998
-0.0003808919999999993,0.00028542899999999953,-0.0012327671999999997
-0.0002285420000000038,0.0013087927999999999,-0.0032113552000000004
0.0002677859999999976,0.0010502513999999991,-0.0016896250000000002
0.00020647200000000198,0.0012211739999999998,-0.0024846554000000007
-0.0003476679999999954,0.0021537959999999995,-0.005440234800000001
-0.0010721979999999964,0.0037326634000000003,-0.008192301
-0.001481368000000005,0.0041428922000000005,-0.008527804
-0.00038799600000000156,0.0017201423000000001,-0.006402398000000001
-7.424199999999658e-05,0.0008734106000000002,-0.005255841999999999
-7.310999999999845e-05,0.0010107516,-0.005733060000000001
-0.0003017600000000009,0.0012275099848,-0.012067221999999999
-0.0005952899999999983,0.0011859596,-0.013430927999999998
-0.00016975399999999974,0.000694871,-0.016714715999999998
-0.0002809420000000007,-0.0005863487648,-0.00535407
-0.0012398180000000036,0.0011501312,-0.010602142000000004
-0.002285421999999998,0.001688385,-0.008941029999999999
-0.002024996000000001,0.00172016028,-0.010230828000000003
-0.0009364260000000013,-6.804460000000012e-05,-0.007644223999999994
-0.0005790059999999986,-0.00015405420000000005,-0.007068059999999998
0.0006788260000000045,-0.00070075992,-0.009162998
0.00042018400000000123,-0.0031622945999999997,-0.004801990000000001
-0.0019815072000000018,-0.013628285600000001,0.0016338319999999907
-0.004543132000000003,-0.01782228948,0.004670952000000006
-0.0036908919999999986,-0.011441528400000001,0.0038203259999999963
-0.0008651548000000008,-0.0009640339999999997,-0.0008082379999999944
0.00048706599999999987,0.0027322827999999993,0.0006293319999999935
0.0002590000000000009,-0.000296479999999999,0.0012285699999999955
0.00013678599999999985,-0.0002856379999999992,0.0010022160000000002
0.00043982200000000085,0.0001998899999999998,0.0011974340000000083
