-0.00011492399999999958,-6.401400000000113e-05,0.0007526900000000003,84.0
0.00024937600000000113,-0.00013803399999999798,0.0009412780000000009,101.0
0.00044608199999999766,9.933600000000542e-05,0.0011582879999999963,118.0
-3.105999999999942e-05,-0.0006207100000000021,0.0009531039999999935,135.0
-0.00044750599999999753,-0.0005634059999999996,-0.00015812000000000603,153.0
-0.0002197400000000016,0.0002946740000000059,-0.0008942140000000043,168.0
-0.00026418000000000275,0.0001108639999999994,-0.0009279739999999981,185.0
-0.0004608859999999992,-0.000126506000000004,-0.0011449839999999934,202.0
-0.0009420739999999983,0.0002763379999999982,-0.0027106799999999987,219.0
-0.0005256280000000002,0.00021903399999999572,-0.001599455999999999,236.0
-0.00026716400000000305,-0.0009939920000000102,0.0007464880000000007,255.0
-0.00022272400000000192,-0.0008101820000000037,0.0007802479999999945,271.0
-0.000246548000000002,-0.0007964019999999961,0.0007870199999999939,287.0
-0.00026103399999999886,-0.00040836199999999545,0.0029914880000000087,304.0
-0.00026103399999999886,-0.00040836199999999545,0.0029914880000000087,321.0
-0.0005194979999999961,0.0008046640000000105,0.000645544000000009,338.0
-0.0016215979999999962,0.0016661060000000005,0.00153451,356.0
-0.0015977739999999963,0.0016523259999999928,0.0015277380000000007,373.0
-0.0010631500000000016,0.0009312139999999913,0.0009816159999999964,389.0
-0.0009894420000000014,0.001303767999999994,0.0011926639999999989,406.0
-0.0009894420000000014,0.001303767999999994,0.0011926639999999989,424.0
-0.0006013400000000002,-0.0023320939999999955,0.002764226000000003,442.0
-0.0006013400000000002,-0.0023320939999999955,0.002764226000000003,459.0
-0.0012582119999999975,-0.0006457060000000014,0.0009964459999999952,474.0
-0.0013319199999999975,-0.0010182600000000041,0.0007853979999999927,491.0
-0.0009526260000000009,-0.0007083900000000032,-0.00022564000000000473,508.0
-0.00023862800000000185,0.0020660299999999965,-0.002686168,526.0
-0.0012687859999999996,0.000367189999999995,-0.006118679999999999,543.0
-0.000650864000000001,-0.0013889700000000004,-0.004443549999999996,559.0
0.0006965459999999979,-0.0023801359999999993,-0.004074526,578.0
0.0003172520000000012,-0.0026900060000000004,-0.003063488000000003,593.0
-7.583399999999685e-05,-0.0038532379999999923,-0.0008140079999999994,612.0
0.0009543240000000009,-0.0021543979999999905,0.0026185039999999994,628.0
0.0017013959999999996,-0.000850379999999995,0.0012751100000000016,645.0
0.0003539860000000006,0.00014078600000000385,0.0009060860000000059,661.0
0.0006175939999999991,0.006898022000000004,-0.0009716500000000016,679.0
0.001010679999999997,0.008061253999999995,-0.003221130000000005,695.0
0.0016752719999999998,0.008134209999999998,-0.0031181840000000017,714.0
0.0009282000000000012,0.006830192000000001,-0.001774790000000004,730.0
0.002087455999999999,0.006693304,-0.003347869999999997,747.0
0.001823848,-6.393199999999988e-05,-0.0014701339999999897,764.0
0.0013683139999999983,0.001295400000000002,-0.0022944459999999943,780.0
0.0007037219999999955,0.0012224440000000003,-0.002397391999999998,797.0
0.00039625199999999695,0.00222832,-0.0032151199999999936,815.0
-0.0007630040000000005,0.002365208000000002,-0.0016420400000000002,831.0
0.0016756419999999993,0.005775118000000001,-0.007815984000000008,849.0
0.002131176000000001,0.004415786,-0.006991672000000004,866.0
0.0018439240000000024,0.005194998000000001,-0.007452344,882.0
0.002151394000000001,0.004189122000000001,-0.006634616000000005,899.0
0.0018739759999999994,0.004748917999999996,-0.00697274,916.0
-0.0005646700000000004,0.001339007999999997,-0.0007987959999999905,932.0
-0.001307256000000001,0.017789448,0.000857404000000006,950.0
-0.001020004000000002,0.017010235999999998,0.0013180760000000014,966.0
-0.002442690000000003,0.007040011999999996,-0.0033302779999999977,985.0
-0.0021652720000000015,0.006480216,-0.0029921540000000025,1001.0
-0.0031738239999999974,-0.008548165999999996,-0.002631620000000001,1018.0
-0.0024312379999999966,-0.024998606,-0.004287819999999998,1035.0
0.0006695339999999994,-0.024249864000000003,-0.0060195,1052.0
0.00209222,-0.01427964,-0.0013711460000000008,1069.0
-0.0013401199999999946,-0.016778396,-0.011302806000000004,1086.0
0.0014457419999999999,0.00296632,-0.010147332000000004,1104.0
0.0014457419999999999,0.00296632,-0.010147332000000004,1121.0
-0.0016550299999999961,0.0022175780000000035,-0.008415652000000001,1138.0
-0.0019086539999999986,0.003297258000000003,-0.0077716339999999995,1154.0
0.0025755219999999968,0.005308496000000001,0.002139760000000002,1172.0
0.0007982119999999981,0.0005921619999999961,0.0006237519999999997,1189.0
0.0010866819999999998,0.0005519999999999969,0.0007350460000000003,1206.0
0.0010866819999999998,0.0005519999999999969,0.0007350460000000003,1224.0
0.0013403060000000023,-0.0005276800000000026,9.102799999999856e-05,1240.0
-8.129399999999843e-05,0.00019023400000000023,0.00039348599999999845,1257.0
-0.0008841139999999969,0.002377224,0.0009511939999999996,1273.0
-0.0011725839999999987,0.0024173859999999992,0.000839899999999999,1291.0
-0.0042480960000000016,0.00410819,0.0016957759999999989,1308.0
-0.0042480960000000016,0.00410819,0.0016957759999999989,1326.0
-0.003935516,0.0044187900000000006,0.0019751059999999986,1343.0
-0.0031326960000000017,0.0022318000000000004,0.0014173979999999974,1360.0
-0.0031614080000000044,0.0023634420000000047,0.0016240120000000024,1377.0
-8.589600000000197e-05,0.0006726380000000032,0.0007681360000000026,1394.0
-0.0006642980000000021,-0.000557017999999998,0.0027200700000000024,1410.0
-0.000607114000000003,-0.0010980139999999972,0.0021585480000000045,1428.0
-0.0005712800000000018,-0.0009117839999999988,0.0020315680000000057,1445.0
-0.0005425679999999988,-0.001043426000000003,0.0018249540000000008,1463.0
0.003262706000000004,-0.0031684520000000048,-0.0011329180000000049,1481.0
0.003841108000000004,-0.0019387960000000037,-0.0030848520000000047,1495.0
0.004244690000000001,-0.0030115959999999996,-0.002227020000000002,1513.0
0.0042088559999999995,-0.0031978259999999982,-0.002100040000000003,1529.0
0.008748381999999999,-0.004786837999999999,-0.004903414000000006,1546.0
0.004943107999999996,-0.002661811999999997,-0.0019455420000000002,1563.0
0.005596237999999998,-0.0028649099999999983,-0.0022308819999999952,1581.0
0.005192656000000001,-0.0017921100000000024,-0.003088713999999998,1597.0
0.014711088,-0.0070995699999999995,0.003116845999999995,1615.0
0.010171562,-0.005510557999999999,0.005920219999999999,1631.0
0.0096234648,-0.0034409880000000003,0.006261729999999998,1649.0
0.008970334799999998,-0.003237889999999999,0.006547069999999993,1665.0
0.008738899,-0.0021759020000000017,0.006666469999999996,1682.0
-0.0007795329999999989,0.0031315579999999952,0.0004609100000000033,1700.0
-0.0008784739999999986,0.0029649759999999968,-0.0006290919999999978,1717.0
-0.0003303767999999985,0.0008954059999999985,-0.0009706019999999981,1732.0
-0.00043323679999999755,0.0011305940000000015,-0.0010632039999999953,1749.0
-0.0002018009999999987,6.860600000000439e-05,-0.0011826039999999981,1766.0
-0.0013635509999999989,0.0008848780000000001,0.001755903999999997,1784.0
-0.0012646099999999993,0.0010514599999999984,0.002845905999999998,1800.0
-0.0017476459999999998,0.002817046000000001,0.004416752000000001,1818.0
-0.001644786000000001,0.002581857999999998,0.004509353999999998,1836.0
-0.002355894,0.0028802499999999952,0.0064231880000000015,1851.0
-0.0011941439999999998,0.0020639779999999997,0.0034846800000000065,1867.0
-0.0011000312000000012,0.0031782640000000027,0.003914260000000003,1885.0
-0.0006169952000000007,0.0014126780000000005,0.0023434139999999994,1902.0
-0.00013363399999999915,3.201800000000032e-05,0.010288574000000005,1920.0
0.000577474,-0.000266373999999997,0.008374740000000002,1937.0
0.0007831479999999974,0.00013948600000000534,0.008850859999999993,1953.0
0.0006783723999999991,-0.001000392,0.008383660000000005,1970.0
0.0006783723999999991,-0.001000392,0.008383660000000005,1987.0
0.0001950111999999976,0.0003802680000000003,0.0004384999999999972,2005.0
-0.0023067680000000007,-0.011499499999999996,0.0032469259999999946,2022.0
-0.002512441999999998,-0.011905359999999999,0.0027708060000000033,2038.0
-0.002673089199999998,-0.011636887999999995,0.0025346259999999956,2055.0
-0.0027728611999999985,-0.011518778000000002,0.002453660000000002,2072.0
-0.0027728611999999985,-0.011518778000000002,0.002453660000000002,2089.0
-0.002894169999999999,0.0005008799999999924,-0.002843476,2107.0
-0.002894169999999999,0.0005008799999999924,-0.002843476,2125.0
-0.0022830020000000006,0.0001442399999999955,-0.0018126980000000015,2141.0
-0.00218323,2.6130000000001984e-05,-0.001731732000000008,2158.0
-0.002017236000000003,0.00016251800000000038,-0.0015744700000000055,2175.0
0.0006058519999999956,2.262800000000231e-05,0.0009142399999999995,2191.0
0.0007088239999999968,0.00018272599999999973,0.0006899839999999991,2208.0
0.00026896599999999825,0.0002964859999999958,-6.6993999999998e-05,2227.0
0.0014417299999999994,0.0006484640000000042,0.003770066000000005,2244.0
0.0012757360000000024,0.0005120760000000057,0.003612804000000003,2260.0
-0.00017293399999999682,3.461999999999632e-05,0.0019982819999999958,2276.0
-0.00027590599999999796,-0.00012547800000000108,0.002222537999999996,2294.0
0.0005671210000000009,0.0004224659999999991,0.004060649999999999,2312.0
-0.0006056430000000001,7.048799999999078e-05,0.00022358999999999574,2329.0
-0.00047738280000000075,0.00010112599999999583,0.0005683419999999995,2346.0
0.0009712871999999984,0.0005785820000000052,0.0021828640000000066,2361.0
0.005356633999999999,0.009860968000000003,-0.0007745759999999935,2379.0
0.004513607,0.009313024000000003,-0.0026126879999999963,2396.0
