-0.17054795,-0.1961559,-0.04845977
-0.17052752,-0.19616878,-0.048384428
-0.17087528,-0.19565785,-0.04839897
-0.17107019,-0.19577047,-0.048407316
-0.17121312,-0.19564965,-0.048399925
-0.17121312,-0.19564965,-0.048399925
-0.1713562,-0.19575772,-0.04876113
-0.17207447,-0.19470423,-0.049108982
-0.17207447,-0.19470423,-0.049108982
-0.17256674,-0.19384867,-0.050077677
-0.17301676,-0.19392523,-0.050957203
-0.17316781,-0.19326168,-0.052182436
-0.17351101,-0.19299,-0.054229975
-0.17489961,-0.1911354,-0.057628155
-0.17726225,-0.18998197,-0.060541153
-0.18057229,-0.18614843,-0.067795515
-0.18334109,-0.18501449,-0.07147527
-0.18598798,-0.18625557,-0.076179504
-0.18747663,-0.18971437,-0.08297849
-0.18832766,-0.18884057,-0.0872705
-0.19055903,-0.18770051,-0.097075224
-0.19190973,-0.18843305,-0.10506415
-0.19264817,-0.18776429,-0.11139226
-0.19390413,-0.19064271,-0.12427783
-0.19570458,-0.19164038,-0.13408422
-0.19807269,-0.19908503,-0.14881015
-0.20028299,-0.20059463,-0.16370082
-0.20070344,-0.20673749,-0.17847633
-0.19890425,-0.21520066,-0.19716692
-0.20015335,-0.22540429,-0.2163837
-0.20285074,-0.23442665,-0.23362517
-0.20139685,-0.25092334,-0.25885272
-0.20026925,-0.26174882,-0.27517915
-0.20188794,-0.27331218,-0.297261
-0.20160575,-0.28087056,-0.30328798
-0.20215294,-0.2892724,-0.31240964
-0.19925463,-0.30463168,-0.3291347
-0.20150326,-0.3190382,-0.36078477
-0.19636062,-0.32285216,-0.36427546
-0.15599358,-0.3046725,-0.41691184
