-0.0007575691000000001,0.005978753999999986,0.0007933139999999998
0.00024307371999999998,0.0043334839999999986,-0.00043287280000000005
-0.00025801956,0.003876900000000005,-0.0006193161999999998
-5.2166000000000015e-05,0.003224964000000008,-0.00040082927999999986
-9.569525999999999e-05,0.004122713999999994,-0.00085067744
-0.00031155645999999995,0.002983897999999996,-0.00100998878
0.00034836531999999997,0.001270856000000009,-0.000688266758
0.00072910786,-0.00032604999999999993,-0.00061106682
0.0006502002,-0.0006354300000000034,-0.000370883942
0.00058132406,-0.0004617720000000047,-0.000278568268
0.00047543940000000005,0.00013182200000000366,-0.00032501219999999997
0.00043187139999999977,2.4319999999999896e-05,-0.00031709669999999997
0.0003875582800000001,-4.910599999999876e-05,-0.00025501251999999997
0.0004046172000000001,-9.836000000000844e-05,-0.00022892951999999993
0.00031450400000000017,-0.0001885400000000037,-0.00017380716
0.00022442639999999993,-0.00034255400000000603,-0.0001308918000000001
0.0001567095999999997,-0.0007054919999999965,-0.00020060540000000002
4.0179400000000044e-05,-0.0012678919999999927,-0.00012798307999999995
-0.0002533972000000002,-0.0018384099999999904,-0.00020694731999999996
-0.0005429595999999999,-0.002342765999999996,-0.00017938614000000008
-0.0005465238000000001,-0.002784258000000006,-0.00026540756
-0.00023718179999999978,-0.0034751300000000042,-7.777213999999987e-05
0.00021502979999999983,-0.004620916000000008,0.00010929108000000011
0.0004972338,-0.005300369999999999,0.00028376577999999987
0.0007406323999999999,-0.005182564000000001,0.00026903151999999996
0.0010230778000000003,-0.0046512659999999985,-4.177094000000006e-05
0.0009114594,-0.0039392039999999965,-0.00041303634
0.0006318272,-0.0034547459999999973,-0.0007991790600000001
0.00020267679999999983,-0.0030350160000000015,-0.0007686614000000002
0.00031268000000000024,-0.003903795999999993,-0.0009675501999999999
