-0.0020570308,0.053856313,-0.009935856,0
-0.0020570308,0.053856313,-0.009935856,14
-0.002195686,0.053452343,-0.009823799,32
-0.002195686,0.053452343,-0.009823799,47
-0.0022732168,0.053311914,-0.009874344,64
-0.0022732168,0.053311914,-0.009874344,79
-0.0033627152,0.053972244,-0.00999856,97
-0.0033627152,0.053972244,-0.00999856,112
-0.0030828267,0.05365497,-0.010061026,128
-0.0030828267,0.05365497,-0.010061026,146
-0.0027769357,0.054002374,-0.009928942,163
-0.0027769357,0.054002374,-0.009928942,179
-0.0028010309,0.05381927,-0.009975672,197
-0.0028010309,0.05381927,-0.009975672,215
-0.0027693212,0.053816855,-0.009934425,231
-0.0027693212,0.053816855,-0.009934425,246
-0.0027173162,0.05406487,-0.009847164,262
-0.0027173162,0.05406487,-0.009847164,279
-0.0028864592,0.05425936,-0.009763002,296
-0.0028864592,0.05425936,-0.009763002,313
-0.0029319525,0.05420962,-0.0097203255,330
-0.0029319525,0.05420962,-0.0097203255,349
-0.0028764158,0.054164678,-0.009530067,363
-0.0028764158,0.054164678,-0.009530067,380
-0.0031123161,0.05423194,-0.009304047,396
-0.0031123161,0.05423194,-0.009304047,412
-0.003650874,0.05394581,-0.008724213,429
-0.003650874,0.05394581,-0.008724213,446
-0.0036245584,0.05404201,-0.008029461,463
-0.0036245584,0.05404201,-0.008029461,479
-0.005187154,0.057124674,-0.0045986176,497
-0.005187154,0.057124674,-0.0045986176,514
-0.0061891526,0.057281613,-0.0017845631,530
-0.0061891526,0.057281613,-0.0017845631,546
-0.007426113,0.059119135,0.002896309,564
-0.007426113,0.059119135,0.002896309,579
-0.007058546,0.060824513,0.008118868,598
-0.007058546,0.060824513,0.008118868,613
-0.008757159,0.061718345,0.018195868,629
-0.008757159,0.061718345,0.018195868,646
-0.009582967,0.0639562,0.029852629,663
-0.009582967,0.0639562,0.029852629,681
-0.0103113055,0.06546989,0.041465044,697
-0.0103113055,0.06546989,0.041465044,714
-0.014894262,0.06613758,0.057742596,730
-0.014894262,0.06613758,0.057742596,746
-0.016050592,0.068359345,0.075095415,764
-0.016050592,0.068359345,0.075095415,780
-0.015425742,0.06957954,0.083031654,797
-0.015425742,0.06957954,0.083031654,813
-0.015322074,0.07043743,0.10274434,830
-0.015322074,0.07043743,0.10274434,846
-0.014725015,0.06867415,0.11572361,863
-0.014725015,0.06867415,0.11572361,879
-0.015152022,0.07041842,0.1294012,897
-0.015152022,0.07041842,0.1294012,913
-0.013958335,0.07107511,0.14108586,931
-0.013958335,0.07107511,0.14108586,948
-0.012927309,0.07046008,0.15278983,966
-0.012927309,0.07046008,0.15278983,981
-0.012519136,0.06844592,0.16461992,1000
-0.012519136,0.06844592,0.16461992,1015
-0.013195232,0.06816888,0.1699338,1032
-0.013195232,0.06816888,0.1699338,1048
-0.011959121,0.06723684,0.18029189,1065
-0.011959121,0.06723684,0.18029189,1081
-0.009385601,0.066130966,0.18609047,1097
-0.009385601,0.066130966,0.18609047,1114
-0.008678421,0.06570867,0.18768477,1132
-0.008678421,0.06570867,0.18768477,1148
-0.007964537,0.06581852,0.18879342,1166
-0.007964537,0.06581852,0.18879342,1181
-0.004643306,0.06447753,0.19100237,1200
-0.004643306,0.06447753,0.19100237,1214
-0.0041582286,0.064385235,0.19139409,1231
-0.0041582286,0.064385235,0.19139409,1247
-0.0018291175,0.06326467,0.19121122,1265
-0.0018291175,0.06326467,0.19121122,1280
0.0012341738,0.062352866,0.190557,1297
0.0012341738,0.062352866,0.190557,1312
0.0092218965,0.05912277,0.18631124,1330
0.0092218965,0.05912277,0.18631124,1346
0.013437808,0.06120813,0.17645383,1363
0.013437808,0.06120813,0.17645383,1380
0.019963965,0.058084548,0.16973352,1396
0.019963965,0.058084548,0.16973352,1413
0.025213331,0.056366265,0.158782,1432
0.025213331,0.056366265,0.158782,1447
0.032112464,0.050900906,0.14247203,1462
0.032112464,0.050900906,0.14247203,1479
0.037991226,0.047478348,0.12930608,1496
0.037991226,0.047478348,0.12930608,1512
0.04212159,0.04699856,0.116454124,1529
0.04212159,0.04699856,0.116454124,1545
0.048330203,0.04286632,0.09550762,1563
0.048330203,0.04286632,0.09550762,1579
0.051261812,0.041003466,0.074747086,1596
0.051261812,0.041003466,0.074747086,1612
0.053660333,0.035637558,0.05001712,1630
0.053660333,0.035637558,0.05001712,1648
0.060326606,0.034173578,0.03359151,1675
0.066399485,0.027129203,0.0026524067,1690
0.066399485,0.027129203,0.0026524067,1706
0.07062888,0.025193125,-0.017141819,1722
0.07062888,0.025193125,-0.017141819,1738
0.07622594,0.018587887,-0.051099062,1756
0.07622594,0.018587887,-0.051099062,1771
0.08269215,0.015144408,-0.075244665,1789
0.08269215,0.015144408,-0.075244665,1805
0.093494326,0.008899599,-0.10805416,1822
0.093494326,0.008899599,-0.10805416,1836
0.100667596,0.0061783195,-0.12953591,1854
0.100667596,0.0061783195,-0.12953591,1871
0.100667596,0.0061783195,-0.12953591,1887
0.107586175,0.004027009,-0.16179729,1902
0.107586175,0.004027009,-0.16179729,1918
0.11200708,0.005630076,-0.17914319,1934
0.11200708,0.005630076,-0.17914319,1950
0.113289565,0.010183603,-0.19463968,1966
0.113289565,0.010183603,-0.19463968,1982
0.11346772,0.01647389,-0.21508074,1998
0.11346772,0.01647389,-0.21508074,2014
0.11469796,0.02544576,-0.22924328,2032
0.11469796,0.02544576,-0.22924328,2048
0.11452618,0.033912778,-0.24109626,2064
0.11452618,0.033912778,-0.24109626,2082
0.10474971,0.057816178,-0.2639761,2098
0.10474971,0.057816178,-0.2639761,2114
0.09900877,0.07551068,-0.27774143,2132
0.09900877,0.07551068,-0.27774143,2148
0.09604275,0.09321755,-0.28675938,2165
0.09604275,0.09321755,-0.28675938,2182
0.08586609,0.12630993,-0.2995324,2199
0.08586609,0.12630993,-0.2995324,2216
0.07707825,0.14845893,-0.30792594,2232
0.07707825,0.14845893,-0.30792594,2249
0.071181506,0.1816961,-0.31559396,2265
0.071181506,0.1816961,-0.31559396,2283
0.06416388,0.20668672,-0.32388806,2299
0.06416388,0.20668672,-0.32388806,2315
0.052474394,0.23414266,-0.3291924,2331
0.052474394,0.23414266,-0.3291924,2347
0.049220473,0.26409405,-0.3333931,2364
0.049220473,0.26409405,-0.3333931,2379
0.043625027,0.29424345,-0.3373654,2396
0.043625027,0.29424345,-0.3373654,2411
0.0352657,0.32642812,-0.34141064,2428
0.0352657,0.32642812,-0.34141064,2445
0.027723446,0.36388606,-0.34559965,2462
0.027723446,0.36388606,-0.34559965,2479
0.025043756,0.3878611,-0.34603333,2495
0.025043756,0.3878611,-0.34603333,2512
0.021785483,0.4296493,-0.344445,2529
0.021785483,0.4296493,-0.344445,2546
0.019756824,0.46791798,-0.342623,2562
0.019756824,0.46791798,-0.342623,2579
0.020244837,0.50706446,-0.3424065,2596
0.020244837,0.50706446,-0.3424065,2613
0.020604417,0.542104,-0.33917475,2629
0.020604417,0.542104,-0.33917475,2646
0.022498414,0.585119,-0.33502817,2663
0.022498414,0.585119,-0.33502817,2681
0.023492992,0.6228819,-0.33478308,2697
0.023492992,0.6228819,-0.33478308,2713
0.027381718,0.6600429,-0.32808447,2730
0.027381718,0.6600429,-0.32808447,2746
0.03390865,0.7008363,-0.32191396,2763
0.03390865,0.7008363,-0.32191396,2780
0.03799309,0.74426055,-0.31962252,2796
0.03799309,0.74426055,-0.31962252,2813
0.0417006,0.7806877,-0.30944133,2830
