0.24918985,-0.37626296,-0.36362243,0
0.24918985,-0.37626296,-0.36362243,14
0.26170787,-0.3166191,-0.3829465,32
0.26170787,-0.3166191,-0.3829465,47
0.2601213,-0.31940877,-0.37839246,64
0.2601213,-0.31940877,-0.37839246,79
0.25946775,-0.36520928,-0.38481927,97
0.25946775,-0.36520928,-0.38481927,112
0.25946593,-0.3250124,-0.38141203,128
0.25946593,-0.3250124,-0.38141203,146
0.2504166,-0.3762362,-0.3577466,163
0.2504166,-0.3762362,-0.3577466,179
0.26171094,-0.32109553,-0.38491726,197
0.26171094,-0.32109553,-0.38491726,215
0.25866556,-0.32230973,-0.37670183,231
0.25866556,-0.32230973,-0.37670183,246
0.24744534,-0.37376863,-0.3596828,262
0.24744534,-0.37376863,-0.3596828,279
0.25999248,-0.3657477,-0.31740737,296
0.25999248,-0.3657477,-0.31740737,313
0.26195773,-0.31711823,-0.38293862,330
0.26195773,-0.31711823,-0.38293862,349
0.25241867,-0.3218469,-0.36120677,363
0.25241867,-0.3218469,-0.36120677,380
0.25211012,-0.32217717,-0.35641694,396
0.25211012,-0.32217717,-0.35641694,412
0.25161418,-0.32238764,-0.35214138,429
0.25161418,-0.32238764,-0.35214138,446
0.25117317,-0.32219893,-0.34556246,463
0.25117317,-0.32219893,-0.34556246,479
0.2583593,-0.36318457,-0.30071568,497
0.2583593,-0.36318457,-0.30071568,514
0.2563351,-0.3213321,-0.32619405,530
0.2563351,-0.3213321,-0.32619405,546
0.26523486,-0.3722908,-0.28735256,564
0.26523486,-0.3722908,-0.28735256,579
0.25882745,-0.32879674,-0.33210325,598
0.25882745,-0.32879674,-0.33210325,613
0.25554743,-0.38154978,-0.32842135,629
0.25554743,-0.38154978,-0.32842135,646
0.25953245,-0.32475817,-0.31643462,663
0.25953245,-0.32475817,-0.31643462,681
0.264906,-0.35728323,-0.31659365,697
0.264906,-0.35728323,-0.31659365,714
0.24692094,-0.36533177,-0.25005817,730
0.24692094,-0.36533177,-0.25005817,746
0.2690159,-0.3676939,-0.2772715,764
0.2690159,-0.3676939,-0.2772715,780
0.2589649,-0.35512978,-0.29895806,797
0.2589649,-0.35512978,-0.29895806,813
0.25955784,-0.35495305,-0.29761505,830
0.25955784,-0.35495305,-0.29761505,846
0.25947732,-0.3551035,-0.29675674,863
0.25947732,-0.3551035,-0.29675674,879
0.27422613,-0.34894085,-0.2689457,897
0.27422613,-0.34894085,-0.2689457,913
0.27421117,-0.34803587,-0.26661015,931
0.27421117,-0.34803587,-0.26661015,948
0.2262055,-0.37104172,-0.30285645,966
0.2262055,-0.37104172,-0.30285645,981
0.22927964,-0.36236537,-0.3019886,1000
0.22927964,-0.36236537,-0.3019886,1015
0.22854331,-0.35715514,-0.3087926,1032
0.22854331,-0.35715514,-0.3087926,1048
0.23064736,-0.32377446,-0.26259065,1065
0.23064736,-0.32377446,-0.26259065,1081
0.22929844,-0.32195473,-0.26067996,1097
0.22929844,-0.32195473,-0.26067996,1114
0.22619933,-0.31712914,-0.2604661,1132
0.22619933,-0.31712914,-0.2604661,1148
0.22707939,-0.2990585,-0.26338196,1166
0.22707939,-0.2990585,-0.26338196,1181
0.20976236,-0.23370314,-0.23768282,1200
0.20976236,-0.23370314,-0.23768282,1214
0.20916665,-0.23033518,-0.2330451,1231
0.20916665,-0.23033518,-0.2330451,1247
0.2058807,-0.22388202,-0.21928978,1265
0.2058807,-0.22388202,-0.21928978,1280
0.20411912,-0.20965016,-0.18988991,1297
0.20411912,-0.20965016,-0.18988991,1312
0.21124059,-0.19668639,-0.17843676,1330
0.21124059,-0.19668639,-0.17843676,1346
0.2221955,-0.21317393,-0.17123699,1363
0.2221955,-0.21317393,-0.17123699,1380
0.2153655,-0.18440169,-0.155128,1396
0.2153655,-0.18440169,-0.155128,1413
0.21600643,-0.17503947,-0.14196873,1432
0.21600643,-0.17503947,-0.14196873,1447
0.21840131,-0.17238295,-0.1371367,1462
0.21840131,-0.17238295,-0.1371367,1479
0.22069967,-0.17062765,-0.13300014,1496
0.22069967,-0.17062765,-0.13300014,1512
0.22105053,-0.17153865,-0.13176942,1529
0.22105053,-0.17153865,-0.13176942,1545
0.21187705,-0.19031298,-0.13831568,1563
0.21187705,-0.19031298,-0.13831568,1579
0.2109758,-0.19812632,-0.14412928,1596
