0.028646022,-0.36945403,0.008642435
0.029610679,-0.36304402,0.0122561455
0.029610679,-0.36304402,0.0122561455
0.030117631,-0.3579368,0.014837503
0.0336688,-0.35034645,0.020914316
0.032233655,-0.35229176,0.020154476
0.032233655,-0.35229176,0.020154476
0.029942364,-0.35860467,0.018241167
0.028473437,-0.36536187,0.0142633915
0.028473437,-0.36536187,0.0142633915
0.026204169,-0.36561358,0.01432991
0.0072746873,-0.391392,0.018775463
-0.0032521635,-0.40165466,0.018022299
-0.0032521635,-0.40165466,0.018022299
-0.0043824613,-0.40162998,0.018272877
-0.005313322,-0.40040678,0.016559124
-0.005478367,-0.40210176,0.01489687
-0.005478367,-0.40210176,0.01489687
-0.0055853873,-0.40253615,0.014257908
-0.0039266646,-0.40186477,0.012574434
-0.0029989034,-0.40175986,0.012379169
5.902946E-4,-0.40046215,0.012118578
5.902946E-4,-0.40046215,0.012118578
0.0015903562,-0.40069282,0.011767626
0.004789263,-0.40009892,0.010110855
0.028646022,-0.36945403,0.008642435
0.029610679,-0.36304402,0.0122561455
0.029610679,-0.36304402,0.0122561455
0.030117631,-0.3579368,0.014837503
0.0336688,-0.35034645,0.020914316
0.032233655,-0.35229176,0.020154476
0.032233655,-0.35229176,0.020154476
0.029942364,-0.35860467,0.018241167
0.028473437,-0.36536187,0.0142633915
0.028473437,-0.36536187,0.0142633915
0.026204169,-0.36561358,0.01432991
0.0072746873,-0.391392,0.018775463
-0.0032521635,-0.40165466,0.018022299
-0.0032521635,-0.40165466,0.018022299
-0.0043824613,-0.40162998,0.018272877
-0.005313322,-0.40040678,0.016559124
-0.005478367,-0.40210176,0.01489687
-0.005478367,-0.40210176,0.01489687
-0.0055853873,-0.40253615,0.014257908
-0.0039266646,-0.40186477,0.012574434
-0.0029989034,-0.40175986,0.012379169
5.902946E-4,-0.40046215,0.012118578
5.902946E-4,-0.40046215,0.012118578
0.0015903562,-0.40069282,0.011767626
0.004789263,-0.40009892,0.010110855
0.028646022,-0.36945403,0.008642435
0.029610679,-0.36304402,0.0122561455
0.029610679,-0.36304402,0.0122561455
0.030117631,-0.3579368,0.014837503
0.0336688,-0.35034645,0.020914316
0.032233655,-0.35229176,0.020154476
0.032233655,-0.35229176,0.020154476
0.029942364,-0.35860467,0.018241167
0.028473437,-0.36536187,0.0142633915
0.028473437,-0.36536187,0.0142633915
0.026204169,-0.36561358,0.01432991
0.0072746873,-0.391392,0.018775463
-0.0032521635,-0.40165466,0.018022299
-0.0032521635,-0.40165466,0.018022299
-0.0043824613,-0.40162998,0.018272877
-0.005313322,-0.40040678,0.016559124
-0.005478367,-0.40210176,0.01489687
-0.005478367,-0.40210176,0.01489687
-0.0055853873,-0.40253615,0.014257908
-0.0039266646,-0.40186477,0.012574434
-0.0029989034,-0.40175986,0.012379169
5.902946E-4,-0.40046215,0.012118578
5.902946E-4,-0.40046215,0.012118578
0.0015903562,-0.40069282,0.011767626
0.004789263,-0.40009892,0.010110855
0.028646022,-0.36945403,0.008642435
0.029610679,-0.36304402,0.0122561455
0.029610679,-0.36304402,0.0122561455
0.030117631,-0.3579368,0.014837503
0.0336688,-0.35034645,0.020914316
0.032233655,-0.35229176,0.020154476
0.032233655,-0.35229176,0.020154476
0.029942364,-0.35860467,0.018241167
0.028473437,-0.36536187,0.0142633915
0.028473437,-0.36536187,0.0142633915
0.026204169,-0.36561358,0.01432991
0.0072746873,-0.391392,0.018775463
-0.0032521635,-0.40165466,0.018022299
-0.0032521635,-0.40165466,0.018022299
-0.0043824613,-0.40162998,0.018272877
-0.005313322,-0.40040678,0.016559124
-0.005478367,-0.40210176,0.01489687
-0.005478367,-0.40210176,0.01489687
-0.0055853873,-0.40253615,0.014257908
-0.0039266646,-0.40186477,0.012574434
-0.0029989034,-0.40175986,0.012379169
5.902946E-4,-0.40046215,0.012118578
5.902946E-4,-0.40046215,0.012118578
0.0015903562,-0.40069282,0.011767626
0.004789263,-0.40009892,0.010110855
