0.07142303718992662,-1.0726974074751352,-0.764945244368019
0.061689989706405025,-1.0732773655206411,-0.7609493069206241
0.05730275258587317,-1.073702954374767,-0.7448341443917055
0.04747058958404297,-1.0747503143057386,-0.7170992310442736
0.05176267488876628,-1.0731182499851637,-0.677534271210879
0.05448596041246325,-1.0742815563219592,-0.6107339163986972
0.06204859765556998,-1.082828591960634,-0.4762656489348348
0.07320259422570274,-1.0848715540702696,-0.38924903528620614
0.07023349027958123,-1.0804461532397942,-0.2912961868703189
0.09895176215830413,-1.0653491627457987,-0.18490454116067642
0.122576270771819,-1.0253917259317153,-0.056167359902433746
0.20629089953563493,-0.9010397707264418,0.04588657379457331
0.22525335942323424,-0.7389593523020871,0.2797798585841486
0.30475122853369957,-0.5854002036484461,0.4974792081807815
0.35687514071973936,-0.4454293861147756,0.6367320549242012
0.34904370629241704,-0.2863671905040152,0.710840768579918
0.36225894294163463,-0.15351543708466087,0.70426858791577
0.2712524330143717,0.008751670874217013,0.5943541479576763
0.3266308357265406,0.20277069076717844,0.4157992109651738
0.5658586309488248,0.44205446424139383,0.13187795195875038
0.4256118177082195,0.6870736295171491,-0.05603586997823405
1.6701745055505433,0.8958702787512225,-0.877330735603506
1.4464156179261995,1.0047979717361204,-0.9174740526280221
1.7186573973492758,1.2157501392398686,-0.9676860576067061
2.3644721688977386,1.5337371124989319,-0.8606109178986264
2.293374670910132,1.6814285141556127,-0.9184467472748375
2.2044395169204583,1.694518162722347,-1.0042803485563838
2.1178509819379414,1.7607750921837715,-1.0914546993925718
2.171359052705533,1.783976578233395,-1.0746823126224494
-2.0196783904806765,1.2937850085724323,-1.1203726063621913
-1.9211400576538744,1.272452904048287,-1.1858585283494658
-1.7516274995176058,1.227673859679734,-1.3088647887982197
-1.7172807930445393,1.2147323874554135,-1.3579726533115235
-1.6688286620258268,1.203676795952722,-1.390071532550796
-1.611896426718134,1.1788439236316803,-1.4195415064451828
-1.6131851656661413,1.1478625015561825,-1.4166760074480076
-1.5809831436269153,1.1531797630443215,-1.3812647068125952
-1.5490712829753421,1.1635731265371416,-1.3054735065267857
0.06766527122531407,-1.085770873268659,-0.4413538446152498
0.06732976446890555,-1.0855425967191807,-0.34390050354159896
0.08540072797913555,-1.0739117935150815,-0.2265726781967415
0.12162888465881118,-1.0437797410167506,-0.11239950839180218
0.15527036581620754,-0.9748144572064192,0.03623857641298292
0.20327534834207012,-0.8240601718983461,0.17244184929175677
0.26880557365441277,-0.6685787538849921,0.3290455220329008
0.3240836365386205,-0.5070715130145739,0.6075512155197399
0.3333415677056671,-0.3574556722408778,0.677821746557875
0.35059812808696134,-0.2239342322709259,0.6794779131503103
0.28000915476547344,-0.0611802850174183,0.6683840227909169
0.3040775521473882,0.09191666012762527,0.45078986513364366
0.510231930587185,0.33763512010049473,0.24925837327328765
0.6967061129094502,0.47315160670633055,-0.0972306984192242
0.9723292519464001,0.7592478939705389,-0.5039742532710181
1.4528919864300882,0.9808042982548926,-0.859480490474815
1.4485902979465277,1.096301157487889,-0.993975061436722
2.237138379120556,1.4880607830794599,-0.8722832536604109
2.284540511573507,1.5916307576431923,-0.9083780593206696
2.2387010573533197,1.6950382264256627,-0.9686587522535216
2.14662776816612,1.73625660865513,-1.044187064210124
2.182712535229677,1.7781763197291818,-1.058146527443631
-1.9606488362188255,1.274305786377615,-1.1591751815505518
-2.0087858605407147,1.296421489710711,-1.1294423138137535
-1.8035596542043162,1.2375290781583883,-1.2656982399995327
-1.727940168515045,1.2166777104864606,-1.3438291670346667
-1.684190534352394,1.2044870646951762,-1.3848925937627272
-1.6421260859071143,1.1964243821708889,-1.3940937459302134
-1.6271409183567636,1.1571452205300563,-1.4185950987567988
-1.601971177923034,1.1473074053130952,-1.4052140004328992
-1.5701564968501311,1.152034764034761,-1.3658593583197711
-1.5366442339246251,1.1670447382202922,-1.257312049701866
-1.511445492656001,1.1834203034077506,-1.0951614494232793
-1.3942726312820328,1.2060088330195675,-0.8660790463086645
-1.2747288177465634,1.2559735973398283,-0.4056270784258454
-1.0857563933186092,1.1447789600071436,-0.10146329567736109
-0.4383330319254121,0.8093159477790292,0.36335264912370707
-0.2695725825125711,0.5735252575445986,0.3855405401065813
-0.1350432953493379,0.43648112618834534,0.5503726703683961
-0.033452069884568385,0.3474977971198743,0.6669643726659102
-0.010643601914149516,0.2910804910064959,0.7876834802822016
-0.03420938192401904,0.165323617948197,0.90619432902055
0.0036219393782426696,0.03051704880959957,1.0488385682994905
0.08434886234115385,-0.10898501074029152,1.1960832458320656
0.20842346330391562,-0.28088697120184286,1.2720321568420532
0.22140680805300642,-0.4093167140365057,1.3896492048881064
0.22575849428200254,-0.524373745383082,1.4174892329900368
0.07320259422570274,-1.0848715540702696,-0.38924903528620614
0.07023349027958123,-1.0804461532397942,-0.2912961868703189
0.09895176215830413,-1.0653491627457987,-0.18490454116067642
0.122576270771819,-1.0253917259317153,-0.056167359902433746
0.20629089953563493,-0.9010397707264418,0.04588657379457331
0.22525335942323424,-0.7389593523020871,0.2797798585841486
0.30475122853369957,-0.5854002036484461,0.4974792081807815
0.35687514071973936,-0.4454293861147756,0.6367320549242012
0.34904370629241704,-0.2863671905040152,0.710840768579918
0.36225894294163463,-0.15351543708466087,0.70426858791577
0.2712524330143717,0.008751670874217013,0.5943541479576763
0.3266308357265406,0.20277069076717844,0.4157992109651738
0.5658586309488248,0.44205446424139383,0.13187795195875038
0.4256118177082195,0.6870736295171491,-0.05603586997823405
1.6701745055505433,0.8958702787512225,-0.877330735603506
1.4464156179261995,1.0047979717361204,-0.9174740526280221
1.7186573973492758,1.2157501392398686,-0.9676860576067061
2.3644721688977386,1.5337371124989319,-0.8606109178986264
2.293374670910132,1.6814285141556127,-0.9184467472748375
2.2044395169204583,1.694518162722347,-1.0042803485563838
2.1178509819379414,1.7607750921837715,-1.0914546993925718
2.171359052705533,1.783976578233395,-1.0746823126224494
-2.0196783904806765,1.2937850085724323,-1.1203726063621913
-1.9211400576538744,1.272452904048287,-1.1858585283494658
-1.7516274995176058,1.227673859679734,-1.3088647887982197
-1.7172807930445393,1.2147323874554135,-1.3579726533115235
-1.6688286620258268,1.203676795952722,-1.390071532550796
-1.611896426718134,1.1788439236316803,-1.4195415064451828
-1.6131851656661413,1.1478625015561825,-1.4166760074480076
-1.5809831436269153,1.1531797630443215,-1.3812647068125952
-1.5490712829753421,1.1635731265371416,-1.3054735065267857
-1.5225550314818757,1.1737092833831233,-1.2061799239932287
-1.4996330470508603,1.1728773170676494,-1.0341183751533152
-1.304828929670434,1.2732152573169897,-0.5511367395171
-1.127850531272963,1.1778227816014408,-0.2433187497808262
-0.5839419388473861,0.9255100675616689,0.2739437458353
-0.2658450187366997,0.6163508422922228,0.4221348751618938
-0.1584787246408883,0.4956230598303948,0.4872001694271204
-0.09730525113872926,0.40147390025215146,0.5822612649666277
0.003910493859476191,0.32427122325144725,0.7279286147292431
-0.03132643876969518,0.24603881559784996,0.8565869571650099
-0.016483214619686225,0.0934458869927425,0.975018967080882
0.056244122637061265,-0.032464903224164766,1.1032567622873843
0.16585786665817367,-0.1854251084559076,1.2160102819673169
