-0.051056888,0.45669016,-2.252483,81
-0.05135275,0.45678425,-2.2531252,98
-0.04972652,0.45630422,-2.2528105,116
-0.04892136,0.45654818,-2.2521324,133
-0.04893238,0.45637584,-2.2520044,149
-0.046081726,0.45683557,-2.2537987,167
-0.045785867,0.45674148,-2.2531564,184
-0.045039307,0.4566968,-2.2525997,201
-0.045844465,0.45645285,-2.253278,219
-0.045900676,0.45650396,-2.253426,236
-0.048751332,0.45604423,-2.2516315,255
-0.05020069,0.45638376,-2.2512996,270
-0.05094725,0.45642844,-2.2518563,286
-0.051256757,0.45651695,-2.251886,303
-0.051200546,0.4564658,-2.2517378,319
-0.05090045,0.4562703,-2.2515907,335
-0.049451094,0.4559308,-2.2519226,352
-0.050523985,0.4557566,-2.2516704,370
-0.05021448,0.4556681,-2.2516408,386
-0.04960044,0.45666286,-2.252101,402
-0.049900535,0.45685837,-2.252248,420
-0.047624893,0.4570053,-2.2523923,436
-0.046552002,0.4571795,-2.2526445,453
-0.046140157,0.45729804,-2.252228,470
-0.046754196,0.45630327,-2.251768,487
-0.04674702,0.45999405,-2.2487478,503
-0.04902266,0.45984712,-2.2486033,520
-0.04902439,0.46115404,-2.247859,537
-0.049436234,0.46103546,-2.2482755,554
-0.049261834,0.4616647,-2.2479162,571
-0.04926901,0.45797393,-2.2509365,587
-0.04929614,0.45805836,-2.250997,603
-0.049294412,0.45675147,-2.2517414,621
-0.049501,0.45774484,-2.251644,637
-0.0496754,0.45711562,-2.252003,654
-0.049985677,0.45742944,-2.252272,672
-0.049958546,0.457345,-2.2522116,688
-0.053738642,0.45702097,-2.2515376,707
-0.053532053,0.4560276,-2.251635,722
-0.05434856,0.45713127,-2.2519598,737
-0.054038286,0.45681742,-2.2516909,754
-0.053792957,0.4566423,-2.2515478,770
-0.050012857,0.45696634,-2.252222,786
-0.05056179,0.45678627,-2.2521265,803
-0.049745284,0.4556826,-2.2518017,820
-0.05014354,0.45573744,-2.2515683,837
-0.05038887,0.45591256,-2.2517114,854
-0.050497465,0.45596698,-2.2516859,871
-0.049948536,0.45614707,-2.2517815,887
-0.050736383,0.4556337,-2.2513013,904
-0.050338123,0.45557886,-2.2515347,923
-0.050553154,0.45594087,-2.2514613,937
-0.050444562,0.45588642,-2.2514868,954
-0.049538,0.45723844,-2.251017,971
-0.048750155,0.4577518,-2.251497,987
-0.04913545,0.45775288,-2.2514699,1003
-0.04892042,0.45739087,-2.2515433,1020
-0.049456134,0.45747426,-2.2503705,1037
-0.050362695,0.45612225,-2.2508402,1055
-0.050137714,0.4563955,-2.2505808,1071
-0.049752418,0.45639443,-2.250608,1088
-0.04985029,0.45639083,-2.2501662,1105
-0.049314573,0.45630744,-2.251339,1122
-0.049481772,0.45625642,-2.2510538,1141
-0.05055987,0.45466584,-2.249686,1156
-0.05055987,0.45466584,-2.249686,1171
-0.050461996,0.45466942,-2.2501278,1188
-0.050409775,0.4547409,-2.2502,1204
-0.050242577,0.45479193,-2.250485,1221
-0.049307283,0.45660642,-2.2520125,1238
-0.049307283,0.45660642,-2.2520125,1255
-0.049385436,0.45639062,-2.2517998,1272
-0.049437653,0.45631912,-2.2517276,1290
-0.049489003,0.4562069,-2.2516575,1306
-0.049571175,0.45570973,-2.2517571,1323
-0.049558543,0.4556462,-2.2517357,1338
-0.049480394,0.455862,-2.2519486,1355
-0.049541324,0.45579273,-2.251897,1372
-0.04948998,0.45590496,-2.2519674,1390
-0.049500838,0.4557754,-2.2518735,1405
-0.049513474,0.45583898,-2.251895,1422
-0.049987506,0.45484784,-2.2512703,1437
-0.049926575,0.4549171,-2.2513216,1454
-0.04981839,0.45482716,-2.251146,1470
-0.04980753,0.45495674,-2.2512398,1486
-0.049812123,0.45494303,-2.251142,1503
-0.049338087,0.45593417,-2.2517667,1520
-0.04867954,0.45667484,-2.2518091,1537
-0.04878773,0.45676476,-2.2519846,1556
-0.045865044,0.4581736,-2.251431,1571
-0.04586045,0.4581873,-2.251529,1586
-0.04648776,0.4583326,-2.251584,1603
-0.0471463,0.45759195,-2.2515416,1621
-0.04793308,0.45677385,-2.2513165,1637
-0.050855767,0.455365,-2.2518702,1651
-0.051215276,0.4551619,-2.251797,1669
-0.050587967,0.4550166,-2.251742,1685
-0.050489713,0.45497432,-2.2517164,1702
-0.049702935,0.45579243,-2.2519414,1719
-0.049966935,0.45569786,-2.25213,1736
-0.049607422,0.45590097,-2.2522032,1754
-0.049728274,0.45575884,-2.2522137,1771
-0.04982653,0.45580113,-2.2522392,1789
-0.050258774,0.45535395,-2.252234,1805
-0.049994778,0.4554485,-2.2520454,1822
-0.050045714,0.4555423,-2.251957,1839
-0.049924865,0.4556844,-2.2519464,1856
-0.050004356,0.4556413,-2.2519057,1873
-0.049586166,0.4559828,-2.2518537,1890
-0.049586166,0.4559828,-2.2518537,1907
-0.04953523,0.45588902,-2.2519422,1925
-0.049534038,0.45575768,-2.251945,1941
-0.049454547,0.4558008,-2.2519858,1960
-0.049430437,0.45584995,-2.2520802,1976
-0.04880538,0.45619246,-2.2519655,1992
-0.04880538,0.45619246,-2.2519655,2009
-0.048806567,0.4563238,-2.2519627,2025
-0.04864449,0.45637962,-2.2519531,2042
-0.048780434,0.45624727,-2.2518125,2059
-0.049405493,0.45590475,-2.2519271,2076
-0.04943402,0.4558693,-2.2519598,2093
-0.04943402,0.4558693,-2.2519598,2110
-0.049596097,0.45581344,-2.2519693,2127
-0.049532875,0.45627466,-2.2521386,2144
-0.048507508,0.45677918,-2.252085,2161
-0.048478983,0.45681465,-2.252052,2178
-0.048575062,0.4569468,-2.251912,2195
-0.048575062,0.4569468,-2.251912,2211
-0.048384793,0.45664257,-2.2518597,2227
-0.049410164,0.45613804,-2.2519133,2244
-0.048499864,0.45668635,-2.252237,2259
-0.04840378,0.45655423,-2.252377,2275
-0.04840378,0.45655423,-2.252377,2291
-0.048227713,0.45753038,-2.2523098,2307
-0.048227713,0.45753038,-2.2523098,2324
-0.049103167,0.45704657,-2.2519195,2344
-0.05010034,0.45617348,-2.2519057,2359
-0.05010034,0.45617348,-2.2519057,2376
-0.050404012,0.4552292,-2.25196,2391
-0.051371027,0.45376456,-2.2521305,2409
-0.051110473,0.4535124,-2.2522256,2428
-0.050113298,0.45438552,-2.2522392,2442
-0.049506225,0.45486033,-2.2521067,2459
-0.049506225,0.45486033,-2.2521067,2475
-0.047424793,0.45683727,-2.2519011,2491
-0.04772019,0.4570249,-2.2518728,2507
-0.04772019,0.4570249,-2.2518728,2524
-0.049274784,0.45639107,-2.2521255,2539
-0.049274784,0.45639107,-2.2521255,2556
-0.050386008,0.4558856,-2.252146,2572
-0.049593598,0.45634702,-2.2521904,2588
-0.049593598,0.45634702,-2.2521904,2604
-0.048646074,0.456506,-2.2520702,2621
-0.048269235,0.45659387,-2.2519178,2637
-0.04827243,0.45658705,-2.2519321,2653
-0.048093826,0.45600188,-2.2518666,2670
-0.048093826,0.45600188,-2.2518666,2687
-0.04978754,0.4560474,-2.2521071,2705
-0.05016438,0.45595953,-2.2522593,2722
-0.051343795,0.45518944,-2.2520814,2738
-0.052314814,0.4553132,-2.2521026,2754
-0.052749276,0.45505303,-2.2522163,2772
-0.05105556,0.45500752,-2.2519758,2788
-0.05087669,0.4550647,-2.2520144,2805
-0.04969727,0.4558348,-2.2521925,2822
-0.04983603,0.45596272,-2.2522352,2839
-0.049401563,0.4562229,-2.2521217,2854
-0.049752858,0.4560165,-2.2522304,2871
-0.049931735,0.45595935,-2.2521915,2888
-0.049983915,0.45595357,-2.2521853,2904
-0.04984516,0.45582566,-2.2521427,2921
-0.05011604,0.45556882,-2.25204,2937
-0.049764745,0.45577517,-2.2519312,2953
-0.049813602,0.45574054,-2.251963,2970
-0.049761422,0.45574632,-2.251969,2986
-0.04977515,0.45575023,-2.2521129,3003
-0.04950427,0.45600706,-2.2522156,3020
-0.049582418,0.455982,-2.2523022,3039
-0.04953356,0.45601663,-2.2522707,3056
-0.049119443,0.45617583,-2.2522464,3070
-0.04910571,0.45617193,-2.2521024,3087
-0.048071295,0.4556516,-2.252089,3103
-0.047993146,0.45567667,-2.2520022,3118
