-0.17473099,-0.4769293,-0.5180087,0
-0.17469539,-0.4768779,-0.5180929,17
-0.17457235,-0.47651204,-0.5183549,35
-0.17457235,-0.47651204,-0.5183549,52
-0.17457235,-0.47651204,-0.5183549,68
-0.1745005,-0.47665662,-0.51895905,84
-0.1745005,-0.47665662,-0.51895905,101
-0.17447376,-0.4766295,-0.51886916,117
-0.17447376,-0.4766295,-0.51886916,134
-0.17448735,-0.4765441,-0.51886916,150
-0.17445819,-0.47657654,-0.51883745,167
-0.17445819,-0.47657654,-0.51883745,182
-0.17445819,-0.47657654,-0.51883745,199
-0.17448342,-0.47667423,-0.5190346,215
-0.17448342,-0.47667423,-0.5190346,232
-0.17450589,-0.476877,-0.51896095,247
-0.17450589,-0.476877,-0.51896095,265
-0.1745286,-0.47696424,-0.5188534,282
-0.1745286,-0.47696424,-0.5188534,298
-0.1746012,-0.47713983,-0.51863265,314
-0.1746012,-0.47713983,-0.51863265,332
-0.1744628,-0.4771711,-0.5183363,347
-0.1744628,-0.4771711,-0.5183363,364
-0.17450336,-0.4771784,-0.5181062,383
-0.17450336,-0.4771784,-0.5181062,398
-0.17456716,-0.4772531,-0.51798654,416
-0.17456716,-0.4772531,-0.51798654,432
-0.17438148,-0.4771773,-0.5179808,448
-0.17438148,-0.4771773,-0.5179808,465
-0.17404863,-0.47852895,-0.5182996,482
-0.17404863,-0.47852895,-0.5182996,500
-0.17364338,-0.47771925,-0.5176611,516
-0.17364338,-0.47771925,-0.5176611,532
-0.17311579,-0.4772738,-0.51573586,549
-0.17311579,-0.4772738,-0.51573586,565
-0.17265257,-0.47727773,-0.51657486,582
-0.17265257,-0.47727773,-0.51657486,599
-0.17235132,-0.47699046,-0.516052,617
-0.17235132,-0.47699046,-0.516052,632
-0.17231598,-0.47701564,-0.5160799,647
-0.17231598,-0.47701564,-0.5160799,664
-0.172191,-0.47699788,-0.5163872,681
-0.172191,-0.47699788,-0.5163872,696
-0.17184028,-0.47712782,-0.5167365,714
-0.17184028,-0.47712782,-0.5167365,732
