0.7169656222469035,-0.40353846078227584,-0.08881880684350643
1.1359648655160914,1.120891178823147,0.02085882727981946
0.4754134122156641,0.9154465384118826,0.13881012487361635
0.8567757036574247,-2.689671517057672,-1.658103881263958
0.6773819136687511,-1.3782475921480535,-1.5035871185818162
2.5606126451476,-0.6514421810297886,-0.887096003752515
1.5291434213229744,0.7067111300160246,-0.8272479618686053
1.511528329105895,2.1449930790328677,0.28477180696040183
-2.9296516716703103,3.377501070462493,-2.427423256026297
-3.4754211451181507,3.0893220999726014,-2.421691727250274
0.3719213782452997,0.8739754101035141,1.4542757138246067
1.5066526307190224,0.7371008555420915,0.8849032062653512
0.39589891495744506,1.3309029917477204,1.2058875788646994
-1.2367555238404302,0.5480836135287044,2.577871107055623
-1.5899100455667328,2.2683151501047933,2.9586378575431076
0.2281690885130539,1.627906220288329,0.09526551508909799
-1.2551383365217421,1.4312557907401964,0.7869700468189573
-1.245666675949541,0.801442701154614,0.6533625765128971
-0.1360484819542222,0.5654448785168056,0.5946308225575075
-0.6004831007138092,0.21520644678354311,1.4973981979218387
-0.17401386480345635,0.12486056314522903,1.101256691846976
-0.4405796715525521,1.0097406224992005,1.0583218191662924
-0.30966312923104533,0.6386037708550281,0.35367209969354035
-1.925054736213781,2.7855630617748033,3.738688605332925
-1.4414436828085064,-0.8489663827929682,0.5270907125944816
-0.5463520735954829,-0.6131861017932927,-0.18188345003007542
-0.4031188499260977,-0.7159955588429298,-0.19268048705332672
-0.43257403588842963,-0.7257428664963382,-0.18615160975687825
-0.6344783016211648,-0.5635818007487245,-0.26704965257931224
-1.0124412801841918,-0.5729348893009847,-0.2138618159833975
-1.065243042315193,-0.7087962526969473,-0.28968496998774895
-1.0140710025731727,-0.6384617959919578,-0.3261097265136513
-1.182066060379027,-0.2447474875944851,-0.34961743700909925
-0.9730627114871684,-0.665247060895022,-0.16465134141867074
-0.8089041838824603,-0.4526740257004844,-0.11887415577702862
-0.7341565987105111,-0.481509710684526,0.06259298689450038
-0.3759139862961651,-0.3825486974211011,0.005718585963095896
-0.9142404046629867,-0.5178944510780655,0.18718572863462488
-0.19976306412536485,-0.587153218467419,-0.0018233929827648524
-0.7020480630735552,-1.1256757408369376,-0.04720659464960083
-0.016693333236431945,-0.5548272521732074,0.009001785752966661
-0.19481794971811178,-0.5587862696097436,0.14411014739154046
-0.09520492440912538,-0.47300635659724216,0.02580238810627213
0.056793366908567636,-0.3344155066808201,-0.06167143486667455
0.13012880229273266,-0.3674866432272049,-0.1247182514030144
0.30821508455420127,-0.3372663838391295,-0.23974281089841196
0.44975849435427445,-0.3583535000880901,-0.2645544207390121
0.5480350022558969,-0.2858340119017283,-0.3907230983782779
