1.3656000000000779e-05,6.31569999999998e-05,2.827640000000013e-05
1.4816000000000829e-05,3.2341400000000103e-05,4.205699999999986e-05
-2.459999999981921e-07,5.030599999999996e-06,1.5068000000000026e-05
5.504000000000619e-06,2.1779599999999926e-05,1.9741000000000203e-05
9.169999999997236e-06,2.1791599999999854e-05,3.2758800000000016e-05
-1.8980000000001773e-06,1.561640000000003e-05,2.832419999999995e-05
5.527999999999089e-06,1.7255400000000533e-05,2.88486000000001e-05
2.98400000000032e-06,7.283599999999974e-06,1.0967199999999816e-05
-8.663999999997119e-06,3.4093999999998403e-06,-3.43320000000015e-06
-2.212000000001435e-06,2.3008000000004913e-06,9.01220000000015e-06
-7.948799999999978e-05,1.5836999999999794e-05,8.206359999999996e-05
-0.00011021800000000082,8.368400000000054e-06,8.535390000000004e-05
-3.808200000000039e-05,-8.886999999999785e-06,8.106399999999875e-06
-1.3265999999995116e-05,-9.417400000000243e-06,-1.0490500000000236e-05
1.1201999999999047e-05,-1.6200599999999928e-05,-4.03404999999999e-05
5.8055999999995224e-05,-3.9416600000000134e-05,-7.667539999999979e-05
9.029799999999976e-05,-1.1933000000000082e-05,-0.00012865069999999992
9.140000000000259e-05,-1.4006999999999908e-05,-0.00023231499999999995
6.465400000000288e-05,-1.2266400000000149e-05,-0.00034747120000000014
9.213799999999717e-05,-2.1112000000000214e-05,-0.0004703998000000004
0.0001508599999999971,-4.833360000000009e-05,-0.0005762577999999998
0.00010819600000000484,1.970520000000031e-05,-0.0006376267999999997
0.00016582600000000224,0.00020400900000000014,-0.0008801460000000004
0.0004098799999999958,0.0003099204000000001,-0.0012286661999999996
0.00025085799999999823,0.00014127499999999973,-0.000690317
1.3656000000000779e-05,6.31569999999998e-05,2.827640000000013e-05
1.4816000000000829e-05,3.2341400000000103e-05,4.205699999999986e-05
-2.459999999981921e-07,5.030599999999996e-06,1.5068000000000026e-05
5.504000000000619e-06,2.1779599999999926e-05,1.9741000000000203e-05
9.169999999997236e-06,2.1791599999999854e-05,3.2758800000000016e-05
-1.8980000000001773e-06,1.561640000000003e-05,2.832419999999995e-05
5.527999999999089e-06,1.7255400000000533e-05,2.88486000000001e-05
2.98400000000032e-06,7.283599999999974e-06,1.0967199999999816e-05
-8.663999999997119e-06,3.4093999999998403e-06,-3.43320000000015e-06
-2.212000000001435e-06,2.3008000000004913e-06,9.01220000000015e-06
-7.948799999999978e-05,1.5836999999999794e-05,8.206359999999996e-05
-0.00011021800000000082,8.368400000000054e-06,8.535390000000004e-05
-3.808200000000039e-05,-8.886999999999785e-06,8.106399999999875e-06
-1.3265999999995116e-05,-9.417400000000243e-06,-1.0490500000000236e-05
1.1201999999999047e-05,-1.6200599999999928e-05,-4.03404999999999e-05
5.8055999999995224e-05,-3.9416600000000134e-05,-7.667539999999979e-05
9.029799999999976e-05,-1.1933000000000082e-05,-0.00012865069999999992
9.140000000000259e-05,-1.4006999999999908e-05,-0.00023231499999999995
6.465400000000288e-05,-1.2266400000000149e-05,-0.00034747120000000014
9.213799999999717e-05,-2.1112000000000214e-05,-0.0004703998000000004
0.0001508599999999971,-4.833360000000009e-05,-0.0005762577999999998
0.00010819600000000484,1.970520000000031e-05,-0.0006376267999999997
0.00016582600000000224,0.00020400900000000014,-0.0008801460000000004
0.0004098799999999958,0.0003099204000000001,-0.0012286661999999996
0.00025085799999999823,0.00014127499999999973,-0.000690317
