0.005648285,-0.31384623,-0.26429987,0
0.005648285,-0.31384623,-0.26429987,17
0.017557934,-0.30566335,-0.2569251,34
0.017557934,-0.30566335,-0.2569251,49
0.053257957,-0.28857696,-0.26679993,67
0.053257957,-0.28857696,-0.26679993,84
0.059279233,-0.278009,-0.26812506,101
0.059279233,-0.278009,-0.26812506,119
0.09678665,-0.27371925,-0.24821043,137
0.09678665,-0.27371925,-0.24821043,152
0.13935864,-0.27647352,-0.20392466,169
0.13935864,-0.27647352,-0.20392466,186
0.13772541,-0.27647036,-0.20392466,203
0.13772541,-0.27647036,-0.20392466,221
0.13881361,-0.27090508,-0.20557904,237
0.13881361,-0.27090508,-0.20557904,254
0.12446484,-0.25264287,-0.20705009,270
0.12446484,-0.25264287,-0.20705009,288
0.10384455,-0.23329076,-0.19292498,305
0.09690362,-0.23603019,-0.1824596,324
0.09690362,-0.23603019,-0.1824596,339
0.09690362,-0.23603019,-0.1824596,356
0.14648402,-0.24763954,-0.22343254,373
0.14959529,-0.24579561,-0.22439742,390
0.14959529,-0.24579561,-0.22439742,406
0.15139216,-0.2450212,-0.22450781,423
0.15139216,-0.2450212,-0.22450781,441
0.15139216,-0.2450212,-0.22450781,458
0.16198128,-0.24792299,-0.22645617,474
0.16541189,-0.24715587,-0.22741985,491
0.16541189,-0.24715587,-0.22741985,508
0.1666067,-0.2473175,-0.22722697,526
0.1666067,-0.2473175,-0.22722697,542
0.17814541,-0.2479142,-0.23371935,560
0.17814541,-0.2479142,-0.23371935,577
0.17931205,-0.24606273,-0.23462844,593
0.17931205,-0.24606273,-0.23462844,610
0.1797966,-0.24559629,-0.23478246,627
0.1797966,-0.24559629,-0.23478246,645
0.19415954,-0.24313077,-0.24342465,661
0.19415954,-0.24313077,-0.24342465,680
0.19437233,-0.24323967,-0.24360108,697
0.19437233,-0.24323967,-0.24360108,712
0.19827384,-0.24565107,-0.24549842,729
0.19827384,-0.24565107,-0.24549842,747
0.20269755,-0.2461425,-0.24738312,763
0.20269755,-0.2461425,-0.24738312,779
0.20437351,-0.2465317,-0.24780035,796
0.20437351,-0.2465317,-0.24780035,814
0.20560524,-0.24621636,-0.2477758,832
0.20560524,-0.24621636,-0.2477758,847
0.20612743,-0.24534705,-0.24719739,865
0.20612743,-0.24534705,-0.24719739,881
0.20587382,-0.2448071,-0.24627256,899
0.20587382,-0.2448071,-0.24627256,915
0.20578864,-0.24486053,-0.24583578,933
0.20578864,-0.24486053,-0.24583578,950
0.20607576,-0.24379134,-0.24345613,967
0.20607576,-0.24379134,-0.24345613,983
0.20635217,-0.24389076,-0.24323511,1001
0.20635217,-0.24389076,-0.24323511,1017
0.20669252,-0.24379915,-0.24281597,1035
0.20669252,-0.24379915,-0.24281597,1051
0.20659956,-0.24385929,-0.24262619,1068
0.20659956,-0.24385929,-0.24262619,1085
0.20799455,-0.2438674,-0.2421503,1103
0.20799455,-0.2438674,-0.2421503,1118
0.208619,-0.24402544,-0.24173832,1135
0.208619,-0.24402544,-0.24173832,1152
0.2089464,-0.24421364,-0.24165559,1170
0.2089464,-0.24421364,-0.24165559,1186
0.20904136,-0.24441159,-0.24126267,1205
0.20904136,-0.24441159,-0.24126267,1221
0.21023417,-0.24503493,-0.24071407,1237
0.21023417,-0.24503493,-0.24071407,1254
0.21089649,-0.24559376,-0.23981977,1270
0.21089649,-0.24559376,-0.23981977,1288
0.21135935,-0.24619484,-0.2396667,1305
0.21135935,-0.24619484,-0.2396667,1323
0.2112962,-0.2466625,-0.23965645,1339
0.2112962,-0.2466625,-0.23965645,1357
0.21311083,-0.24734059,-0.24059749,1372
0.21311083,-0.24734059,-0.24059749,1389
0.27723786,-0.2692265,-0.25544143,1406
0.27723786,-0.2692265,-0.25544143,1423
0.2652504,-0.26173747,-0.2585938,1441
0.25995335,-0.25614768,-0.258888,1457
0.25995335,-0.25614768,-0.258888,1475
0.25995335,-0.25614768,-0.258888,1491
0.25942177,-0.257483,-0.2593038,1506
0.2614772,-0.26047745,-0.26055455,1524
0.2614772,-0.26047745,-0.26055455,1540
0.2651459,-0.26171163,-0.2590735,1560
0.2651459,-0.26171163,-0.2590735,1575
0.26147574,-0.2660281,-0.2592678,1592
0.26147574,-0.2660281,-0.2592678,1609
0.2609598,-0.26755655,-0.2599089,1626
0.2609598,-0.26755655,-0.2599089,1643
0.26443064,-0.26670122,-0.26013875,1660
0.26443064,-0.26670122,-0.26013875,1678
0.26504934,-0.26730055,-0.26025605,1695
0.26504934,-0.26730055,-0.26025605,1712
0.26410085,-0.26673102,-0.25993276,1728
0.26410085,-0.26673102,-0.25993276,1745
0.2612326,-0.26742774,-0.25994706,1762
0.2612326,-0.26742774,-0.25994706,1779
0.2593361,-0.26257962,-0.25915575,1798
0.2593361,-0.26257962,-0.25915575,1813
0.25758272,-0.263165,-0.25889635,1830
0.25758272,-0.263165,-0.25889635,1847
0.2541624,-0.2580644,-0.25708222,1865
0.2541624,-0.2580644,-0.25708222,1880
0.25308552,-0.2571579,-0.2555449,1898
0.25308552,-0.2571579,-0.2555449,1915
0.25996184,-0.26123852,-0.25750613,1932
0.25996184,-0.26123852,-0.25750613,1948
0.2602945,-0.26135036,-0.25695777,1966
0.2602945,-0.26135036,-0.25695777,1982
0.2602267,-0.26210594,-0.2544551,1999
0.2602267,-0.26210594,-0.2544551,2016
0.26109713,-0.26296902,-0.25319052,2034
0.26109713,-0.26296902,-0.25319052,2050
0.2687078,-0.26573908,-0.25062513,2068
0.2687078,-0.26573908,-0.25062513,2084
0.27005857,-0.26579803,-0.25011015,2101
0.27005857,-0.26579803,-0.25011015,2119
0.2632329,-0.26457602,-0.25209498,2137
0.2632329,-0.26457602,-0.25209498,2152
0.26040992,-0.26599532,-0.25001025,2170
0.26040992,-0.26599532,-0.25001025,2186
0.2583418,-0.26633045,-0.24974751,2203
0.2583418,-0.26633045,-0.24974751,2222
0.26345783,-0.26468605,-0.24909425,2238
0.26345783,-0.26468605,-0.24909425,2253
0.2641566,-0.26468867,-0.24805999,2271
0.2641566,-0.26468867,-0.24805999,2288
0.26459727,-0.26471198,-0.24744272,2305
0.26459727,-0.26471198,-0.24744272,2324
0.26442844,-0.2649215,-0.24667215,2339
0.2635712,-0.2640552,-0.24394178,2356
0.2635712,-0.2640552,-0.24394178,2373
0.2635712,-0.2640552,-0.24394178,2390
0.2642269,-0.26359117,-0.24514627,2408
0.26450166,-0.26357293,-0.24510717,2426
0.26450166,-0.26357293,-0.24510717,2441
0.26446238,-0.26350397,-0.24515581,2458
0.26446238,-0.26350397,-0.24515581,2475
0.26446238,-0.26350397,-0.24515581,2492
0.2651235,-0.2646135,-0.24378753,2510
0.26618367,-0.2657916,-0.24299264,2526
0.26618367,-0.2657916,-0.24299264,2545
0.264868,-0.26641724,-0.24108243,2561
0.264868,-0.26641724,-0.24108243,2577
0.26311648,-0.26633808,-0.23762465,2595
0.26311648,-0.26633808,-0.23762465,2612
0.2608585,-0.2659159,-0.23555946,2628
0.2608585,-0.2659159,-0.23555946,2645
0.26145357,-0.26580882,-0.2371118,2664
0.26145357,-0.26580882,-0.2371118,2679
0.19169667,-0.26927602,-0.21827865,2695
0.19169667,-0.26927602,-0.21827865,2712
