0.3155868269223725,1.2476875981109763,-1.5828874690337928
0.41281408334153286,1.1228392093549933,-1.3441795790420474
0.4640197392270398,1.0034526532263037,-1.0052924533112815
0.137837469312966,0.4426030897178983,-0.4414788742888614
0.08629709489292998,0.4256644481615527,-0.20126738171463462
0.9963911383700738,0.050083582465785176,-0.24135219221459486
0.7295356877346251,0.32449842991259714,0.2162262384959193
0.5748643252948489,0.40236772873569676,0.49717623305456565
0.2172549365402923,0.31218932298693286,0.7674348510063703
0.055685734732282416,0.285835433319385,0.8678757627493514
-0.6304935409500046,-0.059715559890463475,0.950077622709347
-1.130747660521884,-0.3717439312497694,1.109584825748224
-1.2609757780845867,-0.30079544605748154,1.2474121544106052
-1.2236945388334433,-0.3324746655780568,1.253586641259623
-1.2485842844198027,-0.3978649053727568,1.2448983398745614
-1.0937000334561895,-0.428978929622583,1.1689302912910575
-1.3342584134848663,-1.5611125254651248,0.6879429753434367
-0.7252490297295656,-0.5840158292237683,0.8677805443901283
-1.3683061335347126,-1.8125636710651043,0.6039401922279704
-1.343324701445461,-1.8095790563520755,0.6028763389369607
-0.5122882870712823,-0.4989969823913542,1.079739603174235
-0.7017923567431966,-1.8151813269687513,0.6018840240467285
-1.0092366686210934,-1.766120016338671,0.6697278527816178
-0.8851810622701868,-0.48973348601298644,0.9826624918441356
-0.880479303043132,0.14454251845480784,1.5051193973353452
2.068173073717187,-0.5161127086278311,-0.23804794066563575
2.275296023698203,-0.3101779826930481,-0.553121901952948
1.7599971537853938,-0.09538902275175418,-0.47664884709775096
1.3643033268947722,-0.012113722165788793,-0.3468384057565455
