-0.16912527,0.3581733,-2.8952053,81
-0.16944773,0.3580087,-2.8949375,99
-0.16934262,0.35810456,-2.8950658,118
-0.1696378,0.35804594,-2.8949413,133
-0.16979624,0.35832885,-2.8950818,149
-0.16989131,0.3581748,-2.894833,167
-0.17052987,0.35866812,-2.8954365,183
-0.170635,0.35857227,-2.8953083,202
-0.17052515,0.35858098,-2.8957407,219
-0.17036672,0.35829803,-2.8956003,236
-0.17043845,0.3583344,-2.895857,252
-0.16979988,0.35784107,-2.8952534,268
-0.16978411,0.35810468,-2.8955595,284
-0.16989397,0.358096,-2.8951273,303
-0.16972668,0.3580864,-2.8955457,319
-0.16965495,0.35805005,-2.895289,334
-0.169521,0.35810098,-2.895685,349
-0.16953677,0.35783735,-2.8953788,366
-0.16944349,0.35796973,-2.8955414,384
-0.16961077,0.35797936,-2.895123,399
-0.1628515,0.347826,-2.8742402,416
-0.16298546,0.34777507,-2.8738441,432
-0.16936405,0.35798702,-2.895709,447
-0.16945733,0.35785463,-2.8955462,463
-0.16945733,0.35785463,-2.8955462,481
-0.1743579,0.36870864,-2.9167633,497
-0.17430934,0.36870793,-2.9172769,514
-0.16793074,0.35849598,-2.8954122,531
-0.16792917,0.35929433,-2.8961504,548
-0.16792917,0.35929433,-2.8961504,564
-0.1682681,0.35285985,-2.8856857,581
-0.16831665,0.3528606,-2.8851721,598
-0.1625081,0.34675777,-2.8738327,613
-0.16250966,0.34595942,-2.8730946,631
-0.17070362,0.35947332,-2.897644,647
-0.1722234,0.3652071,-2.9077744,662
-0.1722234,0.3652071,-2.9077744,677
-0.17739297,0.37231398,-2.9203334,694
-0.17785303,0.37349874,-2.9218745,712
-0.16965908,0.35998484,-2.8973253,728
-0.168937,0.3610391,-2.8991585,747
-0.168937,0.3610391,-2.8991585,762
-0.16957597,0.36003506,-2.8979387,778
-0.16947111,0.35955262,-2.89765,804
-0.16945343,0.35965258,-2.898744,820
-0.1701755,0.35859832,-2.896911,836
-0.1627985,0.3555682,-2.881337,854
-0.1627985,0.3555682,-2.881337,870
-0.16236132,0.35515413,-2.8809798,887
-0.16237901,0.35505417,-2.879886,905
-0.17151912,0.36497772,-2.906449,922
-0.17889611,0.36800787,-2.9220228,939
-0.17753959,0.36620164,-2.917728,955
-0.17762156,0.36591336,-2.9168327,972
-0.178013,0.36721545,-2.9194992,989
-0.1688729,0.3572919,-2.892936,1005
-0.16887482,0.3580534,-2.8951254,1024
-0.17023134,0.35985962,-2.8994203,1039
-0.17271867,0.36342993,-2.9072416,1056
-0.17232724,0.36212784,-2.904575,1073
-0.17035325,0.3595957,-2.8987987,1091
-0.17035134,0.35883418,-2.8966093,1107
-0.17273597,0.36239144,-2.9050038,1123
-0.17024864,0.35882112,-2.8971825,1142
-0.17059208,0.35953832,-2.897909,1157
-0.17256607,0.3620705,-2.9036853,1174
-0.17284347,0.36281013,-2.9049282,1190
-0.17045884,0.3592529,-2.8965337,1207
-0.17063986,0.35980403,-2.898344,1224
-0.17029642,0.35908684,-2.8976176,1241
-0.17033921,0.35948917,-2.8989687,1259
-0.17006181,0.3587495,-2.8977258,1275
-0.17019878,0.35909945,-2.8987916,1291
-0.17001776,0.3585483,-2.8969815,1307
-0.17078997,0.3601537,-2.8982384,1324
-0.17074718,0.35975137,-2.8968873,1340
-0.17079695,0.35983312,-2.898151,1358
-0.17065997,0.35948318,-2.8970852,1375
-0.17075615,0.35984874,-2.8980958,1392
-0.16998394,0.35824335,-2.896839,1407
-0.16995633,0.35909206,-2.8982356,1424
-0.16990656,0.35901028,-2.896972,1441
-0.1692865,0.36014378,-2.8984704,1458
-0.16919033,0.35977823,-2.8974595,1475
-0.16936623,0.36034092,-2.8981981,1492
-0.16939384,0.3594922,-2.8968012,1508
-0.16946667,0.36000547,-2.897878,1524
-0.17008673,0.35887197,-2.8963795,1541
-0.16962017,0.36023358,-2.8977103,1557
-0.16944428,0.35967088,-2.896972,1573
-0.16949408,0.36043534,-2.8974693,1590
-0.16942124,0.35992208,-2.8963926,1608
-0.16778153,0.3610676,-2.897357,1624
-0.16824809,0.35970598,-2.8960261,1640
-0.16813919,0.36020407,-2.8963914,1657
-0.1680894,0.35943964,-2.895894,1673
-0.16791739,0.35988715,-2.8971102,1689
-0.16955708,0.35874164,-2.896146,1706
-0.16829461,0.35974258,-2.8977149,1723
-0.1684035,0.3592445,-2.8973496,1739
-0.1691786,0.36032113,-2.8988674,1756
-0.16935062,0.35987362,-2.8976512,1772
-0.1693465,0.36085227,-2.8988414,1789
-0.17060898,0.35985133,-2.8972723,1804
-0.17074396,0.36066502,-2.8985257,1823
-0.16996886,0.35958838,-2.897008,1838
-0.16949302,0.36003175,-2.898049,1854
-0.16949715,0.35905308,-2.8968592,1872
-0.17057993,0.3600776,-2.8979235,1888
-0.17044494,0.3592639,-2.8966703,1904
-0.17106111,0.3598759,-2.8970056,1922
-0.17153695,0.35943252,-2.8959641,1939
-0.17243837,0.3599,-2.897483,1955
-0.17135559,0.3588755,-2.8964186,1971
-0.17219514,0.3592467,-2.897713,1988
-0.17157896,0.3586347,-2.8973777,2005
-0.17216143,0.35887146,-2.8979418,2024
-0.17126001,0.35840398,-2.8964229,2039
-0.17234764,0.35871494,-2.897353,2055
-0.17150809,0.35834375,-2.8960586,2073
-0.17233899,0.35969913,-2.89342,2090
-0.17175652,0.3594624,-2.892856,2107
-0.17562082,0.3589302,-2.8968072,2123
-0.1745332,0.35861924,-2.8958771,2139
-0.17350705,0.3598067,-2.8942096,2157
-0.17267615,0.3584513,-2.8968484,2173
-0.17231925,0.35487738,-2.908877,2189
-0.16845495,0.3554096,-2.9049253,2207
-0.16834162,0.35746834,-2.9038494,2223
-0.16936778,0.35628086,-2.9055169,2240
-0.1699675,0.35632145,-2.9050937,2256
-0.1703244,0.35989538,-2.8930652,2274
-0.17230639,0.3582561,-2.9073486,2291
-0.17241971,0.35619733,-2.9084246,2306
-0.17246819,0.35690406,-2.903381,2323
-0.17186846,0.35686347,-2.9038043,2339
-0.17448016,0.35566923,-2.9088075,2357
-0.17249817,0.35730854,-2.894524,2373
-0.17375888,0.3572186,-2.8945305,2391
-0.1737104,0.3565119,-2.899574,2406
-0.17617202,0.3576371,-2.8919904,2421
-0.17356032,0.35883135,-2.8869872,2437
-0.17461808,0.3573139,-2.8947027,2454
-0.17335737,0.3574038,-2.8946962,2470
-0.17372793,0.35881975,-2.8881516,2487
-0.17126632,0.3576945,-2.895735,2505
-0.17141996,0.35664064,-2.9026725,2521
-0.17036222,0.35815808,-2.894957,2537
-0.17111403,0.3590199,-2.8907812,2555
-0.17074345,0.357604,-2.8973258,2571
-0.17096253,0.35666436,-2.901674,2588
-0.17080887,0.35771823,-2.8947368,2604
-0.17156114,0.3576058,-2.8948417,2623
-0.17080934,0.35674396,-2.8990176,2638
-0.17136633,0.35665235,-2.899068,2654
-0.17114727,0.357592,-2.8947198,2671
-0.1708063,0.35929266,-2.889405,2689
-0.17005402,0.3594051,-2.8893,2704
-0.17014728,0.35936686,-2.8901646,2722
-0.1695903,0.35945845,-2.8901138,2739
-0.17268209,0.35912174,-2.8947697,2756
-0.17302307,0.35742107,-2.9000845,2772
-0.17296228,0.3575403,-2.9001389,2790
-0.17286901,0.35757858,-2.8992746,2806
-0.17179818,0.35828516,-2.899529,2823
-0.16870639,0.35862187,-2.8948731,2839
-0.1687218,0.3586792,-2.8951674,2857
-0.16878259,0.35855994,-2.895113,2873
-0.16629595,0.36069286,-2.8874214,2889
-0.16736676,0.35998628,-2.887167,2906
-0.16980849,0.35945082,-2.8953016,2923
-0.16979307,0.35939348,-2.8950074,2939
-0.16744633,0.3606144,-2.8892164,2956
-0.16993298,0.35848147,-2.896908,2974
-0.17305955,0.3576313,-2.9028115,2990
-0.17061783,0.35816678,-2.8946767,3006
-0.1699078,0.3592628,-2.8887696,3023
-0.17225455,0.3580419,-2.8945608,3039
-0.17353274,0.3577501,-2.9006324,3057
-0.17040616,0.35860026,-2.894729,3074
-0.16947149,0.3591855,-2.8898292,3089
-0.17018153,0.35808945,-2.8957362,3107
-0.17151828,0.35778233,-2.9006143,3123
-0.17024009,0.35807416,-2.8945427,3139
-0.17028104,0.35842535,-2.892008,3155
-0.1712157,0.35784012,-2.8969078,3173
-0.17122377,0.35783294,-2.8966634,3190
-0.16988702,0.35814005,-2.8917854,3206
-0.16997528,0.35820454,-2.891476,3222
-0.16993435,0.35785332,-2.8940105,3239
-0.1699496,0.3578589,-2.8940444,3256
-0.16994153,0.35786608,-2.894289,3272
-0.16995989,0.35787264,-2.8942764,3289
-0.16987163,0.35780814,-2.8945858,3307
-0.16989149,0.35780963,-2.894574,3324
-0.16987622,0.35780406,-2.8945398,3340
-0.18040603,0.35956427,-2.8956192,3358
-0.18038768,0.35955775,-2.8956318,3374
-0.18033902,0.3595429,-2.8955688,3391
-0.18031918,0.35954142,-2.895581,3408
-0.17566071,0.35821044,-2.8968763,3427
-0.1651309,0.3564502,-2.895797,3442
-0.16540259,0.35671395,-2.895659,3458
-0.16545123,0.3567288,-2.8957217,3474
-0.16578995,0.35679227,-2.895704,3491
-0.17044841,0.35812327,-2.8944085,3507
-0.17023517,0.35806334,-2.894625,3525
-0.16996346,0.3577996,-2.894763,3544
-0.17166002,0.35876286,-2.894306,3559
-0.17132129,0.35869938,-2.8943238,3574
-0.17036222,0.35751647,-2.894479,3590
-0.17057547,0.35757637,-2.8942626,3607
-0.1705167,0.35759595,-2.894238,3623
-0.16882016,0.35663268,-2.8946953,3640
-0.16888604,0.35678095,-2.894639,3658
-0.16984512,0.35796386,-2.8944838,3674
-0.16994311,0.35801396,-2.894561,3691
-0.17000188,0.3579944,-2.8945854,3708
-0.16984372,0.358035,-2.8947904,3724
-0.16977783,0.35788676,-2.8948464,3742
-0.17080021,0.35976243,-2.8951666,3758
-0.17070222,0.35971233,-2.8950894,3777
-0.16537134,0.36043176,-2.8961341,3794
-0.16988087,0.36204255,-2.8954504,3812
-0.16988087,0.36204255,-2.8954504,3826
-0.16885848,0.36016685,-2.8951302,3843
-0.16987427,0.35823572,-2.894819,3859
-0.17520514,0.35751632,-2.8937743,3875
-0.1704705,0.35850802,-2.8945258,3893
-0.1704705,0.35850802,-2.8945258,3910
-0.17050011,0.358795,-2.8945718,3925
-0.16948433,0.36072612,-2.8948832,3941
-0.16962802,0.36119163,-2.8951025,3957
-0.17001128,0.35854852,-2.8948298,3974
-0.16977793,0.35908458,-2.8949368,3990
-0.16974834,0.3587976,-2.8948908,4007
-0.1697634,0.35883605,-2.8951595,4024
-0.16961972,0.35837054,-2.8949401,4039
-0.16932453,0.35891202,-2.894976,4056
-0.16955788,0.35837597,-2.8948689,4072
-0.16952787,0.35840073,-2.8948429,4090
-0.1695128,0.35836232,-2.8945742,4106
-0.16921999,0.35791567,-2.8949547,4124
-0.16951516,0.35737416,-2.894919,4139
-0.17112987,0.35555047,-2.8945913,4155
-0.17115988,0.3555257,-2.8946173,4172
-0.1702193,0.3571866,-2.8948603,4189
-0.17051212,0.35763323,-2.8944798,4206
-0.16775274,0.35603,-2.8946369,4223
-0.16613804,0.35785368,-2.8949647,4240
-0.1669593,0.35884362,-2.8951774,4259
-0.16789988,0.35718274,-2.8949342,4275
-0.16817339,0.3576555,-2.8951182,4291
-0.17093277,0.35925874,-2.894961,4308
-0.17134216,0.35940772,-2.8947458,4324
-0.1705209,0.35841778,-2.8945332,4341
-0.17071842,0.3584959,-2.894454,4358
-0.17044492,0.35802314,-2.89427,4375
-0.17055543,0.3580169,-2.8942232,4392
-0.17014603,0.35786793,-2.8944385,4411
-0.16886096,0.3566261,-2.8945603,4427
-0.16866343,0.356548,-2.8946395,4444
-0.17457817,0.3522958,-2.8931527,4459
-0.17446767,0.352302,-2.8931994,4476
-0.17449063,0.352263,-2.8932147,4492
-0.1757757,0.3535048,-2.893093,4509
-0.17451242,0.35567984,-2.8936856,4525
-0.16859767,0.35993207,-2.8951724,4542
-0.16844173,0.35982406,-2.8950114,4558
-0.16841875,0.35986307,-2.894996,4575
-0.16960517,0.35725212,-2.894568,4591
-0.17086846,0.3550771,-2.8939755,4607
-0.1703022,0.35682505,-2.8943455,4624
-0.17045814,0.35693303,-2.8945065,4641
-0.1684805,0.3582352,-2.8950374,4658
-0.1672941,0.36084616,-2.8954654,4675
-0.16714273,0.3611592,-2.895536,4691
-0.167709,0.35941124,-2.895166,4707
-0.16820714,0.3601344,-2.895192,4725
-0.17018478,0.3588322,-2.8946612,4740
-0.17260738,0.35623056,-2.8939395,4757
-0.17275874,0.3559175,-2.893869,4773
-0.17075561,0.35873413,-2.8945413,4790
-0.17025746,0.35801098,-2.894515,4807
-0.16993564,0.35835442,-2.8945968,4824
-0.16751303,0.36095607,-2.8953183,4840
-0.1675062,0.3610788,-2.8953254,4856
-0.16950934,0.35826218,-2.894653,4875
-0.16949059,0.35840032,-2.8946612,4889
-0.16981241,0.3580569,-2.8945796,4906
-0.16976587,0.35812247,-2.8945942,4922
-0.1697727,0.35799977,-2.894587,4939
-0.1696723,0.35810885,-2.8946207,4957
