-0.25571182,-0.8287116,-0.41529298,0
-0.25576383,-0.82893884,-0.41498208,17
-0.25610846,-0.82860714,-0.4150102,36
-0.25610846,-0.82860714,-0.4150102,53
-0.25610846,-0.82860714,-0.4150102,67
-0.25595236,-0.8286697,-0.4152546,86
-0.25595236,-0.8286697,-0.4152546,102
-0.25594693,-0.8289908,-0.41570592,119
-0.25594693,-0.8289908,-0.41570592,137
-0.25640225,-0.8289867,-0.41352105,153
-0.25640225,-0.8289867,-0.41352105,171
-0.25588563,-0.8290873,-0.41379523,186
-0.25588563,-0.8290873,-0.41379523,202
-0.25572348,-0.8288739,-0.41375875,217
-0.25572348,-0.8288739,-0.41375875,233
-0.25559053,-0.82880014,-0.4141996,251
-0.25559053,-0.82880014,-0.4141996,266
-0.2548625,-0.8287624,-0.41469097,282
-0.2548625,-0.8287624,-0.41469097,299
-0.2541235,-0.82901317,-0.41485524,315
-0.2541235,-0.82901317,-0.41485524,332
-0.2539804,-0.8295819,-0.41427112,349
-0.2539804,-0.8295819,-0.41427112,366
-0.25420374,-0.82983756,-0.41386032,383
-0.25420374,-0.82983756,-0.41386032,399
-0.25386897,-0.83001775,-0.4140184,414
-0.25386897,-0.83001775,-0.4140184,431
-0.25387585,-0.8297274,-0.414438,447
-0.25387585,-0.8297274,-0.414438,463
-0.25501508,-0.82902753,-0.41512465,479
-0.25501508,-0.82902753,-0.41512465,496
-0.25473624,-0.8291013,-0.41515708,513
-0.25473624,-0.8291013,-0.41515708,529
-0.2545125,-0.8290323,-0.41551495,549
-0.2545125,-0.8290323,-0.41551495,564
-0.25428894,-0.8289697,-0.415735,579
-0.25428894,-0.8289697,-0.415735,596
-0.25534534,-0.82866746,-0.41571593,614
-0.25534534,-0.82866746,-0.41571593,630
-0.2558875,-0.8279917,-0.41576147,647
-0.2558875,-0.8279917,-0.41576147,663
-0.25540096,-0.82843083,-0.41577005,680
-0.25540096,-0.82843083,-0.41577005,700
-0.25505367,-0.82832754,-0.4159794,714
-0.25505367,-0.82832754,-0.4159794,730
-0.2553537,-0.82800615,-0.4161713,746
-0.2553537,-0.82800615,-0.4161713,763
-0.2551218,-0.8275414,-0.41747022,781
-0.2551218,-0.8275414,-0.41747022,798
-0.25529915,-0.8283114,-0.41784263,815
-0.25529915,-0.8283114,-0.41784263,832
-0.25544065,-0.82859993,-0.41790462,848
-0.25544065,-0.82859993,-0.41790462,864
-0.2551598,-0.8288033,-0.41755652,881
-0.2551598,-0.8288033,-0.41755652,898
-0.25401723,-0.82886446,-0.41638136,914
-0.25401723,-0.82886446,-0.41638136,930
-0.25330597,-0.828741,-0.41655397,946
-0.25330597,-0.828741,-0.41655397,964
-0.25318438,-0.82840866,-0.416389,981
-0.25318438,-0.82840866,-0.416389,996
-0.2531426,-0.8273485,-0.41551948,1013
-0.2531426,-0.8273485,-0.41551948,1030
-0.25308782,-0.8274795,-0.41546226,1047
-0.25308782,-0.8274795,-0.41546226,1064
-0.25314045,-0.82730585,-0.41533017,1081
-0.25314045,-0.82730585,-0.41533017,1099
-0.25354397,-0.8265786,-0.41620374,1115
-0.25354397,-0.8265786,-0.41620374,1131
-0.2531371,-0.8264939,-0.41615176,1150
-0.2531371,-0.8264939,-0.41615176,1164
-0.2532251,-0.82671595,-0.41606212,1181
-0.2532251,-0.82671595,-0.41606212,1197
-0.2541498,-0.8284943,-0.41269183,1213
-0.2541498,-0.8284943,-0.41269183,1232
-0.2546391,-0.82805264,-0.4133954,1247
-0.2546391,-0.82805264,-0.4133954,1263
-0.25435248,-0.8278971,-0.41411018,1280
-0.25435248,-0.8278971,-0.41411018,1296
-0.25490707,-0.82815254,-0.4147427,1312
-0.25490707,-0.82815254,-0.4147427,1328
-0.25439933,-0.82706636,-0.41380548,1345
-0.25439933,-0.82706636,-0.41380548,1362
-0.25444826,-0.8271168,-0.414037,1378
-0.25444826,-0.8271168,-0.414037,1393
-0.2540719,-0.82719743,-0.4144001,1411
-0.2540719,-0.82719743,-0.4144001,1427
-0.25421125,-0.8271722,-0.4142959,1444
-0.25421125,-0.8271722,-0.4142959,1461
-0.25464034,-0.8288478,-0.41174912,1476
-0.25464034,-0.8288478,-0.41174912,1494
-0.25408512,-0.8283927,-0.41218877,1513
-0.25408512,-0.8283927,-0.41218877,1527
-0.25403684,-0.82815486,-0.41260934,1542
-0.25403684,-0.82815486,-0.41260934,1560
-0.25476006,-0.8273762,-0.41345167,1577
-0.25476006,-0.8273762,-0.41345167,1594
-0.25482187,-0.82734096,-0.4135301,1611
-0.25482187,-0.82734096,-0.4135301,1627
-0.25506216,-0.8278549,-0.4141543,1644
-0.25506216,-0.8278549,-0.4141543,1661
-0.25493535,-0.82757914,-0.4145131,1676
-0.25493535,-0.82757914,-0.4145131,1695
-0.2550701,-0.82786435,-0.41462445,1712
-0.2550701,-0.82786435,-0.41462445,1727
-0.2548973,-0.82826823,-0.4145453,1744
-0.2548973,-0.82826823,-0.4145453,1760
-0.2549926,-0.8281457,-0.41449904,1778
-0.2549926,-0.8281457,-0.41449904,1794
-0.2548635,-0.8283332,-0.41491055,1811
-0.2548635,-0.8283332,-0.41491055,1828
-0.254985,-0.82800573,-0.4146893,1845
-0.254985,-0.82800573,-0.4146893,1861
-0.2547283,-0.8278843,-0.41473246,1879
-0.2547283,-0.8278843,-0.41473246,1894
-0.25493547,-0.8278649,-0.41475344,1912
-0.25491214,-0.82772434,-0.41470528,1940
-0.25491214,-0.82772434,-0.41470528,1954
-0.25491214,-0.82772434,-0.41470528,1970
-0.25499314,-0.8275203,-0.41481423,1986
-0.25499314,-0.8275203,-0.41481423,2003
-0.25520647,-0.82736695,-0.41446948,2019
-0.25520647,-0.82736695,-0.41446948,2036
-0.25511974,-0.82672465,-0.4142499,2051
-0.25511974,-0.82672465,-0.4142499,2068
-0.25519758,-0.82670635,-0.41419172,2085
-0.25519758,-0.82670635,-0.41419172,2103
-0.25515035,-0.82690996,-0.41422367,2119
-0.25521287,-0.82698333,-0.41404486,2136
-0.25521287,-0.82698333,-0.41404486,2153
-0.2540037,-0.82728404,-0.41403174,2170
-0.2540037,-0.82728404,-0.41403174,2185
-0.2540037,-0.82728404,-0.41403174,2203
-0.25362685,-0.82709116,-0.4137833,2219
-0.25362685,-0.82709116,-0.4137833,2235
-0.25362936,-0.82702327,-0.4141333,2250
-0.25362936,-0.82702327,-0.4141333,2266
-0.2541433,-0.8275123,-0.41459322,2282
-0.2541433,-0.8275123,-0.41459322,2298
-0.2554705,-0.8284261,-0.41285896,2314
-0.2554705,-0.8284261,-0.41285896,2331
-0.25536636,-0.82865566,-0.412992,2347
-0.25536636,-0.82865566,-0.412992,2365
-0.25496063,-0.82916623,-0.41305375,2380
-0.25496063,-0.82916623,-0.41305375,2396
-0.25434664,-0.82928985,-0.4129753,2413
-0.25434664,-0.82928985,-0.4129753,2429
-0.25415438,-0.83052886,-0.41337633,2447
-0.25415438,-0.83052886,-0.41337633,2463
-0.25406545,-0.83033586,-0.41421366,2480
-0.25406545,-0.83033586,-0.41421366,2496
-0.25525308,-0.8307913,-0.41513634,2513
-0.25525308,-0.8307913,-0.41513634,2529
-0.25547066,-0.8319784,-0.4136696,2546
-0.25547066,-0.8319784,-0.4136696,2565
-0.25553405,-0.83190167,-0.41329002,2580
-0.25553405,-0.83190167,-0.41329002,2596
-0.25538534,-0.8313356,-0.41467452,2615
-0.25538534,-0.8313356,-0.41467452,2631
-0.25529855,-0.83179855,-0.41452837,2649
-0.25529855,-0.83179855,-0.41452837,2664
-0.25631663,-0.8315997,-0.41450953,2680
-0.25631663,-0.8315997,-0.41450953,2697
-0.2570946,-0.83097106,-0.41418815,2715
-0.2570946,-0.83097106,-0.41418815,2731
-0.2556616,-0.83199686,-0.4135828,2748
