-0.19499175,-0.17121327,-0.07715106,0
-0.19499175,-0.17121327,-0.07715106,15
-0.17071047,-0.1603809,-0.0674417,32
-0.17071047,-0.1603809,-0.0674417,49
-0.17015068,-0.16008335,-0.0676527,66
-0.17015068,-0.16008335,-0.0676527,85
-0.16866313,-0.1573694,-0.06601715,100
-0.16866313,-0.1573694,-0.06601715,116
-0.17030826,-0.15516105,-0.065136194,133
-0.17030826,-0.15516105,-0.065136194,148
-0.1697477,-0.15499252,-0.06491256,166
-0.1697477,-0.15499252,-0.06491256,181
-0.1697324,-0.15501761,-0.06498408,199
-0.1697324,-0.15501761,-0.06498408,214
-0.17157575,-0.15483394,-0.06500697,232
-0.17157575,-0.15483394,-0.06500697,247
-0.18347138,-0.16296864,-0.071352005,266
-0.18347138,-0.16296864,-0.071352005,282
-0.20101102,-0.16049084,-0.068549395,299
-0.20101102,-0.16049084,-0.068549395,314
-0.18357728,-0.15916425,-0.054951668,330
-0.18357728,-0.15916425,-0.054951668,346
-0.14598623,-0.15980488,-0.02295971,363
-0.14598623,-0.15980488,-0.02295971,381
-0.14604504,-0.16438878,-0.023182869,398
-0.14604504,-0.16438878,-0.023182869,415
-0.1470373,-0.16422594,-0.03319955,433
-0.1470373,-0.16422594,-0.03319955,447
-0.15281543,-0.16400242,-0.0398221,465
-0.15281543,-0.16400242,-0.0398221,481
-0.1579548,-0.1635671,-0.041006565,498
-0.1579548,-0.1635671,-0.041006565,514
-0.07213142,-0.1866085,-0.12872553,532
-0.07213142,-0.1866085,-0.12872553,546
-0.045622338,-0.20462525,-0.123707294,562
-0.045622338,-0.20462525,-0.123707294,577
-0.06765599,-0.19497454,-0.12103987,593
-0.06765599,-0.19497454,-0.12103987,608
-0.028044328,-0.22865915,-0.08972216,626
-0.028044328,-0.22865915,-0.08972216,641
-0.028044328,-0.22865915,-0.08972216,657
-0.07632796,-0.1919353,-0.113217115,673
-0.07632796,-0.1919353,-0.113217115,690
-0.08368161,-0.20222843,-0.13212705,715
-0.08205834,-0.21616024,-0.12543416,732
-0.08205834,-0.21616024,-0.12543416,748
-0.07994495,-0.22502106,-0.10852027,766
-0.07994495,-0.22502106,-0.10852027,783
-0.08415712,-0.22801453,-0.107714176,801
-0.08415712,-0.22801453,-0.107714176,817
-0.10443114,-0.22795844,-0.102606535,835
-0.10443114,-0.22795844,-0.102606535,852
-0.110511295,-0.22984427,-0.1003499,868
-0.110511295,-0.22984427,-0.1003499,882
-0.20161954,-0.3884411,-0.5123514,899
-0.20161954,-0.3884411,-0.5123514,916
-0.20465595,-0.38884437,-0.5095545,933
-0.20465595,-0.38884437,-0.5095545,949
-0.21710111,-0.37929124,-0.51443887,966
-0.21710111,-0.37929124,-0.51443887,982
-0.22698313,-0.3889222,-0.50413156,999
-0.22698313,-0.3889222,-0.50413156,1016
-0.23350897,-0.38998878,-0.5013828,1033
-0.23350897,-0.38998878,-0.5013828,1049
-0.16734028,-0.4719618,-0.28700447,1067
-0.16734028,-0.4719618,-0.28700447,1081
-0.17502938,-0.4750526,-0.2867701,1099
-0.17502938,-0.4750526,-0.2867701,1114
-0.18490602,-0.47856987,-0.28463912,1133
-0.18490602,-0.47856987,-0.28463912,1148
-0.18890975,-0.31078047,-0.23949122,1167
-0.18890975,-0.31078047,-0.23949122,1182
-0.1922328,-0.3075388,-0.24725866,1200
-0.1922328,-0.3075388,-0.24725866,1215
-0.2010903,-0.29100865,-0.305372,1232
-0.2010903,-0.29100865,-0.305372,1249
-0.1961558,-0.32138884,-0.27333784,1266
-0.1961558,-0.32138884,-0.27333784,1282
-0.22172982,-0.2895912,-0.31522918,1300
-0.22172982,-0.2895912,-0.31522918,1316
-0.23105595,-0.29136628,-0.31992245,1332
-0.23105595,-0.29136628,-0.31992245,1349
-0.25823915,-0.27277094,-0.349298,1365
-0.25823915,-0.27277094,-0.349298,1382
-0.26063564,-0.27357304,-0.34993827,1400
-0.26063564,-0.27357304,-0.34993827,1415
-0.2710211,-0.2743469,-0.3457235,1432
-0.2710211,-0.2743469,-0.3457235,1449
-0.28636134,-0.2763068,-0.34005058,1467
-0.28636134,-0.2763068,-0.34005058,1482
-0.29907325,-0.17708874,-0.49354267,1498
-0.29907325,-0.17708874,-0.49354267,1514
-0.14400496,-0.26615757,-0.13736057,1533
-0.14400496,-0.26615757,-0.13736057,1547
-0.14724597,-0.27212268,-0.16600275,1564
-0.14724597,-0.27212268,-0.16600275,1581
-0.14799462,-0.27286714,-0.16638136,1595
-0.14799462,-0.27286714,-0.16638136,1612
-0.14946094,-0.27677226,-0.16660571,1628
-0.14946094,-0.27677226,-0.16660571,1645
-0.15427902,-0.2965057,-0.1748941,1662
-0.15427902,-0.2965057,-0.1748941,1678
-0.15932988,-0.297032,-0.17287731,1694
-0.15932988,-0.297032,-0.17287731,1711
-0.16407426,-0.29665416,-0.17010307,1729
-0.16407426,-0.29665416,-0.17010307,1745
-0.1677855,-0.2959988,-0.16767478,1762
-0.1677855,-0.2959988,-0.16767478,1782
-0.16895396,-0.2974844,-0.16196752,1797
-0.16895396,-0.2974844,-0.16196752,1813
-0.08605916,-0.35307866,-0.14728785,1831
-0.08605916,-0.35307866,-0.14728785,1847
-0.086898655,-0.35137308,-0.14929104,1865
-0.086898655,-0.35137308,-0.14929104,1881
-0.08856899,-0.35225987,-0.15048575,1899
-0.08856899,-0.35225987,-0.15048575,1915
-0.20460498,-0.30571526,-0.1556027,1932
-0.20460498,-0.30571526,-0.1556027,1949
-0.20485443,-0.3088433,-0.14991808,1966
-0.20485443,-0.3088433,-0.14991808,1983
-0.21794313,-0.29919857,-0.15723729,2000
-0.21794313,-0.29919857,-0.15723729,2015
-0.21776517,-0.30331528,-0.14721131,2032
-0.21776517,-0.30331528,-0.14721131,2049
-0.24578889,-0.32360804,-0.15762663,2066
-0.24578889,-0.32360804,-0.15762663,2083
-0.25179952,-0.31567007,-0.16136408,2099
-0.25179952,-0.31567007,-0.16136408,2116
-0.24553667,-0.32549626,-0.14540505,2132
-0.24553667,-0.32549626,-0.14540505,2149
-0.25359264,-0.31567395,-0.14931965,2167
-0.25359264,-0.31567395,-0.14931965,2182
-0.2518862,-0.31918526,-0.14363408,2199
-0.2518862,-0.31918526,-0.14363408,2215
-0.25220636,-0.3257817,-0.13954139,2233
-0.25220636,-0.3257817,-0.13954139,2251
-0.26051491,-0.33091605,-0.13663411,2268
-0.26051491,-0.33091605,-0.13663411,2284
-0.27793527,-0.37016624,-0.15417671,2303
-0.27793527,-0.37016624,-0.15417671,2318
-0.27779976,-0.370632,-0.15370512,2335
-0.27779976,-0.370632,-0.15370512,2352
-0.27800274,-0.37097257,-0.1526599,2369
-0.27800274,-0.37097257,-0.1526599,2385
-0.2776495,-0.37174684,-0.1524396,2401
-0.2776495,-0.37174684,-0.1524396,2418
-0.2777676,-0.37191057,-0.15208268,2434
-0.2777676,-0.37191057,-0.15208268,2451
-0.25761986,-0.3893506,-0.15783405,2468
-0.25761986,-0.3893506,-0.15783405,2483
-0.27114823,-0.38174027,-0.14717364,2500
