1.0386566427629225,0.05882206315113575,0.8865214786914414
1.0534068654915372,0.020105591758783375,0.9127328299604949
1.052928447841351,0.006534024766346252,0.941070473918676
1.0552197445758935,0.006131673378488944,0.9381671533198276
1.041802159000609,-0.006643984963213834,0.9720164939551047
1.0389284606080234,-0.03260321995762957,0.9914923046620226
1.0338423656272082,-0.054572746012616365,0.999733422198084
1.0505550584690264,-0.07829426615311579,1.0066648538560379
1.0505742134178424,-0.07609740229566726,1.0249960615712808
1.0469534720214386,-0.08352556031567163,1.0265808886708785
1.0382571252590482,-0.07132211175135268,1.0339921694995908
1.0241403840519867,-0.0781468368162911,1.0315136735201258
0.9866733041682066,-0.05389307041437314,0.9901539986313541
0.9137061752159519,-0.00217409528518553,0.9985800115852662
0.8752380212214397,0.010368317044426896,0.9948556803648262
0.7512307068685439,0.0661852737343595,0.9729343791769611
0.6682382425622471,0.11272666071807251,0.9547242254747436
0.5637511892633201,0.2008843212963368,0.9186649289817882
0.42972948524142046,0.23052721892352934,0.8852888456498736
0.3922751753235186,0.3502224942153247,0.8277616927409976
0.43336390874412045,0.339037765694588,0.803298072633457
0.46755822880165143,0.32370457679785275,0.7736947439736537
0.48494225699244353,0.30650872768626664,0.7412519545844419
0.04988320166167385,0.4141088001417107,0.516117987079383
0.00507863620590443,0.456884822499711,0.47166346737728687
-0.025432688871571036,0.4699257568316434,0.4235748622583903
-0.06691523891842269,0.45181542629550686,0.31219210656037183
-0.13878118634887285,0.3747607384583464,0.21670826106374882
-0.1880983384965069,0.34815305104336974,0.11297451810684336
-0.24328967494766454,0.2858849447933931,0.019546522794819415
-0.3020668634241686,0.24380540637648815,-0.07004480258180952
-0.3600856071416073,0.18878992526044247,-0.14625315997482616
-0.3708803329397517,0.17958890391644053,-0.16080936956728922
-0.5427286825989159,-0.06135489890677891,-0.362069698329082
-0.5569674681941486,-0.06575104702304652,-0.46391709626300726
-0.6674103423641714,-0.1496575953138458,-0.5771730409461352
-0.6674103423641714,-0.1496575953138458,-0.5771730409461352
-0.6529296571296074,-0.13529582106056975,-0.6466502154260513
-0.6884833400547686,-0.1575354639085277,-0.8816608129337243
-0.683220472260596,-0.32515944646302836,-0.998861168578178
-0.7401191531495388,-0.4299919782045084,-1.0508919596723463
-0.6830220817192891,-0.00666404740124222,-1.3579904435119243
-0.7107552551131529,-0.0021428452141546797,-1.391406225765133
-0.725385531376564,-0.04869305321619651,-1.3753420111019303
-1.54726901814069,-1.5164928341986559,-1.2022544372903385
-1.2471424390409918,-0.6330456346633349,-1.5072375225633763
-1.0656627074750982,-0.4116908662536629,-1.6745186213588021
-1.7313394109269051,-1.54152150554608,-1.4652065204509062
-1.7366347965270432,-1.548839185690186,-1.4699829469440988
-1.7656454681858607,-1.609787984939687,-1.4687106426781584
-1.8603324392074159,-1.5541898863203634,-1.5538843090224066
-1.7769894849448098,-2.058491000313223,-1.554522630747587
-1.7359933337768179,-2.1644392295132047,-1.590857022300496
-1.6381503112957272,-2.3192698847959963,-1.6332028460911359
-1.8813700914567462,-2.3206002987494285,-1.662625563123665
-2.012328554306825,-2.425439446254655,-1.6320428066816928
-2.058639017988667,-2.412583349907399,-1.6403103378488755
-2.3096388998603854,-2.4118206545421406,-1.8329994848571216
-2.3153990666114335,-2.392313940668546,-1.849032586644799
-2.3080920921364854,-2.2817828428332203,-1.8829566997367178
-2.3233205500872023,-2.3404739454708228,-1.9158574115669038
-2.4392517731631727,-2.5668290748589366,-1.8805178934462397
-2.4613387973584633,-2.5356642557431917,-1.8724858784377112
-2.3396008883700348,-2.543517113523709,-1.8561092424962309
-2.081046705148539,-2.6215511226488064,-1.6738559263424084
-2.3553079463990216,-2.2526391933287595,-1.667593652315943
-0.8022424831490643,-0.5255401192214397,-1.8788340129218597
-0.6978589577877855,-0.4673996310023249,-1.852686456896095
-0.535307325715325,-0.48347585622651884,-1.7193252243312405
-0.27840598654153065,-0.35146735372156873,-1.5453856008809903
-0.29208508277517253,-0.3372282131377417,-1.5551961275634958
0.11160135888672404,0.2127118277410878,-1.0664960361408287
0.11160135888672404,0.2127118277410878,-1.0664960361408287
0.03661475104502707,0.24552617728431847,-0.7003231570157047
0.03821309470264564,0.2515701884404608,-0.7061188302323554
0.054009724920857406,0.43406656925741127,-0.29410680688885454
0.15043094852258165,0.4901600433572729,-0.22920147097285687
0.15043094852258165,0.4901600433572729,-0.22920147097285687
0.28521132533865157,0.5704831874187397,-0.05314220209471847
0.39839974217227825,0.6483489786485729,0.0405939676342352
0.39839974217227825,0.6483489786485729,0.0405939676342352
0.40506247186871996,0.8453642177677583,0.34882590183829676
0.42161736441791325,0.8191821364191416,0.36054705451192265
0.4809028431433521,0.9038268883026627,0.43599157696231844
0.4976971725527426,0.9096745161595905,0.4734375844729993
0.5355751716956422,0.9426099091685698,0.5171084843979786
0.5677773770763251,0.8868594659151046,0.5688135966206187
0.5795179924898043,0.9058674668436046,0.5787540218665214
0.5865451222839575,0.9060734510682563,0.5828833559426195
0.612935168909663,0.929449536903798,0.6630361612261908
0.6133971680322925,0.9268407072863809,0.6591577243326716
0.61672465628373,0.9323084316334971,0.6584269502824123
0.6253826931484886,0.917356743711478,0.6679843640285921
0.6185922637932747,0.9224694113135208,0.6678787002717989
0.6354408655576427,0.8952854693615363,0.6767735667185016
0.6340325207494695,0.8918398908542564,0.6906078098818483
0.6296017986602814,0.8891452983482705,0.6847659289672726
0.6260298567763378,0.8939806551866015,0.682639636278145
0.6310995332295962,0.8840374392769509,0.6867205930641079
0.6389608154376584,0.8811320593942599,0.7035395857764922
0.6415841312850086,0.8096573003330921,0.7032380216915733
0.6339755119732315,0.8284897710648534,0.6927715395769872
0.639523606076676,0.8042056017323846,0.6890361849816576
0.6363703366454214,0.8011206899226887,0.6897779639421919
0.6404859142195668,0.786454329671588,0.6871630052288554
0.623504139953907,0.8087155490530983,0.6730447762936467
0.6172140196189531,0.7812478930311093,0.6662454589528368
0.6014499528137294,0.7698347512330188,0.6643062128091554
0.5919846716774457,0.8022868500604351,0.6529592824787238
0.5873902203829033,0.8107994070598833,0.6425742385466342
0.5739480070162847,0.7967461882626798,0.645303668637907
0.5667389052083806,0.8063832341562753,0.634388182491177
0.5641237986248093,0.7954966748803961,0.6356648259415377
1.041802159000609,-0.006643984963213834,0.9720164939551047
1.0389284606080234,-0.03260321995762957,0.9914923046620226
1.0338423656272082,-0.054572746012616365,0.999733422198084
1.0505550584690264,-0.07829426615311579,1.0066648538560379
1.0505742134178424,-0.07609740229566726,1.0249960615712808
1.0469534720214386,-0.08352556031567163,1.0265808886708785
1.0382571252590482,-0.07132211175135268,1.0339921694995908
1.0241403840519867,-0.0781468368162911,1.0315136735201258
0.9866733041682066,-0.05389307041437314,0.9901539986313541
0.9137061752159519,-0.00217409528518553,0.9985800115852662
0.8752380212214397,0.010368317044426896,0.9948556803648262
0.7512307068685439,0.0661852737343595,0.9729343791769611
0.6682382425622471,0.11272666071807251,0.9547242254747436
0.5637511892633201,0.2008843212963368,0.9186649289817882
0.42972948524142046,0.23052721892352934,0.8852888456498736
0.3922751753235186,0.3502224942153247,0.8277616927409976
0.43336390874412045,0.339037765694588,0.803298072633457
0.46755822880165143,0.32370457679785275,0.7736947439736537
0.48494225699244353,0.30650872768626664,0.7412519545844419
0.04988320166167385,0.4141088001417107,0.516117987079383
0.00507863620590443,0.456884822499711,0.47166346737728687
-0.025432688871571036,0.4699257568316434,0.4235748622583903
-0.06691523891842269,0.45181542629550686,0.31219210656037183
-0.13878118634887285,0.3747607384583464,0.21670826106374882
-0.1880983384965069,0.34815305104336974,0.11297451810684336
-0.24328967494766454,0.2858849447933931,0.019546522794819415
-0.3020668634241686,0.24380540637648815,-0.07004480258180952
-0.3600856071416073,0.18878992526044247,-0.14625315997482616
-0.3708803329397517,0.17958890391644053,-0.16080936956728922
-0.5427286825989159,-0.06135489890677891,-0.362069698329082
-0.5569674681941486,-0.06575104702304652,-0.46391709626300726
-0.6674103423641714,-0.1496575953138458,-0.5771730409461352
-0.6674103423641714,-0.1496575953138458,-0.5771730409461352
-0.6529296571296074,-0.13529582106056975,-0.6466502154260513
-0.6884833400547686,-0.1575354639085277,-0.8816608129337243
-0.683220472260596,-0.32515944646302836,-0.998861168578178
