-0.008688293,-0.36481053,-2.210607
-0.008773042,-0.36482283,-2.2105992
-0.008785642,-0.3648039,-2.210602
-0.008701088,-0.3647788,-2.2106302
-0.008702362,-0.36477578,-2.2106369
-0.008715919,-0.36478525,-2.2106428
-0.008713098,-0.364773,-2.210656
-0.008691469,-0.36476773,-2.2106454
-0.008673127,-0.36476767,-2.2106347
-0.008690735,-0.36477408,-2.21067
-0.008722576,-0.36477643,-2.2106724
-0.008716852,-0.3647458,-2.2106886
-0.008733234,-0.36475447,-2.2107391
-0.008818069,-0.36479238,-2.2107632
-0.00892427,-0.3648043,-2.2107737
-0.009026314,-0.3648215,-2.210805
-0.0089894375,-0.36480594,-2.2108152
-0.00907464,-0.3647827,-2.2107992
-0.009210556,-0.36475453,-2.2108848
-0.009338543,-0.36474794,-2.2109137
-0.009704417,-0.36479142,-2.211049
-0.009628055,-0.36483538,-2.2110517
-0.009597248,-0.36486778,-2.2109053
-0.010059092,-0.3650214,-2.2109385
-0.009954258,-0.36520755,-2.2112534
-0.0100262975,-0.36526698,-2.2113562
-0.010317882,-0.3653399,-2.2112277
-0.010534065,-0.36559162,-2.2113206
-0.010703178,-0.36568782,-2.2112217
-0.010666529,-0.36576292,-2.2112556
-0.010449232,-0.3658139,-2.2111516
-0.010722341,-0.3656753,-2.2110164
-0.011276222,-0.3659543,-2.2108173
-0.010652194,-0.36586642,-2.2107038
-0.0105934525,-0.36591917,-2.2110558
-0.010890034,-0.3661238,-2.2110023
-0.010754755,-0.3660726,-2.2107897
-0.010698058,-0.36590716,-2.211116
-0.010716488,-0.3659024,-2.2113268
-0.010342734,-0.3662722,-2.2107446
-0.0098386705,-0.36633414,-2.2101774
-0.009468367,-0.36633837,-2.2101717
-0.009402059,-0.36599758,-2.210225
-0.009290261,-0.36560348,-2.210621
-0.0092516495,-0.36545843,-2.2106123
-0.009524653,-0.37082464,-2.2069287
-0.009677072,-0.36942545,-2.2081132
-0.009111837,-0.3689067,-2.2081423
-0.009966853,-0.3630095,-2.2120721
-0.009266594,-0.36453027,-2.2106946
-0.009178141,-0.3649792,-2.2103329
-0.008456608,-0.36599487,-2.2093675
-0.008861822,-0.36499584,-2.2104428
-0.008950384,-0.36429343,-2.2112045
-0.009183173,-0.36396703,-2.2116117
-0.008415921,-0.36600727,-2.2097058
-0.008516421,-0.3658505,-2.209826
-0.008104104,-0.36670408,-2.2087977
-0.0088182315,-0.3644776,-2.211264
-0.008845972,-0.36453703,-2.2110624
-0.009178551,-0.36375552,-2.211976
-0.008910799,-0.3644275,-2.2108223
-0.0080593005,-0.36587614,-2.2091994
-0.008608932,-0.36517122,-2.2095072
-0.008670123,-0.36495715,-2.2098053
-0.00938033,-0.3636853,-2.2114744
-0.008592849,-0.36535943,-2.2103083
-0.0087971715,-0.36517304,-2.210436
-0.008575934,-0.3657608,-2.2095563
-0.008691502,-0.36508274,-2.209861
-0.0083914,-0.36565316,-2.209154
-0.008560161,-0.36513126,-2.2096953
-0.008692963,-0.36490017,-2.2101235
-0.008725253,-0.36473295,-2.2102537
-0.008848013,-0.3646525,-2.2103195
-0.008863911,-0.36463523,-2.2101283
-0.008912496,-0.36454654,-2.210219
-0.008796712,-0.3645237,-2.210588
-0.008763465,-0.36461747,-2.2105467
-0.00879696,-0.36458403,-2.21057
