-0.1364958,-0.043002665,-0.060871124,0
-0.13706669,-0.043268174,-0.06089449,17
-0.13706669,-0.043268174,-0.06089449,33
-0.13705984,-0.04325208,-0.06098771,50
-0.13705984,-0.04325208,-0.06098771,65
-0.13722411,-0.043175697,-0.06134534,82
-0.13722411,-0.043175697,-0.06134534,99
-0.13723701,-0.042953968,-0.061181784,116
-0.13723701,-0.042953968,-0.061181784,132
-0.13729692,-0.04292521,-0.061178207,149
-0.13729692,-0.04292521,-0.061178207,166
-0.13738224,-0.04296431,-0.061068296,184
-0.13738224,-0.04296431,-0.061068296,199
-0.13742054,-0.043085366,-0.061068773,215
-0.13742054,-0.043085366,-0.061068773,233
-0.137755,-0.04324761,-0.061246157,249
-0.137755,-0.04324761,-0.061246157,266
-0.13809645,-0.044503838,-0.06121707,283
-0.13809645,-0.044503838,-0.06121707,299
-0.13789898,-0.044380218,-0.061558962,316
-0.13789898,-0.044380218,-0.061558962,333
-0.13810647,-0.04438114,-0.061528206,349
-0.13810647,-0.04438114,-0.061528206,366
-0.13819051,-0.043138415,-0.06146145,383
-0.13819051,-0.043138415,-0.06146145,399
-0.13821444,-0.04244122,-0.06141901,417
-0.13693902,-0.037637472,-0.058701992,434
-0.13693902,-0.037637472,-0.058701992,449
-0.13693902,-0.037637472,-0.058701992,466
-0.13791034,-0.044130534,-0.051011324,482
-0.13791034,-0.044130534,-0.051011324,499
-0.14236805,-0.043049842,-0.043929577,515
-0.14236805,-0.043049842,-0.043929577,532
-0.14369524,-0.044421673,-0.042574883,549
-0.14369524,-0.044421673,-0.042574883,566
-0.1454292,-0.046659082,-0.04232812,582
-0.1454292,-0.046659082,-0.04232812,599
-0.14512762,-0.046879143,-0.04263234,616
-0.14512762,-0.046879143,-0.04263234,633
-0.14311293,-0.04564923,-0.04422784,650
-0.14311293,-0.04564923,-0.04422784,667
-0.1439707,-0.041578174,-0.047092676,683
-0.1439707,-0.041578174,-0.047092676,699
-0.14349511,-0.035688788,-0.048573017,716
-0.14349511,-0.035688788,-0.048573017,733
-0.14452943,-0.0257788,-0.049827576,749
-0.14452943,-0.0257788,-0.049827576,766
-0.14293623,-0.010997713,-0.048581123,783
-0.14293623,-0.010997713,-0.048581123,800
-0.14125642,-0.0065132976,-0.04795742,815
-0.14125642,-0.0065132976,-0.04795742,832
-0.13909137,-0.0016075969,-0.04718852,851
-0.13909137,-0.0016075969,-0.04718852,867
-0.13490376,0.0014428496,-0.044668198,883
-0.13490376,0.0014428496,-0.044668198,901
-0.13424388,0.0062171817,-0.0446589,917
-0.13424388,0.0062171817,-0.0446589,933
-0.12599492,0.01749295,-0.052318096,948
-0.12599492,0.01749295,-0.052318096,965
-0.124025226,0.02129978,-0.05446911,982
-0.124025226,0.02129978,-0.05446911,999
-0.095262855,0.044154823,-0.07390785,1015
-0.095262855,0.044154823,-0.07390785,1032
-0.10971534,0.043643057,-0.05930972,1049
-0.10971534,0.043643057,-0.05930972,1065
-0.10936597,0.043952703,-0.059242964,1082
-0.10936597,0.043952703,-0.059242964,1101
-0.109246284,0.04378599,-0.05926442,1118
-0.109246284,0.04378599,-0.05926442,1133
-0.1088427,0.04380572,-0.05929303,1150
-0.1088427,0.04380572,-0.05929303,1166
-0.103373915,0.04517871,-0.061684847,1183
-0.103373915,0.04517871,-0.061684847,1200
-0.10336697,0.04515761,-0.061629057,1217
-0.10336697,0.04515761,-0.061629057,1235
-0.09853119,0.044953406,-0.06443572,1250
-0.09853119,0.044953406,-0.06443572,1269
-0.11800429,0.07267755,-0.045274258,1285
-0.11857405,0.10689008,-0.04127717,1302
-0.11857405,0.10689008,-0.04127717,1319
-0.11829218,0.12225658,-0.040207386,1338
-0.11829218,0.12225658,-0.040207386,1353
-0.11829218,0.12225658,-0.040207386,1370
-0.118873894,0.121076524,-0.039355516,1387
-0.11879909,0.123910785,-0.039117813,1405
-0.11879909,0.123910785,-0.039117813,1421
-0.11847398,0.12629157,-0.038737297,1439
-0.11847398,0.12629157,-0.038737297,1455
-0.118169725,0.1277448,-0.03867197,1472
-0.118169725,0.1277448,-0.03867197,1489
-0.11836678,0.12824929,-0.038535833,1506
-0.11836678,0.12824929,-0.038535833,1523
-0.11826265,0.12909746,-0.038512707,1541
-0.11826265,0.12909746,-0.038512707,1559
-0.13283926,0.077166915,-0.02742505,1573
-0.13283926,0.077166915,-0.02742505,1591
-0.13176307,0.09383589,-0.02996254,1608
-0.13176307,0.09383589,-0.02996254,1625
-0.13350314,0.103328824,-0.03088212,1641
-0.13350314,0.103328824,-0.03088212,1658
-0.13435116,0.10422915,-0.031388283,1675
-0.13435116,0.10422915,-0.031388283,1692
-0.13460222,0.0992465,-0.032504797,1709
-0.13460222,0.0992465,-0.032504797,1727
-0.13321826,0.08109856,-0.032728195,1744
-0.13321826,0.08109856,-0.032728195,1762
-0.13161814,0.02677852,-0.031961918,1778
-0.13161814,0.02677852,-0.031961918,1795
-0.1317049,0.03530991,-0.0321486,1812
-0.1317049,0.03530991,-0.0321486,1828
-0.13626257,0.027747989,-0.030421257,1846
-0.13626257,0.027747989,-0.030421257,1863
-0.13793373,0.024580717,-0.030046701,1880
-0.13793373,0.024580717,-0.030046701,1896
-0.1398673,0.018301368,-0.03072238,1913
-0.1398673,0.018301368,-0.03072238,1929
-0.14173135,0.010546982,-0.031975746,1947
-0.14173135,0.010546982,-0.031975746,1965
-0.14141953,-0.019905567,-0.036417723,1981
-0.14141953,-0.019905567,-0.036417723,1997
-0.14277971,-0.01726091,-0.03442645,2015
-0.14277971,-0.01726091,-0.03442645,2031
-0.1446558,-0.036577046,-0.036411762,2047
-0.1446558,-0.036577046,-0.036411762,2064
-0.1433301,-0.04449904,-0.037669897,2082
-0.1433301,-0.04449904,-0.037669897,2099
-0.14298326,-0.044920832,-0.03787446,2116
-0.14298326,-0.044920832,-0.03787446,2132
-0.14157787,-0.030881971,-0.03597498,2149
-0.14167133,-0.029087067,-0.03620863,2169
-0.14167133,-0.029087067,-0.03620863,2184
-0.14167133,-0.029087067,-0.03620863,2200
-0.14151806,-0.026794314,-0.036634922,2217
-0.14151806,-0.026794314,-0.036634922,2234
