-0.13305026,0.15091237,-0.47886264,0
-0.12849732,0.12731361,-0.4582876,17
-0.12849732,0.12731361,-0.4582876,33
-0.12849732,0.12731361,-0.4582876,51
-0.12905183,0.13983819,-0.46942043,67
-0.1341025,0.13544032,-0.47559893,85
-0.1341025,0.13544032,-0.47559893,102
-0.13358301,0.13033026,-0.46994138,119
-0.13358301,0.13033026,-0.46994138,135
-0.13324638,0.13595554,-0.46757388,151
-0.13324638,0.13595554,-0.46757388,166
-0.1411488,0.14790452,-0.49385452,185
-0.1411488,0.14790452,-0.49385452,200
-0.1411488,0.14790452,-0.49385452,216
-0.18738699,0.13419071,-0.45446658,233
-0.18925978,0.13449681,-0.4542756,251
-0.18925978,0.13449681,-0.4542756,266
-0.18925978,0.13449681,-0.4542756,284
-0.19023193,0.20781364,-0.49314034,301
-0.19389571,0.13747269,-0.4625454,318
-0.19389571,0.13747269,-0.4625454,334
-0.18929128,0.19961949,-0.49989057,351
-0.18929128,0.19961949,-0.49989057,368
-0.18427771,0.2091937,-0.5034183,387
-0.18427771,0.2091937,-0.5034183,403
-0.2065152,0.21491624,-0.47397375,419
-0.2065152,0.21491624,-0.47397375,436
-0.23855287,0.17914227,-0.46592605,453
-0.23855287,0.17914227,-0.46592605,469
-0.22288732,0.20530136,-0.44897377,486
-0.22288732,0.20530136,-0.44897377,504
-0.2638859,0.13176018,-0.46030736,520
-0.2638859,0.13176018,-0.46030736,537
-0.2330846,0.11347002,-0.49295306,553
-0.2330846,0.11347002,-0.49295306,573
-0.24654403,0.10698876,-0.48810935,587
-0.24654403,0.10698876,-0.48810935,604
-0.27593845,0.040119767,-0.43381727,620
-0.27593845,0.040119767,-0.43381727,637
-0.27593845,0.040119767,-0.43381727,653
-0.26256627,0.09555018,-0.49524057,668
-0.26256627,0.09555018,-0.49524057,685
-0.23457327,0.081902,-0.4913907,702
-0.1953556,0.034904957,-0.46976542,717
-0.1953556,0.034904957,-0.46976542,734
-0.19639915,0.037584454,-0.49464047,753
-0.19639915,0.037584454,-0.49464047,769
-0.19639915,0.037584454,-0.49464047,785
-0.2228893,0.032969087,-0.48906362,802
-0.1954892,-0.08417356,-0.38164055,819
-0.1954892,-0.08417356,-0.38164055,837
-0.24216674,0.002603829,-0.45614052,854
-0.24216674,0.002603829,-0.45614052,869
-0.23761779,-0.018125027,-0.4937483,886
-0.23761779,-0.018125027,-0.4937483,905
-0.24817464,-0.007391423,-0.49268782,921
-0.24817464,-0.007391423,-0.49268782,938
-0.26316562,-0.013520122,-0.49151528,953
-0.26316562,-0.013520122,-0.49151528,968
-0.28694558,-0.01517576,-0.48634064,984
-0.28694558,-0.01517576,-0.48634064,1001
-0.2887505,-0.050576925,-0.47801542,1018
-0.2887505,-0.050576925,-0.47801542,1035
-0.32124954,-0.03308007,-0.50832784,1051
-0.32124954,-0.03308007,-0.50832784,1068
-0.34205368,-0.044739693,-0.51373005,1085
-0.34205368,-0.044739693,-0.51373005,1104
-0.34205368,-0.044739693,-0.51373005,1119
-0.34081635,-0.050847203,-0.51564026,1137
-0.40634167,-0.06616005,-0.5078676,1152
-0.40634167,-0.06616005,-0.5078676,1170
-0.39962685,-0.077400595,-0.5074737,1196
-0.39962685,-0.077400595,-0.5074737,1211
-0.4274763,-0.086207986,-0.49691308,1229
-0.4274763,-0.086207986,-0.49691308,1245
-0.42102778,-0.10226554,-0.5258548,1263
-0.42102778,-0.10226554,-0.5258548,1280
-0.4157251,-0.11262679,-0.5429565,1295
-0.4157251,-0.11262679,-0.5429565,1312
-0.42727965,-0.12482345,-0.5605904,1329
-0.42727965,-0.12482345,-0.5605904,1345
-0.43442327,-0.13907117,-0.5726404,1362
-0.43442327,-0.13907117,-0.5726404,1379
-0.43684232,-0.14874756,-0.5671923,1395
-0.43684232,-0.14874756,-0.5671923,1412
-0.65377045,-0.1863209,-0.54789066,1429
-0.65377045,-0.1863209,-0.54789066,1447
-0.65229774,-0.21311021,-0.54895306,1463
-0.65229774,-0.21311021,-0.54895306,1479
-0.5244278,-0.16808152,-0.44386268,1496
-0.5244278,-0.16808152,-0.44386268,1514
-0.52927655,-0.16825134,-0.4283074,1531
-0.6711796,-0.16807777,-0.5837172,1547
-0.6711796,-0.16807777,-0.5837172,1564
-0.6711796,-0.16807777,-0.5837172,1582
-0.49704677,-0.20499694,-0.5531404,1598
-0.49704677,-0.20499694,-0.5531404,1618
-0.5081652,-0.13232553,-0.57952046,1633
-0.5249619,-0.1442278,-0.5813329,1650
-0.5249619,-0.1442278,-0.5813329,1667
-0.52310777,-0.128245,-0.57889867,1685
-0.52310777,-0.128245,-0.57889867,1702
-0.52310777,-0.128245,-0.57889867,1717
-0.5258388,-0.1140272,-0.55209494,1733
-0.54959285,-0.112823665,-0.57319593,1751
-0.54959285,-0.112823665,-0.57319593,1770
-0.5322255,-0.120188594,-0.5470729,1786
-0.5322255,-0.120188594,-0.5470729,1802
-0.56445307,-0.115092814,-0.558851,1819
-0.56445307,-0.115092814,-0.558851,1836
-0.5761788,-0.10811609,-0.5527712,1853
-0.5761788,-0.10811609,-0.5527712,1870
-0.5760917,-0.11187601,-0.5491644,1887
-0.5760917,-0.11187601,-0.5491644,1904
-0.58401924,-0.10731137,-0.547953,1923
-0.58401924,-0.10731137,-0.547953,1939
-0.5839109,-0.11652082,-0.55503464,1955
-0.5839109,-0.11652082,-0.55503464,1973
-0.58743674,-0.11627704,-0.5418756,1990
-0.58743674,-0.11627704,-0.5418756,2007
-0.58360267,-0.124403715,-0.5407175,2024
-0.58360267,-0.124403715,-0.5407175,2041
-0.58459395,-0.13491791,-0.54186773,2058
-0.58459395,-0.13491791,-0.54186773,2075
-0.60972995,-0.13782424,-0.56654966,2092
-0.60972995,-0.13782424,-0.56654966,2107
-0.62448376,-0.14757305,-0.58395875,2124
-0.62448376,-0.14757305,-0.58395875,2139
-0.64749634,-0.16199958,-0.5836406,2157
-0.64749634,-0.16199958,-0.5836406,2173
-0.6561486,-0.17690527,-0.57539034,2190
-0.6561486,-0.17690527,-0.57539034,2206
-0.6138359,-0.17821777,-0.5865041,2226
-0.6138359,-0.17821777,-0.5865041,2241
-0.55386215,-0.20898259,-0.3806405,2259
-0.55386215,-0.20898259,-0.3806405,2275
-0.65152097,-0.18981624,-0.58815885,2291
-0.65152097,-0.18981624,-0.58815885,2308
-0.63526136,-0.1837675,-0.58757925,2325
-0.63526136,-0.1837675,-0.58757925,2341
-0.63984215,-0.17852634,-0.5921142,2358
-0.63984215,-0.17852634,-0.5921142,2375
-0.6093632,-0.17867011,-0.5865296,2392
-0.6093632,-0.17867011,-0.5865296,2411
-0.57185405,-0.18984085,-0.5577918,2427
-0.57185405,-0.18984085,-0.5577918,2442
-0.5584545,-0.25611377,-0.57624936,2460
-0.5584545,-0.25611377,-0.57624936,2477
-0.58495724,-0.267515,-0.55533636,2492
-0.58495724,-0.267515,-0.55533636,2509
-0.6261937,-0.26559716,-0.5466405,2526
-0.6261937,-0.26559716,-0.5466405,2543
-0.55496716,-0.26099235,-0.5756402,2560
-0.55496716,-0.26099235,-0.5756402,2575
-0.5683048,-0.2617001,-0.56323135,2593
-0.5683048,-0.2617001,-0.56323135,2610
