-0.1494494,-0.070508,0.39693284,0
-0.1494494,-0.070508,0.39693284,17
-0.1494494,-0.070508,0.39693284,33
-0.14970909,-0.06890148,0.39894986,52
-0.15130483,-0.07295847,0.4011817,67
-0.15130483,-0.07295847,0.4011817,83
-0.15462945,-0.07899952,0.3979144,100
-0.15462945,-0.07899952,0.3979144,117
-0.15032429,-0.07035601,0.3974316,133
-0.15032429,-0.07035601,0.3974316,150
-0.14613138,-0.061540186,0.4039142,167
-0.14613138,-0.061540186,0.4039142,184
-0.14209121,-0.060227036,0.40431452,200
-0.14209121,-0.060227036,0.40431452,217
-0.15089029,-0.07032144,0.40216708,234
-0.15089029,-0.07032144,0.40216708,253
-0.15496242,-0.07574409,0.40034294,267
-0.15496242,-0.07574409,0.40034294,284
-0.18193029,-0.0972144,0.42574763,300
-0.18193029,-0.0972144,0.42574763,317
-0.15917867,-0.075488806,0.40313625,332
-0.15917867,-0.075488806,0.40313625,350
-0.15917867,-0.075488806,0.40313625,366
-0.14918864,-0.07182914,0.39953923,383
-0.15375131,-0.077973604,0.3832891,399
-0.15375131,-0.077973604,0.3832891,416
-0.15452161,-0.07819241,0.38969564,433
-0.15452161,-0.07819241,0.38969564,450
-0.15513243,-0.081516385,0.37891436,466
-0.15513243,-0.081516385,0.37891436,485
-0.14990725,-0.07410151,0.39119053,500
-0.14990725,-0.07410151,0.39119053,517
-0.14990725,-0.07410151,0.39119053,533
-0.20043585,-0.11708915,0.41034293,551
-0.19638893,-0.110657334,0.42691422,567
-0.19638893,-0.110657334,0.42691422,583
-0.19733901,-0.11359668,0.41533208,600
-0.19733901,-0.11359668,0.41533208,617
-0.16236426,-0.0840891,0.39574766,633
-0.16236426,-0.0840891,0.39574766,651
-0.16417314,-0.085401535,0.39671826,668
-0.16417314,-0.085401535,0.39671826,685
-0.170112,-0.0943293,0.39805722,700
-0.170112,-0.0943293,0.39805722,719
-0.16523232,-0.086802304,0.39710212,733
-0.16523232,-0.086802304,0.39710212,750
-0.16330592,-0.086287975,0.4006045,767
-0.16330592,-0.086287975,0.4006045,783
-0.16373011,-0.08533615,0.39889026,800
-0.16373011,-0.08533615,0.39889026,817
-0.15628368,-0.08571935,0.37391448,833
-0.15628368,-0.08571935,0.37391448,850
-0.17344745,-0.08963597,0.4029143,867
-0.17344745,-0.08963597,0.4029143,883
