-0.8265860812227875,-0.7954218908497542,-0.7981372776551928
0.05015906358102522,0.3613672341195643,-0.10132917021480659
0.046032414907300125,0.3578134812995846,-0.12253573159232357
0.11045588033796809,0.3082832186296935,-0.21079345769414518
0.08602225023789604,0.18703204532400883,-0.21946887651772792
0.09112411624846335,0.1735205039406251,-0.39609997552822185
0.07918342516739708,0.054357032513061045,-0.6156839902064987
0.21381997615132392,-0.27899588332475217,-0.9748840881610046
0.44277275101453445,-0.5264360573178495,-1.1926943935909284
0.5089679786160375,-0.6080443111399954,-1.1184716066629028
0.6345997688828428,-0.7375290535345658,-1.2874298772274835
0.5829834073701602,-0.8228084560201244,-1.231984502709023
0.6932273865558729,-0.71649949493132,-1.2430889249515067
0.8562271502426335,-0.5888327548791521,-1.2020251712735264
1.0197401702585227,-0.3674535529641175,-1.3700966438163398
1.048179464821376,-0.43603141913463017,-1.4971430140401951
1.1008510660256623,-0.018689195730325295,-1.4324057072635605
1.0775876801962567,-0.04957091418635701,-1.1306556794193507
1.466292272844072,-0.45326062674325585,-1.1710638154844473
1.2848764416449088,-0.7234782704995839,-0.988687297073947
1.4321168855085324,-1.144807741599971,-1.1184716066629032
1.3666195250370279,-1.4551607534448916,-0.9867982321168449
1.430542065407078,-1.7554150859723046,-0.7733448890036985
1.386478929639265,-2.592961425417336,-0.7407638957225049
1.171725272906552,-2.375581553170873,-0.6434839235813672
1.1052834337127837,-2.1712675273943245,-0.8132905025298584
1.0766412725604824,-1.6089823665078842,-0.81467855531017
1.0815747444216184,-1.5539283204680407,-0.9108788769373442
1.0510786218270454,-1.506520943009837,-0.9280365224778633
0.8248561964814652,-0.7422795119553203,-0.7729976736571613
0.7174600789800081,-0.6241241178088618,-0.6818098996154133
0.5315169499931195,-0.511388295100269,-0.566407938612191
0.5889865857742255,-0.5751098773646135,-0.49862412848294196
0.43705901986061185,-0.13617575234438534,-0.35380249958003845
0.5538092656497304,-0.03516810104091313,-0.2324627841923492
0.389468727960057,0.14303745122176278,-0.1427397187642889
0.3451016505348674,0.29018564384528817,-0.06828555736197803
0.20066791360796488,0.44901596257161375,-0.11231802651102356
0.19868058157442428,0.5985919626310686,-0.10333409221627698
0.22166262159042935,0.5893262310260182,-0.13121126362072366
0.19915275204578786,0.5405111266755588,-0.026103825253345276
0.19509197576843215,0.5035776780712804,0.020820380091057116
0.10829610343662444,0.41673859919581496,0.05050963717689377
0.09125539259077915,0.34411413805067514,0.0440318958142766
0.009522229325282558,0.25421363689540666,0.07271864338302911
-0.04231360121098783,0.3099016913287159,0.1612462659412259
-0.23803728615080297,0.4196004918322369,0.2505064853880154
-0.4462393881464837,0.4179818223584188,0.4252869605629122
-0.7603024680486604,0.42121876775646133,0.9567227702617461
-1.003234520014034,0.7944139753013584,1.0816483290955294
-1.1496681269122928,1.4313169260187832,1.1824370036858853
-1.481549820923029,2.222875027836049,0.9730706779167907
-1.5968934754246789,2.398863715244356,0.8684262472518517
-2.01834702386732,2.6028849401241083,0.944654004697697
-2.0565136088143143,2.0790692519013487,0.860984647731172
-2.298842324189637,1.6165367126680041,1.256120240282913
-2.4411119579377503,1.217854839965333,1.678862768168274
-2.2532658179936194,1.045947458605708,1.8873422150550163
-1.9311754267396528,1.0900122226002904,1.898793690922869
-1.4324300383885065,0.7140255677960242,1.860197963981499
-1.2726310724465333,0.5226835269115866,1.832513725929832
-1.1633950607934733,0.4448287916825574,2.1320271500280676
-0.9725166136996608,0.3439854473339385,1.8281567474409381
-0.8362047186644961,0.2734373538386569,1.7154537024851082
-0.6176097271221085,0.12286429588668517,1.4453595500696943
-0.4950514125304712,0.16989642380847136,1.223192241892701
-0.37183816291238886,0.06656682990944086,1.124716810709579
-0.23684437714639286,-0.004626684917487349,0.8070043942153751
-0.13751454882758218,-0.20475334303018394,0.6828883549434891
-0.019017230960558622,-0.04195919280852834,0.38075312345050655
-0.020014989029561555,-0.07993633493203078,0.13410185314654066
0.005742853973142989,0.007277993479852792,-0.02409885473552442
0.005654564846195423,-0.0625312106555719,-0.03192601369154516
