-0.08715513,-0.6381632,-0.58948827,0
-0.08715513,-0.6381632,-0.58948827,18
-0.08696613,-0.63807464,-0.5891321,33
-0.08696613,-0.63807464,-0.5891321,51
-0.08659053,-0.6379322,-0.5879514,68
-0.08659053,-0.6379322,-0.5879514,84
-0.086227894,-0.63848424,-0.5873804,100
-0.086227894,-0.63848424,-0.5873804,118
-0.085999876,-0.63881874,-0.5869796,134
-0.085999876,-0.63881874,-0.5869796,152
-0.08575353,-0.63905716,-0.58686113,167
-0.08575353,-0.63905716,-0.58686113,184
-0.08528906,-0.6392895,-0.58649755,200
-0.08528906,-0.6392895,-0.58649755,216
-0.08459109,-0.6393322,-0.5863893,233
-0.08459109,-0.6393322,-0.5863893,253
-0.08442086,-0.6382576,-0.5839362,267
-0.08442086,-0.6382576,-0.5839362,284
-0.08436558,-0.638227,-0.5838182,299
-0.08436558,-0.638227,-0.5838182,316
-0.08631194,-0.6325859,-0.5830455,332
-0.08631194,-0.6325859,-0.5830455,349
-0.087973356,-0.6302831,-0.5817056,365
-0.087973356,-0.6302831,-0.5817056,382
-0.06901926,-0.6213398,-0.5841799,398
-0.06901926,-0.6213398,-0.5841799,416
-0.06778124,-0.6204932,-0.5840757,432
-0.06778124,-0.6204932,-0.5840757,447
-0.06752998,-0.6200439,-0.5831506,463
-0.06752998,-0.6200439,-0.5831506,480
-0.0727303,-0.6203331,-0.5790391,497
-0.0727303,-0.6203331,-0.5790391,513
-0.07562664,-0.620226,-0.5791795,530
-0.07562664,-0.620226,-0.5791795,547
-0.07920414,-0.6200024,-0.578773,566
-0.07920414,-0.6200024,-0.578773,581
-0.08155137,-0.61709905,-0.5767398,600
-0.08155137,-0.61709905,-0.5767398,618
-0.0878714,-0.6166886,-0.57705283,633
-0.0878714,-0.6166886,-0.57705283,650
-0.089919895,-0.61506355,-0.57298565,667
-0.089919895,-0.61506355,-0.57298565,683
-0.0900799,-0.6146648,-0.5713022,699
-0.0900799,-0.6146648,-0.5713022,716
-0.0904569,-0.61554193,-0.5716479,733
-0.0904569,-0.61554193,-0.5716479,751
-0.08902004,-0.61602736,-0.570034,767
-0.08902004,-0.61602736,-0.570034,784
-0.08604324,-0.61703384,-0.57152677,801
-0.08604324,-0.61703384,-0.57152677,820
-0.08402115,-0.6186495,-0.5736096,836
-0.08258903,-0.6191435,-0.57435536,853
-0.08258903,-0.6191435,-0.57435536,869
-0.08258903,-0.6191435,-0.57435536,887
-0.08102375,-0.6204051,-0.5750425,902
-0.08102375,-0.6204051,-0.5750425,920
-0.07996416,-0.62117374,-0.5758481,936
-0.07996416,-0.62117374,-0.5758481,953
-0.0781931,-0.62159956,-0.576602,969
-0.07704073,-0.6222222,-0.5779486,986
-0.07704073,-0.6222222,-0.5779486,1002
-0.07543239,-0.62306595,-0.57911515,1020
-0.07543239,-0.62306595,-0.57911515,1035
-0.07543239,-0.62306595,-0.57911515,1052
-0.07501489,-0.6233382,-0.5791712,1067
-0.07501489,-0.6233382,-0.5791712,1084
-0.07485098,-0.62353563,-0.5793679,1100
-0.07485098,-0.62353563,-0.5793679,1117
-0.072566,-0.6268395,-0.58002305,1133
-0.072566,-0.6268395,-0.58002305,1148
-0.07275742,-0.6266923,-0.58013964,1164
-0.07275742,-0.6266923,-0.58013964,1183
-0.08957952,-0.6382649,-0.570698,1199
-0.08957952,-0.6382649,-0.570698,1214
-0.09382218,-0.64032996,-0.56784797,1230
-0.09382218,-0.64032996,-0.56784797,1246
-0.09604472,-0.64064205,-0.56534195,1264
-0.09604472,-0.64064205,-0.56534195,1280
-0.096331954,-0.64058995,-0.5650437,1298
-0.096331954,-0.64058995,-0.5650437,1314
-0.0969266,-0.64042294,-0.56492877,1332
-0.0969266,-0.64042294,-0.56492877,1349
-0.0967983,-0.64031506,-0.56487536,1365
-0.0967983,-0.64031506,-0.56487536,1386
-0.0810467,-0.63418555,-0.5768807,1400
-0.0810467,-0.63418555,-0.5768807,1416
-0.08859298,-0.63819206,-0.57106566,1434
-0.08859298,-0.63819206,-0.57106566,1448
-0.08932507,-0.63817656,-0.5699017,1466
-0.08932507,-0.63817656,-0.5699017,1481
-0.092001736,-0.6391535,-0.5684202,1498
-0.092001736,-0.6391535,-0.5684202,1514
-0.0937497,-0.6400609,-0.5675106,1530
-0.0937497,-0.6400609,-0.5675106,1548
-0.09737861,-0.6392635,-0.567086,1565
-0.09737861,-0.6392635,-0.567086,1583
-0.0989849,-0.63941383,-0.56652,1601
-0.0989849,-0.63941383,-0.56652,1615
-0.09933475,-0.63947046,-0.5664737,1631
-0.09933475,-0.63947046,-0.5664737,1647
-0.099481225,-0.63868785,-0.5669317,1665
-0.099481225,-0.63868785,-0.5669317,1681
-0.10081038,-0.63891757,-0.5667727,1698
-0.10081038,-0.63891757,-0.5667727,1714
-0.10082033,-0.6385535,-0.56707287,1730
-0.10082033,-0.6385535,-0.56707287,1745
-0.100917816,-0.63824785,-0.56732464,1762
-0.100917816,-0.63824785,-0.56732464,1778
-0.101237684,-0.63831747,-0.5673728,1796
-0.101237684,-0.63831747,-0.5673728,1812
-0.10083276,-0.6377468,-0.5676801,1829
-0.10083276,-0.6377468,-0.5676801,1845
-0.10113174,-0.6378207,-0.56786513,1865
-0.10113174,-0.6378207,-0.56786513,1880
-0.10093871,-0.63741076,-0.568063,1896
-0.10093871,-0.63741076,-0.568063,1912
-0.10119408,-0.63754725,-0.5682082,1929
-0.10119408,-0.63754725,-0.5682082,1946
-0.10143852,-0.6376233,-0.5681877,1962
-0.10143852,-0.6376233,-0.5681877,1978
-0.10208365,-0.6382066,-0.5681534,1995
-0.10208365,-0.6382066,-0.5681534,2011
-0.10297781,-0.6390369,-0.5681186,2029
-0.10297781,-0.6390369,-0.5681186,2045
-0.103128225,-0.63931656,-0.56810355,2061
-0.103128225,-0.63931656,-0.56810355,2077
-0.08154714,-0.49686733,-0.54872656,2095
-0.08154714,-0.49686733,-0.54872656,2114
-0.08194876,-0.4965473,-0.54920864,2129
-0.08194876,-0.4965473,-0.54920864,2144
-0.08220145,-0.49636248,-0.55029535,2161
-0.08220145,-0.49636248,-0.55029535,2178
-0.08247483,-0.49487808,-0.55127454,2195
-0.08247483,-0.49487808,-0.55127454,2210
-0.0843125,-0.48968044,-0.55380845,2227
-0.0843125,-0.48968044,-0.55380845,2243
-0.0849596,-0.48556963,-0.5554626,2259
-0.0849596,-0.48556963,-0.5554626,2276
-0.08546686,-0.48238596,-0.5566163,2292
-0.08546686,-0.48238596,-0.5566163,2308
-0.087218136,-0.47264627,-0.56017804,2334
-0.087218136,-0.47264627,-0.56017804,2349
-0.08940095,-0.4665309,-0.56289935,2368
-0.08940095,-0.4665309,-0.56289935,2383
-0.09006107,-0.46368632,-0.5637226,2398
-0.09006107,-0.46368632,-0.5637226,2415
-0.08997169,-0.46227577,-0.5640378,2431
-0.08997169,-0.46227577,-0.5640378,2447
-0.08960754,-0.4600453,-0.5647166,2464
-0.08960754,-0.4600453,-0.5647166,2480
-0.09027442,-0.45793268,-0.56557155,2496
-0.09027442,-0.45793268,-0.56557155,2513
-0.090063006,-0.4561058,-0.5658095,2529
-0.090063006,-0.4561058,-0.5658095,2546
-0.09033188,-0.45487854,-0.56614375,2562
-0.09033188,-0.45487854,-0.56614375,2578
-0.09080696,-0.45375064,-0.56650996,2598
-0.09080696,-0.45375064,-0.56650996,2611
-0.09072462,-0.45322254,-0.56660295,2627
-0.09072462,-0.45322254,-0.56660295,2644
-0.09094265,-0.45222828,-0.56691813,2661
-0.09094265,-0.45222828,-0.56691813,2677
-0.090560526,-0.45109102,-0.5672436,2694
-0.090560526,-0.45109102,-0.5672436,2710
-0.090810806,-0.45026222,-0.5675242,2728
-0.090810806,-0.45026222,-0.5675242,2744
-0.06807807,-0.3910016,-0.5598736,2759
-0.06807807,-0.3910016,-0.5598736,2776
-0.06326902,-0.38588944,-0.5569031,2791
-0.06326902,-0.38588944,-0.5569031,2808
-0.06213337,-0.38383457,-0.55619884,2826
-0.06213337,-0.38383457,-0.55619884,2840
-0.060535222,-0.3824632,-0.5554216,2856
-0.060535222,-0.3824632,-0.5554216,2872
-0.059753418,-0.3816614,-0.5549321,2889
-0.059753418,-0.3816614,-0.5549321,2905
-0.059753418,-0.3816614,-0.5549321,2921
-0.057542562,-0.37700722,-0.55390096,2939
-0.05741927,-0.37660703,-0.5536928,2956
-0.05741927,-0.37660703,-0.5536928,2971
-0.24259812,-0.25110766,-0.5809593,2989
-0.24259812,-0.25110766,-0.5809593,3005
-0.24257392,-0.2510655,-0.5811074,3022
-0.24257392,-0.2510655,-0.5811074,3041
-0.24216953,-0.25115156,-0.5811727,3056
-0.24216953,-0.25115156,-0.5811727,3071
-0.24216953,-0.25115156,-0.5811727,3087
-0.2417692,-0.25131327,-0.5813563,3104
-0.24166,-0.2513353,-0.5812926,3120
-0.24166,-0.2513353,-0.5812926,3136
-0.24166,-0.2513353,-0.5812926,3153
-0.2410835,-0.2513396,-0.58151555,3169
-0.2410835,-0.2513396,-0.58151555,3185
0.11956841,-0.7287922,-0.32495308,3202
0.11956841,-0.7287922,-0.32495308,3218
0.11995357,-0.7290808,-0.324955,3234
0.11995357,-0.7290808,-0.324955,3253
0.12028068,-0.7291399,-0.32478762,3269
0.12028068,-0.7291399,-0.32478762,3286
0.12016928,-0.7292042,-0.32468557,3302
0.12016928,-0.7292042,-0.32468557,3319
0.122244656,-0.7283194,-0.32609773,3335
0.122244656,-0.7283194,-0.32609773,3353
0.12228781,-0.7284554,-0.32603478,3369
0.12228781,-0.7284554,-0.32603478,3386
0.123125136,-0.7283052,-0.32589555,3402
0.12308222,-0.7287121,-0.32532144,3419
0.12308222,-0.7287121,-0.32532144,3434
0.12308222,-0.7287121,-0.32532144,3451
0.123054266,-0.7291181,-0.3252902,3471
0.123054266,-0.7291181,-0.3252902,3486
0.1230253,-0.7288339,-0.32485938,3501
0.1230253,-0.7288339,-0.32485938,3519
0.12408072,-0.7286798,-0.32458758,3535
0.12408072,-0.7286798,-0.32458758,3552
0.12407774,-0.7287215,-0.32452726,3568
0.12407774,-0.7287215,-0.32452726,3586
0.1236738,-0.7295182,-0.32458687,3602
0.12357032,-0.72958577,-0.32450032,3620
0.12357032,-0.72958577,-0.32450032,3636
0.12357032,-0.72958577,-0.32450032,3653
0.123560965,-0.72959137,-0.32445478,3670
0.123560965,-0.72959137,-0.32445478,3685
0.12304276,-0.7295077,-0.3243029,3701
0.12304276,-0.7295077,-0.3243029,3717
0.12319696,-0.7293191,-0.32434916,3734
0.12319696,-0.7293191,-0.32434916,3750
0.123815835,-0.72888625,-0.32418323,3767
0.123815835,-0.72888625,-0.32418323,3784
0.12332314,-0.7288207,-0.32383895,3800
