-0.00022823800000000284,-0.00017607199999999934,3.848000000000185e-05
-0.000722993999999999,0.0017493000000000035,-0.0007031459999999989
-0.0004385720000000037,0.000863259999999999,-0.00040993599999999963
0.0001480339999999969,-0.0012178700000000041,0.00032668200000000034
-2.834800000000026e-05,-0.0004111560000000014,-0.00013065400000000226
-7.849799999999351e-05,-0.00016112600000000031,-0.00011553800000000392
-0.00013699200000000245,3.2340000000019574e-06,-7.243200000000005e-05
-9.713199999999977e-05,-0.00018013399999999846,-5.8935999999998326e-05
-7.026399999999766e-05,-0.00020957000000000338,-4.626000000002017e-06
-2.4164000000004294e-05,-8.210399999999951e-05,-1.1778000000001177e-05
-2.9719999999999746e-05,-9.946200000000017e-05,-5.521599999999682e-05
-0.00016734600000000154,6.703000000000126e-05,-9.083799999999864e-05
-0.0005382879999999979,0.001465236000000003,-0.0003885279999999991
-0.0003108739999999943,0.0005726579999999981,-0.0005303859999999993
1.8667999999999463e-05,-0.0002183040000000025,-0.00026817199999999984
-0.00013184600000000214,6.200600000000334e-05,1.2879999999992898e-06
-1.5425999999996166e-05,-0.0005818519999999993,9.956199999999749e-05
-0.0001521820000000007,0.00025766599999999527,-9.584000000001369e-06
-0.00021548399999999913,-5.1343999999997616e-05,0.00014872599999999904
0.00016441400000000161,-0.0009861779999999986,0.0005278580000000032
2.865799999999252e-05,-0.00046883200000000236,0.00046849200000000367
-0.0001993780000000056,-0.00019956399999999653,0.00027012799999999725
-0.0012931339999999957,0.002868134,-0.00031042000000000016
-0.0016281719999999944,0.003380559999999999,6.904600000000038e-05
-0.0012597199999999976,-0.0004996119999999993,0.0018305779999999994
-0.0017586700000000067,0.0001861600000000019,0.002244282000000003
-0.0019233119999999993,-0.001618810000000004,0.003067016
-0.0017395620000000057,-0.0015854079999999993,0.003814171999999999
-0.002092541999999997,-0.002783819999999998,0.004735232000000001
-0.001869534000000006,-0.003133893999999998,0.005688285999999998
-0.001791248000000001,-0.005037913999999999,0.006408501999999999
-0.0012365340000000003,-0.006403902,0.006855822
-0.0024440660000000004,-0.008661828,0.007664348000000004
-0.001730145999999999,-0.0064161240000000005,0.006353137999999997
0.01025994,-0.0067138580000000005,0.006460618000000001
0.012880376000000004,-0.0054071560000000015,0.0018587579999999992
0.011110066000000007,-0.00747798,0.0027532580000000028
-0.0020558140000000004,-0.004694730000000003,0.0002881040000000001
-0.00663475,-0.003164745999999996,0.0008306979999999964
-0.006461120000000009,-0.0013950359999999995,-0.000702142
-0.006171331999999996,-0.002900560000000002,0.0013156419999999947
-0.004979657999999998,-0.0034999840000000003,0.002445174
-0.004842755999999992,-0.0038599660000000037,0.0017269619999999986
-0.004646778000000007,-0.0019090639999999937,-0.00020742399999999496
-0.001958668000000008,-0.0020303139999999996,0.0011883260000000006
-0.004109084000000008,-0.0053698059999999995,0.004021596
-0.004095899999999997,-0.005700106000000005,0.00435972
-0.004566004000000001,-0.0024982320000000004,0.0011154640000000048
-0.0011398199999999915,0.0019318999999999975,-0.0019342899999999941
-0.00035008199999999603,0.002397495999999999,-0.0027966480000000014
-0.00044493599999999577,0.0002208519999999936,-0.0008272640000000053
9.400800000000097e-05,-0.001370853999999999,6.513599999999898e-05
0.00016081199999999906,-0.0014908199999999927,0.00023632000000000096
0.00011653999999999831,-0.0014740039999999953,1.1492000000001834e-05
-0.0002666960000000107,0.0002559660000000075,-0.0012334340000000055
-0.0016710520000000062,-0.0009555340000000023,-0.0008108600000000021
-0.0011738899999999997,-0.0010726879999999994,-0.0003606799999999966
-0.000768089999999999,-0.001723366000000004,0.0004987240000000004
0.002389205999999999,0.00025776800000000267,0.0002934920000000008
0.0021183139999999987,0.00031504799999999556,-0.00022707000000000144
0.0036809220000000088,0.002278340000000001,-0.0011546620000000007
0.002601182000000002,0.00515471999999999,-0.0055596340000000025
0.0032552120000000073,0.004986642000000008,-0.002713298000000003
0.003213749999999993,0.006880585999999999,-0.0048099979999999985
0.003085349999999998,0.003550466000000002,0.00035176199999999993
0.004722119999999996,0.005909877999999996,-0.0017751699999999982
0.0035838020000000027,0.0030492660000000006,0.0023008799999999995
0.004842962000000006,0.0005147740000000012,-0.0009359840000000008
0.003605029999999998,-0.001885197999999999,-0.020347166
-0.004172527999999997,-0.002390992000000003,0.0039889339999999995
-0.01032982,0.005290874000000001,0.007321312000000008
-0.013838481999999996,0.008285016000000001,0.025603246000000003
0.0006438260000000029,0.020958192000000004,-0.015566253999999996
0.005565881999999999,0.016127960000000004,-0.017637160000000006
0.006991471999999999,0.013994191999999999,-0.019312858
0.0011919619999999909,0.002887679999999998,-0.006119822000000002
0.003209603999999999,0.0027531759999999987,-0.007183025999999998
0.004947827999999999,0.0025598119999999972,-0.005756474000000003
0.0037517540000000073,0.00112497,-0.004173421999999999
0.0025600179999999972,0.00048443399999999746,-0.002611018000000001
