2.611050333721088,-2.80742964046405,2.661249133754368
2.601868605814814,-3.4541802551747116,2.68592836978097
2.6433195297301295,-2.92795431754911,2.794489879076388
0.17375220559503887,-0.3788271880669248,-0.1381796459607231
-0.5840426031166756,-0.02690351024052849,-0.34237419487149007
-0.5874293007220734,0.10103645865323156,-0.4283756052428427
-0.7349654332904355,0.06953788968944777,-0.5166340210743694
-0.46378147005029313,0.10387688644684624,-0.4401800166917821
-0.3602911961417706,0.21361563074145926,-0.3839973276055483
-0.306720857895293,-0.02698813131854467,-0.2529608315410853
-0.04344091686449657,-0.11385373904930822,-0.30196987708631695
0.16901005143894168,-0.13766184976188886,-0.2011546405774775
-0.6476492807370989,0.5650558440871463,-1.2727480059982303
-0.5911412560657375,0.4713690673611819,-0.7287231112569091
-0.13806759344341393,0.7108467181521815,-1.3654886990275517
0.72818188118994,-0.5569723099685657,0.0476304107957645
-0.08722631016421013,-0.02088712912018779,-0.09921619029231064
-0.2782595099495634,0.210227237085993,-0.08928722406811425
-0.21369196136131835,0.12399303278351716,-0.10949480524942753
-0.18603922229477962,0.183172162351844,-0.04714492941092757
-0.34705346536390613,0.20147753597008783,-0.06865585991128256
-0.17991180709404345,0.22764438526294717,-0.1541802866546067
-0.2062589797410517,0.2459308226959102,-0.03270186337640622
