-0.14312032,-0.013343513,-0.03437066
-0.14236553,-0.012021661,-0.03567505
-0.13824406,-0.009324819,-0.043340683
-0.13824406,-0.009324819,-0.043340683
-0.14016733,-0.011220813,-0.041170835
-0.14122805,-0.011752129,-0.04029298
-0.1407602,-0.011642903,-0.041357756
-0.13509166,-0.0090281665,-0.050228596
-0.13282979,-0.007886648,-0.05588174
-0.13197389,-0.0076652765,-0.059060574
-0.13064185,-0.0066313446,-0.06281829
-0.12904978,-0.007485926,-0.067741156
-0.13034946,-0.008680582,-0.065389395
-0.13029784,-0.008765906,-0.06652689
-0.12995812,-0.009134293,-0.06799579
-0.1294711,-0.009234041,-0.069977045
-0.122293085,-0.010543048,-0.08869338
-0.12296657,-0.010800302,-0.087278366
-0.12308268,-0.010907829,-0.08698559
-0.11579082,-0.013035268,-0.10230374
-0.11434358,-0.013278365,-0.106912374
-0.11182031,-0.013822377,-0.112581015
-0.11231181,-0.014111102,-0.11185932
-0.11199568,-0.014300227,-0.11392856
-0.11168865,-0.015090257,-0.1173594
-0.14312032,-0.013343513,-0.03437066
-0.14236553,-0.012021661,-0.03567505
-0.13824406,-0.009324819,-0.043340683
-0.13824406,-0.009324819,-0.043340683
-0.14016733,-0.011220813,-0.041170835
-0.14122805,-0.011752129,-0.04029298
-0.1407602,-0.011642903,-0.041357756
-0.13509166,-0.0090281665,-0.050228596
-0.13282979,-0.007886648,-0.05588174
-0.13197389,-0.0076652765,-0.059060574
-0.13064185,-0.0066313446,-0.06281829
-0.12904978,-0.007485926,-0.067741156
-0.13034946,-0.008680582,-0.065389395
-0.13029784,-0.008765906,-0.06652689
-0.12995812,-0.009134293,-0.06799579
-0.1294711,-0.009234041,-0.069977045
-0.122293085,-0.010543048,-0.08869338
-0.12296657,-0.010800302,-0.087278366
-0.12308268,-0.010907829,-0.08698559
-0.11579082,-0.013035268,-0.10230374
-0.11434358,-0.013278365,-0.106912374
-0.11182031,-0.013822377,-0.112581015
-0.11231181,-0.014111102,-0.11185932
-0.11199568,-0.014300227,-0.11392856
-0.11168865,-0.015090257,-0.1173594
-0.14312032,-0.013343513,-0.03437066
-0.14236553,-0.012021661,-0.03567505
-0.13824406,-0.009324819,-0.043340683
-0.13824406,-0.009324819,-0.043340683
-0.14016733,-0.011220813,-0.041170835
-0.14122805,-0.011752129,-0.04029298
-0.1407602,-0.011642903,-0.041357756
-0.13509166,-0.0090281665,-0.050228596
-0.13282979,-0.007886648,-0.05588174
-0.13197389,-0.0076652765,-0.059060574
-0.13064185,-0.0066313446,-0.06281829
-0.12904978,-0.007485926,-0.067741156
-0.13034946,-0.008680582,-0.065389395
-0.13029784,-0.008765906,-0.06652689
-0.12995812,-0.009134293,-0.06799579
-0.1294711,-0.009234041,-0.069977045
-0.122293085,-0.010543048,-0.08869338
-0.12296657,-0.010800302,-0.087278366
-0.12308268,-0.010907829,-0.08698559
-0.11579082,-0.013035268,-0.10230374
-0.11434358,-0.013278365,-0.106912374
-0.11182031,-0.013822377,-0.112581015
-0.11231181,-0.014111102,-0.11185932
-0.11199568,-0.014300227,-0.11392856
-0.11168865,-0.015090257,-0.1173594
-0.14312032,-0.013343513,-0.03437066
-0.14236553,-0.012021661,-0.03567505
-0.13824406,-0.009324819,-0.043340683
-0.13824406,-0.009324819,-0.043340683
-0.14016733,-0.011220813,-0.041170835
-0.14122805,-0.011752129,-0.04029298
-0.1407602,-0.011642903,-0.041357756
-0.13509166,-0.0090281665,-0.050228596
-0.13282979,-0.007886648,-0.05588174
-0.13197389,-0.0076652765,-0.059060574
-0.13064185,-0.0066313446,-0.06281829
-0.12904978,-0.007485926,-0.067741156
-0.13034946,-0.008680582,-0.065389395
-0.13029784,-0.008765906,-0.06652689
-0.12995812,-0.009134293,-0.06799579
-0.1294711,-0.009234041,-0.069977045
-0.122293085,-0.010543048,-0.08869338
-0.12296657,-0.010800302,-0.087278366
-0.12308268,-0.010907829,-0.08698559
-0.11579082,-0.013035268,-0.10230374
-0.11434358,-0.013278365,-0.106912374
-0.11182031,-0.013822377,-0.112581015
-0.11231181,-0.014111102,-0.11185932
-0.11199568,-0.014300227,-0.11392856
-0.11168865,-0.015090257,-0.1173594
